sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0475/4,,videos/sample_001899_O1__0475__4.pt,ok,0.5765408874,0.6104382277,0.5618384717,0.5431128099,average,0.5765408874,0.5618384717,
O1/0476/1,,videos/sample_001900_O1__0476__1.pt,ok,0.5734763145,0.6011026502,0.5635629076,0.5482068224,average,0.5734763145,0.5635629076,
O1/0476/2,,videos/sample_001901_O1__0476__2.pt,ok,0.5773972869,0.6058382392,0.5613575194,0.5456168774,average,0.5773972869,0.5613575194,
O1/0476/3,,videos/sample_001902_O1__0476__3.pt,ok,0.5780096650,0.6061937809,0.5610138616,0.5454229224,average,0.5780096650,0.5610138616,
O1/0476/4,,videos/sample_001903_O1__0476__4.pt,ok,0.5777290463,0.6049020290,0.5611713147,0.5461279287,average,0.5777290463,0.5611713147,
O1/0477/1,,videos/sample_001904_O1__0477__1.pt,ok,0.6198685169,0.6326116920,0.5380151728,0.5312026501,average,0.6198685169,0.5380151728,
O1/0477/2,,videos/sample_001905_O1__0477__2.pt,ok,0.6213349700,0.6332882047,0.5372267770,0.5308434063,average,0.6213349700,0.5372267770,
O1/0477/3,,videos/sample_001906_O1__0477__3.pt,ok,0.6202023029,0.6329267621,0.5378356209,0.5310353104,average,0.6202023029,0.5378356209,
O1/0477/4,,videos/sample_001907_O1__0477__4.pt,ok,0.6213639379,0.6341891885,0.5372112150,0.5303653404,average,0.6213639379,0.5372112150,
O1/0478/1,,videos/sample_001908_O1__0478__1.pt,ok,0.6189091206,0.6330110431,0.5385315903,0.5309905561,average,0.6189091206,0.5385315903,
O1/0478/2,,videos/sample_001909_O1__0478__2.pt,ok,0.6191106439,0.6307919025,0.5384230746,0.5321702072,average,0.6191106439,0.5384230746,
O1/0478/3,,videos/sample_001910_O1__0478__3.pt,ok,0.6203105450,0.6323603392,0.5377774076,0.5313361861,average,0.6203105450,0.5377774076,
O1/0478/4,,videos/sample_001911_O1__0478__4.pt,ok,0.6204869151,0.6307919025,0.5376825681,0.5321702072,average,0.6204869151,0.5376825681,
O1/0479/1,,videos/sample_001912_O1__0479__1.pt,ok,0.5829654336,0.6029208302,0.5582404845,0.5472109892,average,0.5829654336,0.5582404845,
O1/0479/2,,videos/sample_001913_O1__0479__2.pt,ok,0.5834954381,0.6021685600,0.5579446929,0.5476227946,average,0.5834954381,0.5579446929,
O1/0479/3,,videos/sample_001914_O1__0479__3.pt,ok,0.5842970014,0.6049407125,0.5574976442,0.5461068030,average,0.5842970014,0.5574976442,
O1/0479/4,,videos/sample_001915_O1__0479__4.pt,ok,0.5840210915,0.6036933064,0.5576514845,0.5467884450,average,0.5840210915,0.5576514845,
O1/0480/1,,videos/sample_001916_O1__0480__1.pt,ok,0.5834864974,0.6108338237,0.5579496814,0.5428979991,average,0.5834864974,0.5579496814,
O1/0480/2,,videos/sample_001917_O1__0480__2.pt,ok,0.5811225176,0.6070230007,0.5592702234,0.5449708343,average,0.5811225176,0.5592702234,
O1/0480/3,,videos/sample_001918_O1__0480__3.pt,ok,0.5843768716,0.6108949780,0.5574531185,0.5428647995,average,0.5843768716,0.5574531185,
O1/0480/4,,videos/sample_001919_O1__0480__4.pt,ok,0.5846307278,0.6111599803,0.5573116235,0.5427209582,average,0.5846307278,0.5573116235,
O1/0481/1,,videos/sample_001920_O1__0481__1.pt,ok,0.5720236301,0.5905758739,0.5643821815,0.5540081540,average,0.5720236301,0.5643821815,
O1/0481/2,,videos/sample_001921_O1__0481__2.pt,ok,0.5708714724,0.5962011218,0.5650328136,0.5509004698,average,0.5708714724,0.5650328136,
O1/0481/3,,videos/sample_001922_O1__0481__3.pt,ok,0.5702908039,0.5885057449,0.5653610056,0.5551562102,average,0.5702908039,0.5653610056,
O1/0481/4,,videos/sample_001923_O1__0481__4.pt,ok,0.5722987652,0.5965147614,0.5642269216,0.5507277126,average,0.5722987652,0.5642269216,
O1/0482/1,,videos/sample_001924_O1__0482__1.pt,ok,0.5825185180,0.6064888835,0.5584900267,0.5452619904,average,0.5825185180,0.5584900267,
O1/0482/2,,videos/sample_001925_O1__0482__2.pt,ok,0.5795155764,0.6053143740,0.5601696603,0.5459027820,average,0.5795155764,0.5601696603,
O1/0482/3,,videos/sample_001926_O1__0482__3.pt,ok,0.5738810301,0.5913686752,0.5633348710,0.5535691097,average,0.5738810301,0.5633348710,
O1/0482/4,,videos/sample_001927_O1__0482__4.pt,ok,0.5818810463,0.6065120697,0.5588461618,0.5452493480,average,0.5818810463,0.5588461618,
O1/0483/1,,videos/sample_001928_O1__0483__1.pt,ok,0.5756660104,0.5980735421,0.5623302263,0.5498699176,average,0.5756660104,0.5623302263,
O1/0483/2,,videos/sample_001929_O1__0483__2.pt,ok,0.5757310987,0.5980421901,0.5622936264,0.5498871575,average,0.5757310987,0.5622936264,
O1/0483/3,,videos/sample_001930_O1__0483__3.pt,ok,0.5771364570,0.5998182893,0.5615039574,0.5489113701,average,0.5771364570,0.5615039574,
O1/0483/4,,videos/sample_001931_O1__0483__4.pt,ok,0.5769171715,0.5989288092,0.5616271005,0.5493998331,average,0.5769171715,0.5616271005,
O1/0484/1,,videos/sample_001932_O1__0484__1.pt,ok,0.5689924359,0.5878069401,0.5660955290,0.5555442917,average,0.5689924359,0.5660955290,
O1/0484/2,,videos/sample_001933_O1__0484__2.pt,ok,0.5710586905,0.5986945629,0.5649270391,0.5495285430,average,0.5710586905,0.5649270391,
O1/0484/3,,videos/sample_001934_O1__0484__3.pt,ok,0.5705302954,0.5959786177,0.5652256227,0.5510230610,average,0.5705302954,0.5652256227,
O1/0484/4,,videos/sample_001935_O1__0484__4.pt,ok,0.5686748028,0.5878576040,0.5662753682,0.5555161463,average,0.5686748028,0.5662753682,
O1/0485/1,,videos/sample_001936_O1__0485__1.pt,ok,0.5715216398,0.5907388330,0.5646655670,0.5539178807,average,0.5715216398,0.5646655670,
O1/0485/2,,videos/sample_001937_O1__0485__2.pt,ok,0.5710783005,0.5902903676,0.5649159610,0.5541663494,average,0.5710783005,0.5649159610,
O1/0485/3,,videos/sample_001938_O1__0485__3.pt,ok,0.5708133578,0.5902903676,0.5650656512,0.5541663494,average,0.5708133578,0.5650656512,
O1/0485/4,,videos/sample_001939_O1__0485__4.pt,ok,0.5713933706,0.5907388330,0.5647380009,0.5539178807,average,0.5713933706,0.5647380009,
O1/0486/1,,videos/sample_001940_O1__0486__1.pt,ok,0.5791450143,0.5995567441,0.5603772764,0.5490549540,average,0.5791450143,0.5603772764,
O1/0486/2,,videos/sample_001941_O1__0486__2.pt,ok,0.5794315934,0.5993232131,0.5602167069,0.5491831903,average,0.5794315934,0.5602167069,
O1/0486/3,,videos/sample_001942_O1__0486__3.pt,ok,0.5796454549,0.5993232131,0.5600969110,0.5491831903,average,0.5796454549,0.5600969110,
O1/0486/4,,videos/sample_001943_O1__0486__4.pt,ok,0.5793343186,0.5995567441,0.5602712046,0.5490549540,average,0.5793343186,0.5602712046,
O1/0487/1,,videos/sample_001944_O1__0487__1.pt,ok,0.6174647808,0.6319878697,0.5393099749,0.5315341295,average,0.6174647808,0.5393099749,
O1/0487/2,,videos/sample_001945_O1__0487__2.pt,ok,0.6175770164,0.6309912205,0.5392494485,0.5320641467,average,0.6175770164,0.5392494485,
O1/0487/3,,videos/sample_001946_O1__0487__3.pt,ok,0.6185626984,0.6317261457,0.5387181819,0.5316732629,average,0.6185626984,0.5387181819,
O1/0487/4,,videos/sample_001947_O1__0487__4.pt,ok,0.6183063388,0.6320319772,0.5388563052,0.5315106854,average,0.6183063388,0.5388563052,
O1/0488/1,,videos/sample_001948_O1__0488__1.pt,ok,0.5725318789,0.5969925523,0.5640954078,0.5504646428,average,0.5725318789,0.5640954078,
O1/0488/2,,videos/sample_001949_O1__0488__2.pt,ok,0.5724288225,0.5914749503,0.5641535445,0.5535102822,average,0.5724288225,0.5641535445,
O1/0488/3,,videos/sample_001950_O1__0488__3.pt,ok,0.5730960369,0.5984117985,0.5637772587,0.5496839521,average,0.5730960369,0.5637772587,
O1/0488/4,,videos/sample_001951_O1__0488__4.pt,ok,0.5728467107,0.5916821361,0.5639178407,0.5533956146,average,0.5728467107,0.5639178407,
O1/0489/1,,videos/sample_001952_O1__0489__1.pt,ok,0.5719501376,0.6027146578,0.5644236609,0.5473238207,average,0.5719501376,0.5644236609,
O1/0489/2,,videos/sample_001953_O1__0489__2.pt,ok,0.5730556846,0.6027146578,0.5638000089,0.5473238207,average,0.5730556846,0.5638000089,
O1/0489/3,,videos/sample_001954_O1__0489__3.pt,ok,0.5682582855,0.5978900194,0.5665112808,0.5499708405,average,0.5682582855,0.5665112808,
O1/0489/4,,videos/sample_001955_O1__0489__4.pt,ok,0.5699145794,0.5978900194,0.5655737483,0.5499708405,average,0.5699145794,0.5655737483,
O1/0490/1,,videos/sample_001956_O1__0490__1.pt,ok,0.5815439820,0.6027156115,0.5590345606,0.5473232987,average,0.5815439820,0.5590345606,
O1/0490/2,,videos/sample_001957_O1__0490__2.pt,ok,0.5804720521,0.6010088325,0.5596341277,0.5482582563,average,0.5804720521,0.5596341277,
O1/0490/3,,videos/sample_001958_O1__0490__3.pt,ok,0.5820012093,0.6034339666,0.5587790132,0.5469302674,average,0.5820012093,0.5587790132,
O1/0490/4,,videos/sample_001959_O1__0490__4.pt,ok,0.5803266168,0.6004258394,0.5597155242,0.5485779802,average,0.5803266168,0.5597155242,
O1/0491/1,,videos/sample_001960_O1__0491__1.pt,ok,0.6213511825,0.6389152408,0.5372180673,0.5278647197,average,0.6213511825,0.5372180673,
O1/0491/2,,videos/sample_001961_O1__0491__2.pt,ok,0.6222914457,0.6399620771,0.5367131783,0.5273124209,average,0.6222914457,0.5367131783,
O1/0491/3,,videos/sample_001962_O1__0491__3.pt,ok,0.6216977835,0.6392970085,0.5370318993,0.5276632365,average,0.6216977835,0.5370318993,
O1/0491/4,,videos/sample_001963_O1__0491__4.pt,ok,0.6206279993,0.6399620771,0.5376067149,0.5273124209,average,0.6206279993,0.5376067149,
O1/0492/1,,videos/sample_001964_O1__0492__1.pt,ok,0.5663833022,0.5859671831,0.5675744764,0.5565672989,average,0.5663833022,0.5675744764,
O1/0492/2,,videos/sample_001965_O1__0492__2.pt,ok,0.5688847303,0.5944844484,0.5661565039,0.5518469981,average,0.5688847303,0.5661565039,
O1/0492/3,,videos/sample_001966_O1__0492__3.pt,ok,0.5667150021,0.5860514045,0.5673862433,0.5565204260,average,0.5667150021,0.5673862433,
O1/0492/4,,videos/sample_001967_O1__0492__4.pt,ok,0.5693238974,0.5959407091,0.5659079212,0.5510439499,average,0.5693238974,0.5659079212,
O1/0493/1,,videos/sample_001968_O1__0493__1.pt,ok,0.6192882657,0.6433620453,0.5383274474,0.5255226198,average,0.6192882657,0.5383274474,
O1/0493/2,,videos/sample_001969_O1__0493__2.pt,ok,0.6213530898,0.6433620453,0.5372170427,0.5255226198,average,0.6213530898,0.5372170427,
O1/0493/3,,videos/sample_001970_O1__0493__3.pt,ok,0.6216911077,0.6447259188,0.5370354844,0.5248063620,average,0.6216911077,0.5370354844,
O1/0493/4,,videos/sample_001971_O1__0493__4.pt,ok,0.6210985184,0.6447259188,0.5373538202,0.5248063620,average,0.6210985184,0.5373538202,
O1/0494/1,,videos/sample_001972_O1__0494__1.pt,ok,0.5832272768,0.6074252129,0.5580943322,0.5447516845,average,0.5832272768,0.5580943322,
O1/0494/2,,videos/sample_001973_O1__0494__2.pt,ok,0.5883532166,0.6229642034,0.5552408937,0.5363522219,average,0.5883532166,0.5552408937,
O1/0494/3,,videos/sample_001974_O1__0494__3.pt,ok,0.5865756273,0.6130111217,0.5562287618,0.5417172342,average,0.5865756273,0.5562287618,
O1/0494/4,,videos/sample_001975_O1__0494__4.pt,ok,0.5773047805,0.6006499529,0.5614094510,0.5484550503,average,0.5773047805,0.5614094510,
O1/0495/1,,videos/sample_001976_O1__0495__1.pt,ok,0.5829128623,0.6039550304,0.5582698327,0.5466453560,average,0.5829128623,0.5582698327,
O1/0495/2,,videos/sample_001977_O1__0495__2.pt,ok,0.5840281248,0.6058063507,0.5576475624,0.5456342766,average,0.5840281248,0.5576475624,
O1/0495/3,,videos/sample_001978_O1__0495__3.pt,ok,0.5840326548,0.6055110693,0.5576450363,0.5457954161,average,0.5840326548,0.5576450363,
O1/0495/4,,videos/sample_001979_O1__0495__4.pt,ok,0.5829426646,0.6038985252,0.5582531952,0.5466762452,average,0.5829426646,0.5582531952,
O1/0496/1,,videos/sample_001980_O1__0496__1.pt,ok,0.5766723752,0.5990263820,0.5617646016,0.5493462292,average,0.5766723752,0.5617646016,
O1/0496/2,,videos/sample_001981_O1__0496__2.pt,ok,0.5754246116,0.5948935151,0.5624659885,0.5516213021,average,0.5754246116,0.5624659885,
O1/0496/3,,videos/sample_001982_O1__0496__3.pt,ok,0.5766974688,0.5984869003,0.5617505051,0.5496426714,average,0.5766974688,0.5617505051,
O1/0496/4,,videos/sample_001983_O1__0496__4.pt,ok,0.5747118592,0.5948889256,0.5628670304,0.5516238338,average,0.5747118592,0.5628670304,
O1/0497/1,,videos/sample_001984_O1__0497__1.pt,ok,0.5863037705,0.6115992069,0.5563799969,0.5424826330,average,0.5863037705,0.5563799969,
O1/0497/2,,videos/sample_001985_O1__0497__2.pt,ok,0.5849316120,0.6115992069,0.5571439625,0.5424826330,average,0.5849316120,0.5571439625,
O1/0497/3,,videos/sample_001986_O1__0497__3.pt,ok,0.5897911191,0.6172906160,0.5544430852,0.5394039119,average,0.5897911191,0.5544430852,
O1/0497/4,,videos/sample_001987_O1__0497__4.pt,ok,0.5904582143,0.6172906160,0.5540733422,0.5394039119,average,0.5904582143,0.5540733422,
O1/0498/1,,videos/sample_001988_O1__0498__1.pt,ok,0.6230773926,0.6354147792,0.5362915160,0.5297157277,average,0.6230773926,0.5362915160,
O1/0498/2,,videos/sample_001989_O1__0498__2.pt,ok,0.6223340034,0.6334540844,0.5366903375,0.5307553574,average,0.6223340034,0.5366903375,
O1/0498/3,,videos/sample_001990_O1__0498__3.pt,ok,0.6203726530,0.6329595447,0.5377440083,0.5310179019,average,0.6203726530,0.5377440083,
O1/0498/4,,videos/sample_001991_O1__0498__4.pt,ok,0.6235051751,0.6345779300,0.5360621489,0.5301592054,average,0.6235051751,0.5360621489,
O1/0499/1,,videos/sample_001992_O1__0499__1.pt,ok,0.6293750405,0.6508700848,0.5329247533,0.5215917502,average,0.6293750405,0.5329247533,
O1/0499/2,,videos/sample_001993_O1__0499__2.pt,ok,0.6296855807,0.6508700848,0.5327592845,0.5215917502,average,0.6296855807,0.5327592845,
O1/0499/3,,videos/sample_001994_O1__0499__3.pt,ok,0.6286138296,0.6498660445,0.5333305759,0.5221157123,average,0.6286138296,0.5333305759,
O1/0499/4,,videos/sample_001995_O1__0499__4.pt,ok,0.6296876669,0.6498660445,0.5327581730,0.5221157123,average,0.6296876669,0.5327581730,
O1/0500/1,,videos/sample_001996_O1__0500__1.pt,ok,0.6088040471,0.6308449507,0.5440010799,0.5321419773,average,0.6088040471,0.5440010799,
O1/0500/2,,videos/sample_001997_O1__0500__2.pt,ok,0.6082455516,0.6289533973,0.5443049869,0.5331495048,average,0.6082455516,0.5443049869,
O1/0500/3,,videos/sample_001998_O1__0500__3.pt,ok,0.6074341536,0.6281815767,0.5447468141,0.5335611594,average,0.6074341536,0.5447468141,
O1/0500/4,,videos/sample_001999_O1__0500__4.pt,ok,0.6073333025,0.6286872029,0.5448017552,0.5332914451,average,0.6073333025,0.5448017552,
O1/0501/1,,videos/sample_002000_O1__0501__1.pt,ok,0.5693628788,0.6026515961,0.5658858618,0.5473583369,average,0.5693628788,0.5658858618,
O1/0501/2,,videos/sample_002001_O1__0501__2.pt,ok,0.5699159503,0.6026515961,0.5655729729,0.5473583369,average,0.5699159503,0.5655729729,
O1/0501/3,,videos/sample_002002_O1__0501__3.pt,ok,0.5753496289,0.6065693498,0.5625081653,0.5452181170,average,0.5753496289,0.5625081653,
O1/0501/4,,videos/sample_002003_O1__0501__4.pt,ok,0.5756406188,0.6065693498,0.5623445049,0.5452181170,average,0.5756406188,0.5623445049,
O1/0502/1,,videos/sample_002004_O1__0502__1.pt,ok,0.5809247494,0.6102119088,0.5593808402,0.5432357404,average,0.5809247494,0.5593808402,
O1/0502/2,,videos/sample_002005_O1__0502__2.pt,ok,0.5854970813,0.6181601882,0.5568290037,0.5389350651,average,0.5854970813,0.5568290037,
O1/0502/3,,videos/sample_002006_O1__0502__3.pt,ok,0.5862028003,0.6156877875,0.5564361776,0.5402691771,average,0.5862028003,0.5564361776,
O1/0502/4,,videos/sample_002007_O1__0502__4.pt,ok,0.5867910981,0.6161060929,0.5561089236,0.5400432268,average,0.5867910981,0.5561089236,
O1/0503/1,,videos/sample_002008_O1__0503__1.pt,ok,0.5759812593,0.6021140218,0.5621529802,0.5476526618,average,0.5759812593,0.5621529802,
O1/0503/2,,videos/sample_002009_O1__0503__2.pt,ok,0.5752395988,0.6054910421,0.5625700616,0.5458063469,average,0.5752395988,0.5625700616,
O1/0503/3,,videos/sample_002010_O1__0503__3.pt,ok,0.5706452727,0.6005312204,0.5651606383,0.5485201736,average,0.5706452727,0.5651606383,
O1/0503/4,,videos/sample_002011_O1__0503__4.pt,ok,0.5764384270,0.6029849052,0.5618960408,0.5471759278,average,0.5764384270,0.5618960408,
O1/0504/1,,videos/sample_002012_O1__0504__1.pt,ok,0.6147873402,0.6280149221,0.5407558801,0.5336500872,average,0.6147873402,0.5407558801,
O1/0504/2,,videos/sample_002013_O1__0504__2.pt,ok,0.6137173772,0.6272771955,0.5413347786,0.5340439204,average,0.6137173772,0.5413347786,
O1/0504/3,,videos/sample_002014_O1__0504__3.pt,ok,0.6141149998,0.6271346807,0.5411195744,0.5341200349,average,0.6141149998,0.5411195744,
O1/0504/4,,videos/sample_002015_O1__0504__4.pt,ok,0.6115327477,0.6258426309,0.5425186872,0.5348105907,average,0.6115327477,0.5425186872,
O1/0505/1,,videos/sample_002016_O1__0505__1.pt,ok,0.5651603937,0.5848754644,0.5682689927,0.5571752456,average,0.5651603937,0.5682689927,
O1/0505/2,,videos/sample_002017_O1__0505__2.pt,ok,0.5732581019,0.6104146838,0.5636858975,0.5431255970,average,0.5732581019,0.5636858975,
O1/0505/3,,videos/sample_002018_O1__0505__3.pt,ok,0.5787930489,0.6087520123,0.5605745445,0.5440293876,average,0.5787930489,0.5605745445,
O1/0505/4,,videos/sample_002019_O1__0505__4.pt,ok,0.5798593163,0.6088280678,0.5599771407,0.5439880127,average,0.5798593163,0.5599771407,
O1/0506/1,,videos/sample_002020_O1__0506__1.pt,ok,0.5560451150,0.5778933167,0.5734726031,0.5610791384,average,0.5560451150,0.5734726031,
O1/0506/2,,videos/sample_002021_O1__0506__2.pt,ok,0.5660621524,0.5934062600,0.5677567822,0.5524423140,average,0.5660621524,0.5677567822,
O1/0506/3,,videos/sample_002022_O1__0506__3.pt,ok,0.5650245547,0.5963033438,0.5683461910,0.5508441585,average,0.5650245547,0.5683461910,
O1/0506/4,,videos/sample_002023_O1__0506__4.pt,ok,0.5646675229,0.6013396382,0.5685491449,0.5480769193,average,0.5646675229,0.5685491449,
O1/0507/1,,videos/sample_002024_O1__0507__1.pt,ok,0.5727484226,0.6083952785,0.5639732698,0.5442234959,average,0.5727484226,0.5639732698,
O1/0507/2,,videos/sample_002025_O1__0507__2.pt,ok,0.5727608204,0.6005634069,0.5639662778,0.5485025189,average,0.5727608204,0.5639662778,
O1/0507/3,,videos/sample_002026_O1__0507__3.pt,ok,0.5716476440,0.6019022465,0.5645944213,0.5477686534,average,0.5716476440,0.5645944213,
O1/0507/4,,videos/sample_002027_O1__0507__4.pt,ok,0.5658103824,0.5941930413,0.5678997443,0.5520078337,average,0.5658103824,0.5678997443,
O1/0508/1,,videos/sample_002028_O1__0508__1.pt,ok,0.5720343590,0.5909235477,0.5643761264,0.5538155734,average,0.5720343590,0.5643761264,
O1/0508/2,,videos/sample_002029_O1__0508__2.pt,ok,0.5722060800,0.5919411182,0.5642792195,0.5532523136,average,0.5722060800,0.5642792195,
O1/0508/3,,videos/sample_002030_O1__0508__3.pt,ok,0.5732814670,0.5973851681,0.5636727271,0.5502485641,average,0.5732814670,0.5636727271,
O1/0508/4,,videos/sample_002031_O1__0508__4.pt,ok,0.5736405253,0.5983063579,0.5634703720,0.5497419142,average,0.5736405253,0.5634703720,
O1/0509/1,,videos/sample_002032_O1__0509__1.pt,ok,0.5772995949,0.6103408337,0.5614123623,0.5431657084,average,0.5772995949,0.5614123623,
O1/0509/2,,videos/sample_002033_O1__0509__2.pt,ok,0.5760499239,0.6105678678,0.5621143816,0.5430424052,average,0.5760499239,0.5621143816,
O1/0509/3,,videos/sample_002034_O1__0509__3.pt,ok,0.5780924559,0.6103408337,0.5609674167,0.5431657084,average,0.5780924559,0.5609674167,
O1/0509/4,,videos/sample_002035_O1__0509__4.pt,ok,0.5771921277,0.6105678678,0.5614726989,0.5430424052,average,0.5771921277,0.5614726989,
O1/0510/1,,videos/sample_002036_O1__0510__1.pt,ok,0.6258731484,0.6482914686,0.5347942698,0.5229384707,average,0.6258731484,0.5347942698,
O1/0510/2,,videos/sample_002037_O1__0510__2.pt,ok,0.6253927350,0.6488168240,0.5350512539,0.5226638144,average,0.6253927350,0.5350512539,
O1/0510/3,,videos/sample_002038_O1__0510__3.pt,ok,0.6260411143,0.6488168240,0.5347044502,0.5226638144,average,0.6260411143,0.5347044502,
O1/0510/4,,videos/sample_002039_O1__0510__4.pt,ok,0.6259734035,0.6482914686,0.5347406567,0.5229384707,average,0.6259734035,0.5347406567,
O1/0511/1,,videos/sample_002040_O1__0511__1.pt,ok,0.6192175150,0.6323456168,0.5383655358,0.5313440087,average,0.6192175150,0.5383655358,
O1/0511/2,,videos/sample_002041_O1__0511__2.pt,ok,0.6192733049,0.6314870715,0.5383355012,0.5318003875,average,0.6192733049,0.5383355012,
O1/0511/3,,videos/sample_002042_O1__0511__3.pt,ok,0.6183999181,0.6314870715,0.5388058818,0.5318003875,average,0.6183999181,0.5388058818,
O1/0511/4,,videos/sample_002043_O1__0511__4.pt,ok,0.6175154448,0.6314721704,0.5392826520,0.5318083120,average,0.6175154448,0.5392826520,
O1/0512/1,,videos/sample_002044_O1__0512__1.pt,ok,0.6098429561,0.6268894672,0.5434362057,0.5342510244,average,0.6098429561,0.5434362057,
O1/0512/2,,videos/sample_002045_O1__0512__2.pt,ok,0.6091591120,0.6270486712,0.5438079585,0.5341659763,average,0.6091591120,0.5438079585,
