sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0689/1,,videos/sample_002752_O1__0689__1.pt,ok,0.5411486626,0.5620061755,0.5820792556,0.5700642669,average,0.5411486626,0.5820792556,
O1/0689/2,,videos/sample_002753_O1__0689__2.pt,ok,0.5532290936,0.5852701068,0.5750897902,0.5569554041,average,0.5532290936,0.5750897902,
O1/0689/3,,videos/sample_002754_O1__0689__3.pt,ok,0.5522219539,0.5819305778,0.5756692777,0.5588184820,average,0.5522219539,0.5756692777,
O1/0689/4,,videos/sample_002755_O1__0689__4.pt,ok,0.5476760864,0.5858950019,0.5782921510,0.5566074741,average,0.5476760864,0.5782921510,
O1/0690/1,,videos/sample_002756_O1__0690__1.pt,ok,0.6226057410,0.6361446381,0.5365445184,0.5293292510,average,0.6226057410,0.5365445184,
O1/0690/2,,videos/sample_002757_O1__0690__2.pt,ok,0.6235665679,0.6351809502,0.5360292396,0.5298396051,average,0.6235665679,0.5360292396,
O1/0690/3,,videos/sample_002758_O1__0690__3.pt,ok,0.6233552098,0.6361446381,0.5361425457,0.5293292510,average,0.6233552098,0.5361425457,
O1/0690/4,,videos/sample_002759_O1__0690__4.pt,ok,0.6221499443,0.6351809502,0.5367891294,0.5298396051,average,0.6221499443,0.5367891294,
O1/0691/1,,videos/sample_002760_O1__0691__1.pt,ok,0.5766342282,0.5960899591,0.5617860316,0.5509617127,average,0.5766342282,0.5617860316,
O1/0691/2,,videos/sample_002761_O1__0691__2.pt,ok,0.5774080157,0.5984636545,0.5613514968,0.5496554484,average,0.5774080157,0.5613514968,
O1/0691/3,,videos/sample_002762_O1__0691__3.pt,ok,0.5757656097,0.5966460109,0.5622742214,0.5506554347,average,0.5757656097,0.5622742214,
O1/0691/4,,videos/sample_002763_O1__0691__4.pt,ok,0.5771721601,0.5972709656,0.5614839103,0.5503114075,average,0.5771721601,0.5614839103,
O1/0692/1,,videos/sample_002764_O1__0692__1.pt,ok,0.5834929943,0.6021878123,0.5579460564,0.5476122517,average,0.5834929943,0.5579460564,
O1/0692/2,,videos/sample_002765_O1__0692__2.pt,ok,0.5829802752,0.6014172435,0.5582321994,0.5480343873,average,0.5829802752,0.5582321994,
O1/0692/3,,videos/sample_002766_O1__0692__3.pt,ok,0.5803605914,0.5926896930,0.5596965084,0.5528383179,average,0.5803605914,0.5596965084,
O1/0692/4,,videos/sample_002767_O1__0692__4.pt,ok,0.5821535587,0.5951827765,0.5586938900,0.5514617624,average,0.5821535587,0.5586938900,
O1/0693/1,,videos/sample_002768_O1__0693__1.pt,ok,0.5768161416,0.5970474482,0.5616838445,0.5504344254,average,0.5768161416,0.5616838445,
O1/0693/2,,videos/sample_002769_O1__0693__2.pt,ok,0.5780533552,0.5979496241,0.5609893513,0.5499380607,average,0.5780533552,0.5609893513,
O1/0693/3,,videos/sample_002770_O1__0693__3.pt,ok,0.5778595805,0.5979496241,0.5610980674,0.5499380607,average,0.5778595805,0.5610980674,
O1/0693/4,,videos/sample_002771_O1__0693__4.pt,ok,0.5764396191,0.5966255069,0.5618953710,0.5506667254,average,0.5764396191,0.5618953710,
O1/0694/1,,videos/sample_002772_O1__0694__1.pt,ok,0.6280868053,0.6518901587,0.5336117281,0.5210599594,average,0.6280868053,0.5336117281,
O1/0694/2,,videos/sample_002773_O1__0694__2.pt,ok,0.6284209490,0.6512933373,0.5334334550,0.5213710319,average,0.6284209490,0.5334334550,
O1/0694/3,,videos/sample_002774_O1__0694__3.pt,ok,0.6278285384,0.6512933373,0.5337495602,0.5213710319,average,0.6278285384,0.5337495602,
O1/0694/4,,videos/sample_002775_O1__0694__4.pt,ok,0.6258337498,0.6518901587,0.5348153404,0.5210599594,average,0.6258337498,0.5348153404,
O1/0695/1,,videos/sample_002776_O1__0695__1.pt,ok,0.5689426661,0.5955355763,0.5661237042,0.5512672411,average,0.5689426661,0.5661237042,
O1/0695/2,,videos/sample_002777_O1__0695__2.pt,ok,0.5789009333,0.6081676483,0.5605140705,0.5443473917,average,0.5789009333,0.5605140705,
O1/0695/3,,videos/sample_002778_O1__0695__3.pt,ok,0.5734350085,0.6026002765,0.5635861866,0.5473864279,average,0.5734350085,0.5635861866,
O1/0695/4,,videos/sample_002779_O1__0695__4.pt,ok,0.5778108239,0.6059296131,0.5611254253,0.5455670246,average,0.5778108239,0.5611254253,
O1/0696/1,,videos/sample_002780_O1__0696__1.pt,ok,0.5943684578,0.6111418009,0.5519110109,0.5427308246,average,0.5943684578,0.5519110109,
O1/0696/2,,videos/sample_002781_O1__0696__2.pt,ok,0.5932294726,0.6124680638,0.5525399875,0.5420114980,average,0.5932294726,0.5525399875,
O1/0696/3,,videos/sample_002782_O1__0696__3.pt,ok,0.5937089920,0.6124680638,0.5522750974,0.5420114980,average,0.5937089920,0.5522750974,
O1/0696/4,,videos/sample_002783_O1__0696__4.pt,ok,0.5925288796,0.6111418009,0.5529272288,0.5427308246,average,0.5925288796,0.5529272288,
O1/0697/1,,videos/sample_002784_O1__0697__1.pt,ok,0.5527938604,0.5707220435,0.5753401428,0.5651172521,average,0.5527938604,0.5753401428,
O1/0697/2,,videos/sample_002785_O1__0697__2.pt,ok,0.5586441159,0.5837609172,0.5719840824,0.5577965900,average,0.5586441159,0.5719840824,
O1/0697/3,,videos/sample_002786_O1__0697__3.pt,ok,0.5569350123,0.5857884288,0.5729624983,0.5566667966,average,0.5569350123,0.5729624983,
O1/0697/4,,videos/sample_002787_O1__0697__4.pt,ok,0.5565670133,0.5754973888,0.5731733868,0.5624250553,average,0.5565670133,0.5731733868,
O1/0698/1,,videos/sample_002788_O1__0698__1.pt,ok,0.6132263541,0.6297099590,0.5416006517,0.5327462969,average,0.6132263541,0.5416006517,
O1/0698/2,,videos/sample_002789_O1__0698__2.pt,ok,0.6141371727,0.6288493276,0.5411075763,0.5332049924,average,0.6141371727,0.5411075763,
O1/0698/3,,videos/sample_002790_O1__0698__3.pt,ok,0.6153000593,0.6305115819,0.5404786953,0.5323194064,average,0.6153000593,0.5404786953,
O1/0698/4,,videos/sample_002791_O1__0698__4.pt,ok,0.6153405905,0.6305368543,0.5404567895,0.5323059536,average,0.6153405905,0.5404567895,
O1/0699/1,,videos/sample_002792_O1__0699__1.pt,ok,0.5629137158,0.5814616084,0.5695471453,0.5590806122,average,0.5629137158,0.5695471453,
O1/0699/2,,videos/sample_002793_O1__0699__2.pt,ok,0.5620803237,0.5864247084,0.5700219993,0.5563127136,average,0.5620803237,0.5700219993,
O1/0699/3,,videos/sample_002794_O1__0699__3.pt,ok,0.5603210926,0.5790613294,0.5710256823,0.5604241735,average,0.5603210926,0.5710256823,
O1/0699/4,,videos/sample_002795_O1__0699__4.pt,ok,0.5642398000,0.5892682672,0.5687923784,0.5547330527,average,0.5642398000,0.5687923784,
O1/0700/1,,videos/sample_002796_O1__0700__1.pt,ok,0.6182264090,0.6438370347,0.5388993776,0.5252730614,average,0.6182264090,0.5388993776,
O1/0700/2,,videos/sample_002797_O1__0700__2.pt,ok,0.6188555956,0.6430133581,0.5385604160,0.5257058947,average,0.6188555956,0.5385604160,
O1/0700/3,,videos/sample_002798_O1__0700__3.pt,ok,0.6171532273,0.6438370347,0.5394780250,0.5252730614,average,0.6171532273,0.5394780250,
O1/0700/4,,videos/sample_002799_O1__0700__4.pt,ok,0.6183524728,0.6427657008,0.5388314462,0.5258361058,average,0.6183524728,0.5388314462,
O1/0701/1,,videos/sample_002800_O1__0701__1.pt,ok,0.6364263892,0.6553270221,0.5291801329,0.5192722213,average,0.6364263892,0.5291801329,
O1/0701/2,,videos/sample_002801_O1__0701__2.pt,ok,0.6366308928,0.6553270221,0.5290719248,0.5192722213,average,0.6366308928,0.5290719248,
O1/0701/3,,videos/sample_002802_O1__0701__3.pt,ok,0.6356763244,0.6548857093,0.5295772012,0.5195014334,average,0.6356763244,0.5295772012,
O1/0701/4,,videos/sample_002803_O1__0701__4.pt,ok,0.6357546449,0.6548857093,0.5295357261,0.5195014334,average,0.6357546449,0.5295357261,
O1/0702/1,,videos/sample_002804_O1__0702__1.pt,ok,0.5516111255,0.5823698640,0.5760210202,0.5585730546,average,0.5516111255,0.5760210202,
O1/0702/2,,videos/sample_002805_O1__0702__2.pt,ok,0.5539150238,0.5850055814,0.5746954539,0.5571027524,average,0.5539150238,0.5746954539,
O1/0702/3,,videos/sample_002806_O1__0702__3.pt,ok,0.5390083790,0.5592885017,0.5833264044,0.5716156227,average,0.5390083790,0.5833264044,
O1/0702/4,,videos/sample_002807_O1__0702__4.pt,ok,0.5485820174,0.5827215314,0.5777684955,0.5583766572,average,0.5485820174,0.5777684955,
O1/0703/1,,videos/sample_002808_O1__0703__1.pt,ok,0.5661585927,0.5886487961,0.5677020302,0.5550768002,average,0.5661585927,0.5677020302,
O1/0703/2,,videos/sample_002809_O1__0703__2.pt,ok,0.5661151409,0.5886414647,0.5677266984,0.5550808697,average,0.5661151409,0.5677266984,
O1/0703/3,,videos/sample_002810_O1__0703__3.pt,ok,0.5678701997,0.5942904949,0.5667311785,0.5519540412,average,0.5678701997,0.5667311785,
O1/0703/4,,videos/sample_002811_O1__0703__4.pt,ok,0.5678437948,0.5928670168,0.5667461432,0.5527402952,average,0.5678437948,0.5667461432,
O1/0704/1,,videos/sample_002812_O1__0704__1.pt,ok,0.5503485799,0.5771737099,0.5767487323,0.5614830401,average,0.5503485799,0.5767487323,
O1/0704/2,,videos/sample_002813_O1__0704__2.pt,ok,0.5500947237,0.5699889660,0.5768951621,0.5655316787,average,0.5500947237,0.5768951621,
O1/0704/3,,videos/sample_002814_O1__0704__3.pt,ok,0.5456696749,0.5659247637,0.5794536079,0.5678347909,average,0.5456696749,0.5794536079,
O1/0704/4,,videos/sample_002815_O1__0704__4.pt,ok,0.5460910797,0.5767140985,0.5792094747,0.5617411634,average,0.5460910797,0.5792094747,
O1/0705/1,,videos/sample_002816_O1__0705__1.pt,ok,0.6157632470,0.6291564703,0.5402284102,0.5330412475,average,0.6157632470,0.5402284102,
O1/0705/2,,videos/sample_002817_O1__0705__2.pt,ok,0.6163129807,0.6293172836,0.5399315101,0.5329555343,average,0.6163129807,0.5399315101,
O1/0705/3,,videos/sample_002818_O1__0705__3.pt,ok,0.6158845425,0.6291532516,0.5401628869,0.5330429632,average,0.6158845425,0.5401628869,
O1/0705/4,,videos/sample_002819_O1__0705__4.pt,ok,0.6137774587,0.6290195584,0.5413022553,0.5331142322,average,0.6137774587,0.5413022553,
O1/0706/1,,videos/sample_002820_O1__0706__1.pt,ok,0.5527005196,0.5703973174,0.5753938480,0.5653007902,average,0.5527005196,0.5753938480,
O1/0706/2,,videos/sample_002821_O1__0706__2.pt,ok,0.5590721965,0.5912660360,0.5717392796,0.5536259305,average,0.5590721965,0.5717392796,
O1/0706/3,,videos/sample_002822_O1__0706__3.pt,ok,0.5648561120,0.5908607841,0.5684419328,0.5538503340,average,0.5648561120,0.5684419328,
O1/0706/4,,videos/sample_002823_O1__0706__4.pt,ok,0.5668442249,0.5981030464,0.5673129288,0.5498536943,average,0.5668442249,0.5673129288,
O1/0707/1,,videos/sample_002824_O1__0707__1.pt,ok,0.6220918894,0.6434829235,0.5368202935,0.5254590994,average,0.6220918894,0.5368202935,
O1/0707/2,,videos/sample_002825_O1__0707__2.pt,ok,0.6216446161,0.6434829235,0.5370604526,0.5254590994,average,0.6216446161,0.5370604526,
O1/0707/3,,videos/sample_002826_O1__0707__3.pt,ok,0.6207395792,0.6437498331,0.5375467322,0.5253188680,average,0.6207395792,0.5375467322,
O1/0707/4,,videos/sample_002827_O1__0707__4.pt,ok,0.6203572750,0.6437498331,0.5377522778,0.5253188680,average,0.6203572750,0.5377522778,
O1/0708/1,,videos/sample_002828_O1__0708__1.pt,ok,0.5744389892,0.6064192653,0.5630206409,0.5452999519,average,0.5744389892,0.5630206409,
O1/0708/2,,videos/sample_002829_O1__0708__2.pt,ok,0.5706722736,0.6067859530,0.5651453786,0.5451000337,average,0.5706722736,0.5651453786,
O1/0708/3,,videos/sample_002830_O1__0708__3.pt,ok,0.5714122653,0.6050218940,0.5647273304,0.5460624710,average,0.5714122653,0.5647273304,
O1/0708/4,,videos/sample_002831_O1__0708__4.pt,ok,0.5635761619,0.5962921381,0.5691699760,0.5508503311,average,0.5635761619,0.5691699760,
O1/0709/1,,videos/sample_002832_O1__0709__1.pt,ok,0.6382042766,0.6558303237,0.5282401461,0.5190109365,average,0.6382042766,0.5282401461,
O1/0709/2,,videos/sample_002833_O1__0709__2.pt,ok,0.6385731101,0.6558303237,0.5280453493,0.5190109365,average,0.6385731101,0.5280453493,
O1/0709/3,,videos/sample_002834_O1__0709__3.pt,ok,0.6383283734,0.6556207538,0.5281745972,0.5191197170,average,0.6383283734,0.5281745972,
O1/0709/4,,videos/sample_002835_O1__0709__4.pt,ok,0.6385267973,0.6556207538,0.5280698051,0.5191197170,average,0.6385267973,0.5280698051,
O1/0710/1,,videos/sample_002836_O1__0710__1.pt,ok,0.5666242242,0.5952174664,0.5674377518,0.5514426326,average,0.5666242242,0.5674377518,
O1/0710/2,,videos/sample_002837_O1__0710__2.pt,ok,0.5718795061,0.6060072780,0.5644635284,0.5455246548,average,0.5718795061,0.5644635284,
O1/0710/3,,videos/sample_002838_O1__0710__3.pt,ok,0.5700391531,0.6033540368,0.5655032971,0.5469739852,average,0.5700391531,0.5655032971,
O1/0710/4,,videos/sample_002839_O1__0710__4.pt,ok,0.5701159239,0.6032270193,0.5654598846,0.5470434648,average,0.5701159239,0.5654598846,
O1/0711/1,,videos/sample_002840_O1__0711__1.pt,ok,0.5423801541,0.5630380511,0.5813628711,0.5694763349,average,0.5423801541,0.5813628711,
O1/0711/2,,videos/sample_002841_O1__0711__2.pt,ok,0.5577492714,0.5924133658,0.5724961483,0.5529911032,average,0.5577492714,0.5724961483,
O1/0711/3,,videos/sample_002842_O1__0711__3.pt,ok,0.5458442569,0.5766820908,0.5793524545,0.5617591438,average,0.5458442569,0.5793524545,
O1/0711/4,,videos/sample_002843_O1__0711__4.pt,ok,0.5592793226,0.5924133658,0.5716208697,0.5529911032,average,0.5592793226,0.5716208697,
O1/0712/1,,videos/sample_002844_O1__0712__1.pt,ok,0.6171653271,0.6312714815,0.5394714975,0.5319150507,average,0.6171653271,0.5394714975,
O1/0712/2,,videos/sample_002845_O1__0712__2.pt,ok,0.6170150042,0.6300126314,0.5395525985,0.5325850737,average,0.6170150042,0.5395525985,
O1/0712/3,,videos/sample_002846_O1__0712__3.pt,ok,0.6160088778,0.6294606328,0.5400957298,0.5328791410,average,0.6160088778,0.5400957298,
O1/0712/4,,videos/sample_002847_O1__0712__4.pt,ok,0.6167296171,0.6308806539,0.5397066018,0.5321229784,average,0.6167296171,0.5397066018,
O1/0713/1,,videos/sample_002848_O1__0713__1.pt,ok,0.6142533422,0.6266911030,0.5410447198,0.5343570113,average,0.6142533422,0.5410447198,
O1/0713/2,,videos/sample_002849_O1__0713__2.pt,ok,0.6128751040,0.6266911030,0.5417909224,0.5343570113,average,0.6128751040,0.5417909224,
O1/0713/3,,videos/sample_002850_O1__0713__3.pt,ok,0.6138470173,0.6272166371,0.5412646044,0.5340762622,average,0.6138470173,0.5412646044,
O1/0713/4,,videos/sample_002851_O1__0713__4.pt,ok,0.6144381166,0.6272168756,0.5409447578,0.5340761349,average,0.6144381166,0.5409447578,
O1/0714/1,,videos/sample_002852_O1__0714__1.pt,ok,0.5401913524,0.5610032678,0.5826367528,0.5706362756,average,0.5401913524,0.5826367528,
O1/0714/2,,videos/sample_002853_O1__0714__2.pt,ok,0.5467078686,0.5675629973,0.5788523349,0.5669053064,average,0.5467078686,0.5788523349,
O1/0714/3,,videos/sample_002854_O1__0714__3.pt,ok,0.5492874980,0.5771325827,0.5773610348,0.5615061328,average,0.5492874980,0.5773610348,
O1/0714/4,,videos/sample_002855_O1__0714__4.pt,ok,0.5456382036,0.5793259740,0.5794718443,0.5602758798,average,0.5456382036,0.5794718443,
O1/0715/1,,videos/sample_002856_O1__0715__1.pt,ok,0.6214515567,0.6447006464,0.5371641472,0.5248196252,average,0.6214515567,0.5371641472,
O1/0715/2,,videos/sample_002857_O1__0715__2.pt,ok,0.6232996583,0.6447006464,0.5361723300,0.5248196252,average,0.6232996583,0.5361723300,
O1/0715/3,,videos/sample_002858_O1__0715__3.pt,ok,0.6229419112,0.6449153423,0.5363641784,0.5247069607,average,0.6229419112,0.5363641784,
O1/0715/4,,videos/sample_002859_O1__0715__4.pt,ok,0.6228094101,0.6449153423,0.5364352520,0.5247069607,average,0.6228094101,0.5364352520,
O1/0716/1,,videos/sample_002860_O1__0716__1.pt,ok,0.6217195988,0.6468723416,0.5370201839,0.5236811137,average,0.6217195988,0.5370201839,
O1/0716/2,,videos/sample_002861_O1__0716__2.pt,ok,0.6228753328,0.6468723416,0.5363998899,0.5236811137,average,0.6228753328,0.5363998899,
O1/0716/3,,videos/sample_002862_O1__0716__3.pt,ok,0.6231418252,0.6466337442,0.5362569625,0.5238060775,average,0.6231418252,0.5362569625,
O1/0716/4,,videos/sample_002863_O1__0716__4.pt,ok,0.6227935553,0.6466337442,0.5364437572,0.5238060775,average,0.6227935553,0.5364437572,
O1/0717/1,,videos/sample_002864_O1__0717__1.pt,ok,0.5600202680,0.5893338919,0.5711974867,0.5546966497,average,0.5600202680,0.5711974867,
O1/0717/2,,videos/sample_002865_O1__0717__2.pt,ok,0.5550416708,0.5740328431,0.5740483396,0.5632493560,average,0.5550416708,0.5740483396,
O1/0717/3,,videos/sample_002866_O1__0717__3.pt,ok,0.5548161864,0.5742221475,0.5741777932,0.5631427405,average,0.5548161864,0.5741777932,
O1/0717/4,,videos/sample_002867_O1__0717__4.pt,ok,0.5592232943,0.5867605805,0.5716528976,0.5561258950,average,0.5592232943,0.5716528976,
O1/0718/1,,videos/sample_002868_O1__0718__1.pt,ok,0.5486167073,0.5779211521,0.5777484531,0.5610635208,average,0.5486167073,0.5777484531,
O1/0718/2,,videos/sample_002869_O1__0718__2.pt,ok,0.5416495800,0.5821425915,0.5817877549,0.5587000173,average,0.5416495800,0.5817877549,
O1/0718/3,,videos/sample_002870_O1__0718__3.pt,ok,0.5395644903,0.5595503449,0.5830021002,0.5714659686,average,0.5395644903,0.5830021002,
O1/0718/4,,videos/sample_002871_O1__0718__4.pt,ok,0.5474261045,0.5686160922,0.5784367316,0.5663086156,average,0.5474261045,0.5784367316,
O1/0719/1,,videos/sample_002872_O1__0719__1.pt,ok,0.5437777638,0.5648174882,0.5805509202,0.5684638887,average,0.5437777638,0.5805509202,
O1/0719/2,,videos/sample_002873_O1__0719__2.pt,ok,0.5475820899,0.5758192539,0.5783465110,0.5622440594,average,0.5475820899,0.5783465110,
O1/0719/3,,videos/sample_002874_O1__0719__3.pt,ok,0.5481785536,0.5798491240,0.5780016512,0.5599828482,average,0.5481785536,0.5780016512,
O1/0719/4,,videos/sample_002875_O1__0719__4.pt,ok,0.5454829335,0.5665400624,0.5795618259,0.5674855103,average,0.5454829335,0.5795618259,
O1/0720/1,,videos/sample_002876_O1__0720__1.pt,ok,0.5633435249,0.5913894176,0.5693024014,0.5535576274,average,0.5633435249,0.5693024014,
O1/0720/2,,videos/sample_002877_O1__0720__2.pt,ok,0.5606247783,0.5793123245,0.5708522963,0.5602835274,average,0.5606247783,0.5708522963,
O1/0720/3,,videos/sample_002878_O1__0720__3.pt,ok,0.5591662526,0.5779035687,0.5716855065,0.5610733862,average,0.5591662526,0.5716855065,
O1/0720/4,,videos/sample_002879_O1__0720__4.pt,ok,0.5635669231,0.5891624689,0.5691752344,0.5547917455,average,0.5635669231,0.5691752344,
O1/0721/1,,videos/sample_002880_O1__0721__1.pt,ok,0.5600674152,0.5771653056,0.5711705570,0.5614877590,average,0.5600674152,0.5711705570,
O1/0721/2,,videos/sample_002881_O1__0721__2.pt,ok,0.5583404899,0.5761878490,0.5721577781,0.5620368572,average,0.5583404899,0.5721577781,
O1/0721/3,,videos/sample_002882_O1__0721__3.pt,ok,0.5639734864,0.5934925675,0.5689438757,0.5523946362,average,0.5639734864,0.5689438757,
O1/0721/4,,videos/sample_002883_O1__0721__4.pt,ok,0.5641016364,0.5953839421,0.5688709702,0.5513508384,average,0.5641016364,0.5688709702,
O1/0722/1,,videos/sample_002884_O1__0722__1.pt,ok,0.5921328664,0.6161943078,0.5531462387,0.5399955891,average,0.5921328664,0.5531462387,
O1/0722/2,,videos/sample_002885_O1__0722__2.pt,ok,0.5935101509,0.6167087555,0.5523849233,0.5397178611,average,0.5935101509,0.5523849233,
O1/0722/3,,videos/sample_002886_O1__0722__3.pt,ok,0.5934734941,0.6162902117,0.5524051724,0.5399438039,average,0.5934734941,0.5524051724,
O1/0722/4,,videos/sample_002887_O1__0722__4.pt,ok,0.5926133394,0.6157084107,0.5528805306,0.5402580351,average,0.5926133394,0.5528805306,
O1/0723/1,,videos/sample_002888_O1__0723__1.pt,ok,0.5825188756,0.6063825488,0.5584898269,0.5453199737,average,0.5825188756,0.5584898269,
O1/0723/2,,videos/sample_002889_O1__0723__2.pt,ok,0.5807769895,0.6014785767,0.5594635004,0.5480007756,average,0.5807769895,0.5594635004,
O1/0723/3,,videos/sample_002890_O1__0723__3.pt,ok,0.5820879340,0.6052438617,0.5587305553,0.5459412763,average,0.5820879340,0.5587305553,
O1/0723/4,,videos/sample_002891_O1__0723__4.pt,ok,0.5816167593,0.6027903557,0.5589938770,0.5472823910,average,0.5816167593,0.5589938770,
O1/0724/1,,videos/sample_002892_O1__0724__1.pt,ok,0.5777990818,0.5904497504,0.5611320141,0.5540780319,average,0.5777990818,0.5611320141,
O1/0724/2,,videos/sample_002893_O1__0724__2.pt,ok,0.5796719790,0.5931517482,0.5600820551,0.5525829350,average,0.5796719790,0.5600820551,
O1/0724/3,,videos/sample_002894_O1__0724__3.pt,ok,0.5817939043,0.6012241244,0.5588948628,0.5481402334,average,0.5817939043,0.5588948628,
O1/0724/4,,videos/sample_002895_O1__0724__4.pt,ok,0.5799351335,0.5991237760,0.5599346864,0.5492927288,average,0.5799351335,0.5599346864,
O1/0725/1,,videos/sample_002896_O1__0725__1.pt,ok,0.5572952628,0.5750830770,0.5727561255,0.5626581229,average,0.5572952628,0.5727561255,
O1/0725/2,,videos/sample_002897_O1__0725__2.pt,ok,0.5564033389,0.5845186114,0.5732672083,0.5573741108,average,0.5564033389,0.5732672083,
O1/0725/3,,videos/sample_002898_O1__0725__3.pt,ok,0.5580147505,0.5829518437,0.5723441827,0.5582480710,average,0.5580147505,0.5723441827,
