sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0575/2,,videos/sample_002297_O1__0575__2.pt,ok,0.7540311217,0.7607088089,0.4704662185,0.4673350583,average,0.7540311217,0.4704662185,
O1/0575/3,,videos/sample_002298_O1__0575__3.pt,ok,0.7542992830,0.7610784769,0.4703400746,0.4671623314,average,0.7542992830,0.4703400746,
O1/0575/4,,videos/sample_002299_O1__0575__4.pt,ok,0.7542397976,0.7608347535,0.4703680538,0.4672762037,average,0.7542397976,0.4703680538,
O1/0576/1,,videos/sample_002300_O1__0576__1.pt,ok,0.7488126755,0.7561133504,0.4729277382,0.4694876194,average,0.7488126755,0.4729277382,
O1/0576/2,,videos/sample_002301_O1__0576__2.pt,ok,0.7491077781,0.7566906214,0.4727881966,0.4692166761,average,0.7491077781,0.4727881966,
O1/0576/3,,videos/sample_002302_O1__0576__3.pt,ok,0.7491398454,0.7566906214,0.4727730358,0.4692166761,average,0.7491398454,0.4727730358,
O1/0576/4,,videos/sample_002303_O1__0576__4.pt,ok,0.7486168146,0.7561133504,0.4730203753,0.4694876194,average,0.7486168146,0.4730203753,
O1/0577/1,,videos/sample_002304_O1__0577__1.pt,ok,0.7575595379,0.7644089460,0.4688091430,0.4656090497,average,0.7575595379,0.4688091430,
O1/0577/2,,videos/sample_002305_O1__0577__2.pt,ok,0.7571957111,0.7626698613,0.4689797394,0.4664194878,average,0.7571957111,0.4689797394,
O1/0577/3,,videos/sample_002306_O1__0577__3.pt,ok,0.7580338717,0.7647045255,0.4685868237,0.4654714456,average,0.7580338717,0.4685868237,
O1/0577/4,,videos/sample_002307_O1__0577__4.pt,ok,0.7577378154,0.7631928921,0.4687255723,0.4661755999,average,0.7577378154,0.4687255723,
O1/0578/1,,videos/sample_002308_O1__0578__1.pt,ok,0.7478472590,0.7565172315,0.4733845309,0.4692980405,average,0.7478472590,0.4733845309,
O1/0578/2,,videos/sample_002309_O1__0578__2.pt,ok,0.7476533055,0.7536860704,0.4734763544,0.4706285815,average,0.7476533055,0.4734763544,
O1/0578/3,,videos/sample_002310_O1__0578__3.pt,ok,0.7474983335,0.7533741593,0.4735497357,0.4707753986,average,0.7474983335,0.4735497357,
O1/0578/4,,videos/sample_002311_O1__0578__4.pt,ok,0.7480120659,0.7564403415,0.4733065203,0.4693341263,average,0.7480120659,0.4733065203,
O1/0579/1,,videos/sample_002312_O1__0579__1.pt,ok,0.7564848661,0.7634581923,0.4693132298,0.4660519398,average,0.7564848661,0.4693132298,
O1/0579/2,,videos/sample_002313_O1__0579__2.pt,ok,0.7564464808,0.7641289234,0.4693312449,0.4657394491,average,0.7564464808,0.4693312449,
O1/0579/3,,videos/sample_002314_O1__0579__3.pt,ok,0.7566227913,0.7641289234,0.4692485041,0.4657394491,average,0.7566227913,0.4692485041,
O1/0579/4,,videos/sample_002315_O1__0579__4.pt,ok,0.7566813827,0.7642038465,0.4692210110,0.4657045558,average,0.7566813827,0.4692210110,
O1/0580/1,,videos/sample_002316_O1__0580__1.pt,ok,0.7491387129,0.7575075626,0.4727735712,0.4688335101,average,0.7491387129,0.4727735712,
O1/0580/2,,videos/sample_002317_O1__0580__2.pt,ok,0.7491383553,0.7573373914,0.4727737403,0.4689132989,average,0.7491383553,0.4727737403,
O1/0580/3,,videos/sample_002318_O1__0580__3.pt,ok,0.7489132881,0.7570127845,0.4728801581,0.4690655361,average,0.7489132881,0.4728801581,
O1/0580/4,,videos/sample_002319_O1__0580__4.pt,ok,0.7491751313,0.7579638958,0.4727563539,0.4686196147,average,0.7491751313,0.4727563539,
O1/0581/1,,videos/sample_002320_O1__0581__1.pt,ok,0.7560701966,0.7638750076,0.4695078800,0.4658577227,average,0.7560701966,0.4695078800,
O1/0581/2,,videos/sample_002321_O1__0581__2.pt,ok,0.7560634613,0.7638750076,0.4695110423,0.4658577227,average,0.7560634613,0.4695110423,
O1/0581/3,,videos/sample_002322_O1__0581__3.pt,ok,0.7562463284,0.7633166313,0.4694251921,0.4661179192,average,0.7562463284,0.4694251921,
O1/0581/4,,videos/sample_002323_O1__0581__4.pt,ok,0.7562033534,0.7633166313,0.4694453660,0.4661179192,average,0.7562033534,0.4694453660,
O1/0582/1,,videos/sample_002324_O1__0582__1.pt,ok,0.7472662330,0.7561183572,0.4736596596,0.4694852688,average,0.7472662330,0.4736596596,
O1/0582/2,,videos/sample_002325_O1__0582__2.pt,ok,0.7458402514,0.7537685633,0.4743355713,0.4705897596,average,0.7458402514,0.4743355713,
O1/0582/3,,videos/sample_002326_O1__0582__3.pt,ok,0.7468698621,0.7573593855,0.4738474417,0.4689029857,average,0.7468698621,0.4738474417,
O1/0582/4,,videos/sample_002327_O1__0582__4.pt,ok,0.7458593845,0.7530111670,0.4743264959,0.4709463175,average,0.7458593845,0.4743264959,
O1/0583/1,,videos/sample_002328_O1__0583__1.pt,ok,0.7499262691,0.7594649792,0.4724013821,0.4679167052,average,0.7499262691,0.4724013821,
O1/0583/2,,videos/sample_002329_O1__0583__2.pt,ok,0.7489769459,0.7564206123,0.4728500566,0.4693433859,average,0.7489769459,0.4728500566,
O1/0583/3,,videos/sample_002330_O1__0583__3.pt,ok,0.7464417219,0.7514736652,0.4740503582,0.4716709552,average,0.7464417219,0.4740503582,
O1/0583/4,,videos/sample_002331_O1__0583__4.pt,ok,0.7498458028,0.7571805716,0.4724393960,0.4689868396,average,0.7498458028,0.4724393960,
O1/0584/1,,videos/sample_002332_O1__0584__1.pt,ok,0.7487040162,0.7561978698,0.4729791290,0.4694479403,average,0.7487040162,0.4729791290,
O1/0584/2,,videos/sample_002333_O1__0584__2.pt,ok,0.7487956285,0.7561530471,0.4729358003,0.4694689827,average,0.7487956285,0.4729358003,
O1/0584/3,,videos/sample_002334_O1__0584__3.pt,ok,0.7490367889,0.7558000088,0.4728217606,0.4696347525,average,0.7490367889,0.4728217606,
O1/0584/4,,videos/sample_002335_O1__0584__4.pt,ok,0.7492943406,0.7570623159,0.4727000003,0.4690423032,average,0.7492943406,0.4727000003,
O1/0585/1,,videos/sample_002336_O1__0585__1.pt,ok,0.7506174445,0.7590616941,0.4720749826,0.4681054471,average,0.7506174445,0.4720749826,
O1/0585/2,,videos/sample_002337_O1__0585__2.pt,ok,0.7505136132,0.7590525150,0.4721240013,0.4681097439,average,0.7505136132,0.4721240013,
O1/0585/3,,videos/sample_002338_O1__0585__3.pt,ok,0.7507631183,0.7590525150,0.4720062187,0.4681097439,average,0.7507631183,0.4720062187,
O1/0585/4,,videos/sample_002339_O1__0585__4.pt,ok,0.7506382465,0.7590616941,0.4720651626,0.4681054471,average,0.7506382465,0.4720651626,
O1/0586/1,,videos/sample_002340_O1__0586__1.pt,ok,0.7508638501,0.7568091154,0.4719586750,0.4691610800,average,0.7508638501,0.4719586750,
O1/0586/2,,videos/sample_002341_O1__0586__2.pt,ok,0.7525260448,0.7615524530,0.4711748394,0.4669409601,average,0.7525260448,0.4711748394,
O1/0586/3,,videos/sample_002342_O1__0586__3.pt,ok,0.7528629303,0.7605582476,0.4710161342,0.4674054262,average,0.7528629303,0.4710161342,
O1/0586/4,,videos/sample_002343_O1__0586__4.pt,ok,0.7525771856,0.7588047981,0.4711507438,0.4682257170,average,0.7525771856,0.4711507438,
O1/0587/1,,videos/sample_002344_O1__0587__1.pt,ok,0.7534254193,0.7612708211,0.4707512673,0.4670724841,average,0.7534254193,0.4707512673,
O1/0587/2,,videos/sample_002345_O1__0587__2.pt,ok,0.7533686757,0.7615583539,0.4707779802,0.4669382048,average,0.7533686757,0.4707779802,
O1/0587/3,,videos/sample_002346_O1__0587__3.pt,ok,0.7536097169,0.7612708211,0.4706645170,0.4670724841,average,0.7536097169,0.4706645170,
O1/0587/4,,videos/sample_002347_O1__0587__4.pt,ok,0.7534819841,0.7615583539,0.4707246401,0.4669382048,average,0.7534819841,0.4707246401,
O1/0588/1,,videos/sample_002348_O1__0588__1.pt,ok,0.7544581890,0.7610763311,0.4702653406,0.4671633339,average,0.7544581890,0.4702653406,
O1/0588/2,,videos/sample_002349_O1__0588__2.pt,ok,0.7545774579,0.7610763311,0.4702092560,0.4671633339,average,0.7545774579,0.4702092560,
O1/0588/3,,videos/sample_002350_O1__0588__3.pt,ok,0.7548558116,0.7616707683,0.4700783897,0.4668857172,average,0.7548558116,0.4700783897,
O1/0588/4,,videos/sample_002351_O1__0588__4.pt,ok,0.7546021342,0.7616707683,0.4701976531,0.4668857172,average,0.7546021342,0.4701976531,
O1/0589/1,,videos/sample_002352_O1__0589__1.pt,ok,0.7500070930,0.7555288076,0.4723632023,0.4697621352,average,0.7500070930,0.4723632023,
O1/0589/2,,videos/sample_002353_O1__0589__2.pt,ok,0.7507916093,0.7560892701,0.4719927710,0.4694989249,average,0.7507916093,0.4719927710,
O1/0589/3,,videos/sample_002354_O1__0589__3.pt,ok,0.7500620484,0.7555917501,0.4723372440,0.4697325682,average,0.7500620484,0.4723372440,
O1/0589/4,,videos/sample_002355_O1__0589__4.pt,ok,0.7508844137,0.7562285662,0.4719489700,0.4694335302,average,0.7508844137,0.4719489700,
O1/0590/1,,videos/sample_002356_O1__0590__1.pt,ok,0.7525722980,0.7604590058,0.4711530466,0.4674518147,average,0.7525722980,0.4711530466,
O1/0590/2,,videos/sample_002357_O1__0590__2.pt,ok,0.7528778315,0.7612443566,0.4710091156,0.4670848451,average,0.7528778315,0.4710091156,
O1/0590/3,,videos/sample_002358_O1__0590__3.pt,ok,0.7526449561,0.7613890767,0.4711188148,0.4670172534,average,0.7526449561,0.4711188148,
O1/0590/4,,videos/sample_002359_O1__0590__4.pt,ok,0.7527727485,0.7612705827,0.4710586132,0.4670725955,average,0.7527727485,0.4710586132,
O1/0591/1,,videos/sample_002360_O1__0591__1.pt,ok,0.7434567809,0.7531376481,0.4754674846,0.4708867555,average,0.7434567809,0.4754674846,
O1/0591/2,,videos/sample_002361_O1__0591__2.pt,ok,0.7422249317,0.7478056550,0.4760535497,0.4734042260,average,0.7422249317,0.4760535497,
O1/0591/3,,videos/sample_002362_O1__0591__3.pt,ok,0.7429115772,0.7485763431,0.4757267819,0.4730395196,average,0.7429115772,0.4757267819,
O1/0591/4,,videos/sample_002363_O1__0591__4.pt,ok,0.7428233624,0.7530816793,0.4757687499,0.4709131112,average,0.7428233624,0.4757687499,
O1/0592/1,,videos/sample_002364_O1__0592__1.pt,ok,0.7495460510,0.7527354956,0.4725810317,0.4710761619,average,0.7495460510,0.4725810317,
O1/0592/2,,videos/sample_002365_O1__0592__2.pt,ok,0.7509493828,0.7571710348,0.4719183089,0.4689913122,average,0.7509493828,0.4719183089,
O1/0592/3,,videos/sample_002366_O1__0592__3.pt,ok,0.7502220869,0.7546493411,0.4722616580,0.4701754570,average,0.7502220869,0.4722616580,
O1/0592/4,,videos/sample_002367_O1__0592__4.pt,ok,0.7511489391,0.7568836808,0.4718241440,0.4691260981,average,0.7511489391,0.4718241440,
O1/0593/1,,videos/sample_002368_O1__0593__1.pt,ok,0.7555419803,0.7616202831,0.4697559473,0.4669092885,average,0.7555419803,0.4697559473,
O1/0593/2,,videos/sample_002369_O1__0593__2.pt,ok,0.7556797862,0.7617861032,0.4696912166,0.4668318720,average,0.7556797862,0.4696912166,
O1/0593/3,,videos/sample_002370_O1__0593__3.pt,ok,0.7554477453,0.7616202831,0.4698002168,0.4669092885,average,0.7554477453,0.4698002168,
O1/0593/4,,videos/sample_002371_O1__0593__4.pt,ok,0.7551533580,0.7611306906,0.4699385404,0.4671379398,average,0.7551533580,0.4699385404,
O1/0594/1,,videos/sample_002372_O1__0594__1.pt,ok,0.7567335367,0.7662795186,0.4691965399,0.4647389083,average,0.7567335367,0.4691965399,
O1/0594/2,,videos/sample_002373_O1__0594__2.pt,ok,0.7567734718,0.7662795186,0.4691778028,0.4647389083,average,0.7567734718,0.4691778028,
O1/0594/3,,videos/sample_002374_O1__0594__3.pt,ok,0.7568470836,0.7657213211,0.4691432671,0.4649983968,average,0.7568470836,0.4691432671,
O1/0594/4,,videos/sample_002375_O1__0594__4.pt,ok,0.7569061518,0.7657213211,0.4691155565,0.4649983968,average,0.7569061518,0.4691155565,
O1/0595/1,,videos/sample_002376_O1__0595__1.pt,ok,0.7478162646,0.7542341352,0.4733992034,0.4703707172,average,0.7478162646,0.4733992034,
O1/0595/2,,videos/sample_002377_O1__0595__2.pt,ok,0.7485010028,0.7562214732,0.4730751599,0.4694368598,average,0.7485010028,0.4730751599,
O1/0595/3,,videos/sample_002378_O1__0595__3.pt,ok,0.7481306195,0.7547993660,0.4732504114,0.4701049243,average,0.7481306195,0.4732504114,
O1/0595/4,,videos/sample_002379_O1__0595__4.pt,ok,0.7485205531,0.7564951181,0.4730659112,0.4693084184,average,0.7485205531,0.4730659112,
O1/0596/1,,videos/sample_002380_O1__0596__1.pt,ok,0.7513819337,0.7588676214,0.4717142243,0.4681963024,average,0.7513819337,0.4717142243,
O1/0596/2,,videos/sample_002381_O1__0596__2.pt,ok,0.7506516576,0.7596357465,0.4720588318,0.4678368072,average,0.7506516576,0.4720588318,
O1/0596/3,,videos/sample_002382_O1__0596__3.pt,ok,0.7503711581,0.7571317554,0.4721912626,0.4690097343,average,0.7503711581,0.4721912626,
O1/0596/4,,videos/sample_002383_O1__0596__4.pt,ok,0.7511686087,0.7576857209,0.4718148635,0.4687499910,average,0.7511686087,0.4718148635,
O1/0597/1,,videos/sample_002384_O1__0597__1.pt,ok,0.7575915456,0.7656538486,0.4687941378,0.4650297725,average,0.7575915456,0.4687941378,
O1/0597/2,,videos/sample_002385_O1__0597__2.pt,ok,0.7574486136,0.7670464516,0.4688611482,0.4643826214,average,0.7574486136,0.4688611482,
O1/0597/3,,videos/sample_002386_O1__0597__3.pt,ok,0.7573785186,0.7656538486,0.4688940142,0.4650297725,average,0.7573785186,0.4688940142,
O1/0597/4,,videos/sample_002387_O1__0597__4.pt,ok,0.7572447062,0.7670464516,0.4689567622,0.4643826214,average,0.7572447062,0.4689567622,
O1/0598/1,,videos/sample_002388_O1__0598__1.pt,ok,0.7546658516,0.7627787590,0.4701676943,0.4663686986,average,0.7546658516,0.4701676943,
O1/0598/2,,videos/sample_002389_O1__0598__2.pt,ok,0.7540398836,0.7604790330,0.4704620963,0.4674424530,average,0.7540398836,0.4704620963,
O1/0598/3,,videos/sample_002390_O1__0598__3.pt,ok,0.7534337640,0.7598847747,0.4707473391,0.4677203171,average,0.7534337640,0.4707473391,
O1/0598/4,,videos/sample_002391_O1__0598__4.pt,ok,0.7546271682,0.7624410987,0.4701858823,0.4665261994,average,0.7546271682,0.4701858823,
O1/0599/1,,videos/sample_002392_O1__0599__1.pt,ok,0.7507992983,0.7602655292,0.4719891418,0.4675422644,average,0.7507992983,0.4719891418,
O1/0599/2,,videos/sample_002393_O1__0599__2.pt,ok,0.7502337694,0.7578291297,0.4722561408,0.4686827729,average,0.7502337694,0.4722561408,
O1/0599/3,,videos/sample_002394_O1__0599__3.pt,ok,0.7491458058,0.7565792203,0.4727702179,0.4692689502,average,0.7491458058,0.4727702179,
O1/0599/4,,videos/sample_002395_O1__0599__4.pt,ok,0.7500897646,0.7569196820,0.4723241529,0.4691092093,average,0.7500897646,0.4723241529,
O1/0600/1,,videos/sample_002396_O1__0600__1.pt,ok,0.7494956851,0.7545287013,0.4726048343,0.4702321823,average,0.7494956851,0.4726048343,
O1/0600/2,,videos/sample_002397_O1__0600__2.pt,ok,0.7501281500,0.7583552599,0.4723060229,0.4684362496,average,0.7501281500,0.4723060229,
O1/0600/3,,videos/sample_002398_O1__0600__3.pt,ok,0.7496137023,0.7553644776,0.4725490621,0.4698393376,average,0.7496137023,0.4725490621,
O1/0600/4,,videos/sample_002399_O1__0600__4.pt,ok,0.7501181364,0.7569715381,0.4723107524,0.4690848838,average,0.7501181364,0.4723107524,
O1/0601/1,,videos/sample_002400_O1__0601__1.pt,ok,0.7481564879,0.7568874359,0.4732381693,0.4691243365,average,0.7481564879,0.4732381693,
O1/0601/2,,videos/sample_002401_O1__0601__2.pt,ok,0.7481347919,0.7564776540,0.4732484369,0.4693166145,average,0.7481347919,0.4732484369,
O1/0601/3,,videos/sample_002402_O1__0601__3.pt,ok,0.7482808828,0.7564776540,0.4731793046,0.4693166145,average,0.7482808828,0.4731793046,
O1/0601/4,,videos/sample_002403_O1__0601__4.pt,ok,0.7482057214,0.7568874359,0.4732148708,0.4691243365,average,0.7482057214,0.4732148708,
O1/0602/1,,videos/sample_002404_O1__0602__1.pt,ok,0.7478400469,0.7566443086,0.4733879450,0.4692384073,average,0.7478400469,0.4733879450,
O1/0602/2,,videos/sample_002405_O1__0602__2.pt,ok,0.7464219332,0.7512072325,0.4740597392,0.4717966406,average,0.7464219332,0.4740597392,
O1/0602/3,,videos/sample_002406_O1__0602__3.pt,ok,0.7489308715,0.7567324638,0.4728718434,0.4691970433,average,0.7489308715,0.4728718434,
O1/0602/4,,videos/sample_002407_O1__0602__4.pt,ok,0.7481135726,0.7534183860,0.4732584790,0.4707545783,average,0.7481135726,0.4732584790,
O1/0603/1,,videos/sample_002408_O1__0603__1.pt,ok,0.7572227716,0.7665941715,0.4689670487,0.4645926999,average,0.7572227716,0.4689670487,
O1/0603/2,,videos/sample_002409_O1__0603__2.pt,ok,0.7576159239,0.7668716311,0.4687827095,0.4644638120,average,0.7576159239,0.4687827095,
O1/0603/3,,videos/sample_002410_O1__0603__3.pt,ok,0.7573817372,0.7668716311,0.4688925050,0.4644638120,average,0.7573817372,0.4688925050,
O1/0603/4,,videos/sample_002411_O1__0603__4.pt,ok,0.7575956583,0.7665941715,0.4687922097,0.4645926999,average,0.7575956583,0.4687922097,
O1/0604/1,,videos/sample_002412_O1__0604__1.pt,ok,0.7558341622,0.7658771276,0.4696187131,0.4649259527,average,0.7558341622,0.4696187131,
O1/0604/2,,videos/sample_002413_O1__0604__2.pt,ok,0.7554116845,0.7655190825,0.4698171585,0.4650924469,average,0.7554116845,0.4698171585,
O1/0604/3,,videos/sample_002414_O1__0604__3.pt,ok,0.7555533051,0.7655190825,0.4697506274,0.4650924469,average,0.7555533051,0.4697506274,
O1/0604/4,,videos/sample_002415_O1__0604__4.pt,ok,0.7557479739,0.7658771276,0.4696591905,0.4649259527,average,0.7557479739,0.4696591905,
O1/0605/1,,videos/sample_002416_O1__0605__1.pt,ok,0.7492869496,0.7595070601,0.4727034940,0.4678970153,average,0.7492869496,0.4727034940,
O1/0605/2,,videos/sample_002417_O1__0605__2.pt,ok,0.7478002906,0.7537351847,0.4734067656,0.4706054675,average,0.7478002906,0.4734067656,
O1/0605/3,,videos/sample_002418_O1__0605__3.pt,ok,0.7486813664,0.7574615479,0.4729898420,0.4688550839,average,0.7486813664,0.4729898420,
O1/0605/4,,videos/sample_002419_O1__0605__4.pt,ok,0.7503793240,0.7598611116,0.4721874068,0.4677313849,average,0.7503793240,0.4721874068,
O1/0606/1,,videos/sample_002420_O1__0606__1.pt,ok,0.7593795061,0.7667217255,0.4679567012,0.4645334430,average,0.7593795061,0.4679567012,
O1/0606/2,,videos/sample_002421_O1__0606__2.pt,ok,0.7592398524,0.7661737800,0.4680220577,0.4647880518,average,0.7592398524,0.4680220577,
O1/0606/3,,videos/sample_002422_O1__0606__3.pt,ok,0.7591928840,0.7667217255,0.4680440404,0.4645334430,average,0.7591928840,0.4680440404,
O1/0606/4,,videos/sample_002423_O1__0606__4.pt,ok,0.7592246532,0.7661737800,0.4680291713,0.4647880518,average,0.7592246532,0.4680291713,
O1/0607/1,,videos/sample_002424_O1__0607__1.pt,ok,0.7484682202,0.7571312189,0.4730906687,0.4690099859,average,0.7484682202,0.4730906687,
O1/0607/2,,videos/sample_002425_O1__0607__2.pt,ok,0.7494034767,0.7586216331,0.4726484144,0.4683114874,average,0.7494034767,0.4726484144,
O1/0607/3,,videos/sample_002426_O1__0607__3.pt,ok,0.7491328716,0.7567822337,0.4727763328,0.4691736920,average,0.7491328716,0.4727763328,
O1/0607/4,,videos/sample_002427_O1__0607__4.pt,ok,0.7479766011,0.7561570406,0.4733233063,0.4694671079,average,0.7479766011,0.4733233063,
O1/0608/1,,videos/sample_002428_O1__0608__1.pt,ok,0.7487961054,0.7560023069,0.4729355747,0.4695397558,average,0.7487961054,0.4729355747,
O1/0608/2,,videos/sample_002429_O1__0608__2.pt,ok,0.7484414577,0.7560023069,0.4731033300,0.4695397558,average,0.7484414577,0.4731033300,
O1/0608/3,,videos/sample_002430_O1__0608__3.pt,ok,0.7483307123,0.7559019327,0.4731557269,0.4695868879,average,0.7483307123,0.4731557269,
O1/0608/4,,videos/sample_002431_O1__0608__4.pt,ok,0.7487897277,0.7559019327,0.4729385910,0.4695868879,average,0.7487897277,0.4729385910,
O1/0609/1,,videos/sample_002432_O1__0609__1.pt,ok,0.7523015141,0.7596437335,0.4712806445,0.4678330706,average,0.7523015141,0.4712806445,
O1/0609/2,,videos/sample_002433_O1__0609__2.pt,ok,0.7522424459,0.7594143748,0.4713084831,0.4679403845,average,0.7522424459,0.4713084831,
O1/0609/3,,videos/sample_002434_O1__0609__3.pt,ok,0.7516371608,0.7579926252,0.4715938454,0.4686061517,average,0.7516371608,0.4715938454,
O1/0609/4,,videos/sample_002435_O1__0609__4.pt,ok,0.7518326640,0.7577997446,0.4715016563,0.4686965454,average,0.7518326640,0.4715016563,
O1/0610/1,,videos/sample_002436_O1__0610__1.pt,ok,0.7496325970,0.7573745251,0.4725401335,0.4688958867,average,0.7496325970,0.4725401335,
O1/0610/2,,videos/sample_002437_O1__0610__2.pt,ok,0.7501040101,0.7576286793,0.4723174244,0.4687767300,average,0.7501040101,0.4723174244,
O1/0610/3,,videos/sample_002438_O1__0610__3.pt,ok,0.7498398423,0.7579647303,0.4724422119,0.4686192236,average,0.7498398423,0.4724422119,
O1/0610/4,,videos/sample_002439_O1__0610__4.pt,ok,0.7497054338,0.7573174834,0.4725057164,0.4689226341,average,0.7497054338,0.4725057164,
O1/0611/1,,videos/sample_002440_O1__0611__1.pt,ok,0.7556664944,0.7655830383,0.4696974597,0.4650627025,average,0.7556664944,0.4696974597,
O1/0611/2,,videos/sample_002441_O1__0611__2.pt,ok,0.7558513880,0.7655830383,0.4696106236,0.4650627025,average,0.7558513880,0.4696106236,
O1/0611/3,,videos/sample_002442_O1__0611__3.pt,ok,0.7554204464,0.7654600143,0.4698130420,0.4651199199,average,0.7554204464,0.4698130420,
O1/0611/4,,videos/sample_002443_O1__0611__4.pt,ok,0.7558191419,0.7654600143,0.4696257670,0.4651199199,average,0.7558191419,0.4696257670,
