sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0574/2,,videos/sample_002293_O1__0574__2.pt,ok,0.5818994641,0.6088113189,0.5588358691,0.5439971240,average,0.5818994641,0.5588358691,
O1/0574/3,,videos/sample_002294_O1__0574__3.pt,ok,0.5716392994,0.5868787766,0.5645991326,0.5560601670,average,0.5716392994,0.5645991326,
O1/0574/4,,videos/sample_002295_O1__0574__4.pt,ok,0.5835424066,0.6115657091,0.5579184878,0.5425008053,average,0.5835424066,0.5579184878,
O1/0575/1,,videos/sample_002296_O1__0575__1.pt,ok,0.5949437618,0.6155192852,0.5515935856,0.5403602214,average,0.5949437618,0.5515935856,
O1/0575/2,,videos/sample_002297_O1__0575__2.pt,ok,0.5942352414,0.6153841615,0.5519845394,0.5404332418,average,0.5942352414,0.5519845394,
O1/0575/3,,videos/sample_002298_O1__0575__3.pt,ok,0.5950747132,0.6160250306,0.5515213584,0.5400870058,average,0.5950747132,0.5515213584,
O1/0575/4,,videos/sample_002299_O1__0575__4.pt,ok,0.5946708322,0.6152604222,0.5517441524,0.5405001187,average,0.5946708322,0.5517441524,
O1/0576/1,,videos/sample_002300_O1__0576__1.pt,ok,0.5827286839,0.6012697220,0.5583726634,0.5481152401,average,0.5827286839,0.5583726634,
O1/0576/2,,videos/sample_002301_O1__0576__2.pt,ok,0.5833512545,0.6009710431,0.5580251452,0.5482789750,average,0.5833512545,0.5580251452,
O1/0576/3,,videos/sample_002302_O1__0576__3.pt,ok,0.5835194588,0.6011386514,0.5579312909,0.5481870866,average,0.5835194588,0.5579312909,
O1/0576/4,,videos/sample_002303_O1__0576__4.pt,ok,0.5822367072,0.6003150940,0.5586474374,0.5486387361,average,0.5822367072,0.5586474374,
O1/0577/1,,videos/sample_002304_O1__0577__1.pt,ok,0.5792741179,0.5991532803,0.5603049343,0.5492765225,average,0.5792741179,0.5603049343,
O1/0577/2,,videos/sample_002305_O1__0577__2.pt,ok,0.5781067610,0.5942122936,0.5609593921,0.5519972064,average,0.5781067610,0.5609593921,
O1/0577/3,,videos/sample_002306_O1__0577__3.pt,ok,0.5789783001,0.5985660553,0.5604707070,0.5495991661,average,0.5789783001,0.5604707070,
O1/0577/4,,videos/sample_002307_O1__0577__4.pt,ok,0.5779803395,0.5942420959,0.5610303139,0.5519807558,average,0.5779803395,0.5610303139,
O1/0578/1,,videos/sample_002308_O1__0578__1.pt,ok,0.5623162389,0.5873893499,0.5698875383,0.5557763299,average,0.5623162389,0.5698875383,
O1/0578/2,,videos/sample_002309_O1__0578__2.pt,ok,0.5643511415,0.5838439465,0.5687290518,0.5577502784,average,0.5643511415,0.5687290518,
O1/0578/3,,videos/sample_002310_O1__0578__3.pt,ok,0.5612472892,0.5800625682,0.5704970451,0.5598633358,average,0.5612472892,0.5704970451,
O1/0578/4,,videos/sample_002311_O1__0578__4.pt,ok,0.5651242733,0.5892226100,0.5682895192,0.5547583808,average,0.5651242733,0.5682895192,
O1/0579/1,,videos/sample_002312_O1__0579__1.pt,ok,0.6178455353,0.6319069266,0.5391046693,0.5315771553,average,0.6178455353,0.5391046693,
O1/0579/2,,videos/sample_002313_O1__0579__2.pt,ok,0.6187182665,0.6327851415,0.5386343811,0.5311105212,average,0.6187182665,0.5386343811,
O1/0579/3,,videos/sample_002314_O1__0579__3.pt,ok,0.6194269657,0.6343242526,0.5382527865,0.5302937119,average,0.6194269657,0.5382527865,
O1/0579/4,,videos/sample_002315_O1__0579__4.pt,ok,0.6191161871,0.6333580613,0.5384200900,0.5308063246,average,0.6191161871,0.5384200900,
O1/0580/1,,videos/sample_002316_O1__0580__1.pt,ok,0.5761387348,0.5978511572,0.5620644619,0.5499922140,average,0.5761387348,0.5620644619,
O1/0580/2,,videos/sample_002317_O1__0580__2.pt,ok,0.5776606798,0.6019601226,0.5612096813,0.5477369516,average,0.5776606798,0.5612096813,
O1/0580/3,,videos/sample_002318_O1__0580__3.pt,ok,0.5763317943,0.5981991291,0.5619559605,0.5498008655,average,0.5763317943,0.5619559605,
O1/0580/4,,videos/sample_002319_O1__0580__4.pt,ok,0.5777009130,0.6019213796,0.5611871025,0.5477581730,average,0.5777009130,0.5611871025,
O1/0581/1,,videos/sample_002320_O1__0581__1.pt,ok,0.5861755013,0.6058890224,0.5564513679,0.5455891700,average,0.5861755013,0.5564513679,
O1/0581/2,,videos/sample_002321_O1__0581__2.pt,ok,0.5859796405,0.6058890224,0.5565603656,0.5455891700,average,0.5859796405,0.5565603656,
O1/0581/3,,videos/sample_002322_O1__0581__3.pt,ok,0.5866283178,0.6057904959,0.5561994546,0.5456429276,average,0.5866283178,0.5561994546,
O1/0581/4,,videos/sample_002323_O1__0581__4.pt,ok,0.5863118172,0.6057904959,0.5563755199,0.5456429276,average,0.5863118172,0.5563755199,
O1/0582/1,,videos/sample_002324_O1__0582__1.pt,ok,0.5737950206,0.6003636718,0.5633833253,0.5486120851,average,0.5737950206,0.5633833253,
O1/0582/2,,videos/sample_002325_O1__0582__2.pt,ok,0.5685122609,0.5995230079,0.5663674192,0.5490734774,average,0.5685122609,0.5663674192,
O1/0582/3,,videos/sample_002326_O1__0582__3.pt,ok,0.5755791068,0.6030206680,0.5623790969,0.5471563596,average,0.5755791068,0.5623790969,
O1/0582/4,,videos/sample_002327_O1__0582__4.pt,ok,0.5730096102,0.6021826267,0.5638259862,0.5476150914,average,0.5730096102,0.5638259862,
O1/0583/1,,videos/sample_002328_O1__0583__1.pt,ok,0.5662980676,0.6002470255,0.5676228555,0.5486760824,average,0.5662980676,0.5676228555,
O1/0583/2,,videos/sample_002329_O1__0583__2.pt,ok,0.5678974390,0.5985736847,0.5667157413,0.5495949730,average,0.5678974390,0.5667157413,
O1/0583/3,,videos/sample_002330_O1__0583__3.pt,ok,0.5553252101,0.5739682913,0.5738855975,0.5632857159,average,0.5553252101,0.5738855975,
O1/0583/4,,videos/sample_002331_O1__0583__4.pt,ok,0.5687025785,0.5983864665,0.5662596397,0.5496978768,average,0.5687025785,0.5662596397,
O1/0584/1,,videos/sample_002332_O1__0584__1.pt,ok,0.5769753456,0.5956606865,0.5615944293,0.5511982763,average,0.5769753456,0.5615944293,
O1/0584/2,,videos/sample_002333_O1__0584__2.pt,ok,0.5770500898,0.5963705182,0.5615524550,0.5508071571,average,0.5770500898,0.5615524550,
O1/0584/3,,videos/sample_002334_O1__0584__3.pt,ok,0.5784558058,0.5984776020,0.5607636263,0.5496477821,average,0.5784558058,0.5607636263,
O1/0584/4,,videos/sample_002335_O1__0584__4.pt,ok,0.5785183907,0.5990651250,0.5607285321,0.5493249463,average,0.5785183907,0.5607285321,
O1/0585/1,,videos/sample_002336_O1__0585__1.pt,ok,0.5847776532,0.6063762903,0.5572297463,0.5453233866,average,0.5847776532,0.5572297463,
O1/0585/2,,videos/sample_002337_O1__0585__2.pt,ok,0.5849172473,0.6059284806,0.5571519657,0.5455676424,average,0.5849172473,0.5571519657,
O1/0585/3,,videos/sample_002338_O1__0585__3.pt,ok,0.5855138898,0.6059284806,0.5568196443,0.5455676424,average,0.5855138898,0.5568196443,
O1/0585/4,,videos/sample_002339_O1__0585__4.pt,ok,0.5851367712,0.6063762903,0.5570296710,0.5453233866,average,0.5851367712,0.5570296710,
O1/0586/1,,videos/sample_002340_O1__0586__1.pt,ok,0.5661264658,0.5824670196,0.5677202690,0.5585187888,average,0.5661264658,0.5677202690,
O1/0586/2,,videos/sample_002341_O1__0586__2.pt,ok,0.5683129430,0.5917345285,0.5664803176,0.5533666216,average,0.5683129430,0.5664803176,
O1/0586/3,,videos/sample_002342_O1__0586__3.pt,ok,0.5685008764,0.5919522643,0.5663738670,0.5532461470,average,0.5685008764,0.5663738670,
O1/0586/4,,videos/sample_002343_O1__0586__4.pt,ok,0.5663846135,0.5836101174,0.5675737322,0.5578807119,average,0.5663846135,0.5675737322,
O1/0587/1,,videos/sample_002344_O1__0587__1.pt,ok,0.6271927953,0.6389437318,0.5340889957,0.5278496805,average,0.6271927953,0.5340889957,
O1/0587/2,,videos/sample_002345_O1__0587__2.pt,ok,0.6281635761,0.6400566697,0.5335707639,0.5272625434,average,0.6281635761,0.5335707639,
O1/0587/3,,videos/sample_002346_O1__0587__3.pt,ok,0.6285890937,0.6400203109,0.5333437685,0.5272817144,average,0.6285890937,0.5333437685,
O1/0587/4,,videos/sample_002347_O1__0587__4.pt,ok,0.6288546324,0.6400566697,0.5332021639,0.5272625434,average,0.6288546324,0.5332021639,
O1/0588/1,,videos/sample_002348_O1__0588__1.pt,ok,0.5940027833,0.6143350005,0.5521128676,0.5410005408,average,0.5940027833,0.5521128676,
O1/0588/2,,videos/sample_002349_O1__0588__2.pt,ok,0.5950974226,0.6152732968,0.5515088338,0.5404931601,average,0.5950974226,0.5515088338,
O1/0588/3,,videos/sample_002350_O1__0588__3.pt,ok,0.5955401659,0.6150031090,0.5512647110,0.5406392145,average,0.5955401659,0.5512647110,
O1/0588/4,,videos/sample_002351_O1__0588__4.pt,ok,0.5945240855,0.6149473190,0.5518251250,0.5406693775,average,0.5945240855,0.5518251250,
O1/0589/1,,videos/sample_002352_O1__0589__1.pt,ok,0.5833433867,0.6102133393,0.5580295357,0.5432349633,average,0.5833433867,0.5580295357,
O1/0589/2,,videos/sample_002353_O1__0589__2.pt,ok,0.5890232921,0.6165307164,0.5548689651,0.5398139605,average,0.5890232921,0.5548689651,
O1/0589/3,,videos/sample_002354_O1__0589__3.pt,ok,0.5893577337,0.6154521108,0.5546834248,0.5403965210,average,0.5893577337,0.5546834248,
O1/0589/4,,videos/sample_002355_O1__0589__4.pt,ok,0.5881010890,0.6145690680,0.5553809030,0.5408739250,average,0.5881010890,0.5553809030,
O1/0590/1,,videos/sample_002356_O1__0590__1.pt,ok,0.6173502803,0.6308872700,0.5393717297,0.5321194579,average,0.6173502803,0.5393717297,
O1/0590/2,,videos/sample_002357_O1__0590__2.pt,ok,0.6182388067,0.6322515607,0.5388926965,0.5313939872,average,0.6182388067,0.5388926965,
O1/0590/3,,videos/sample_002358_O1__0590__3.pt,ok,0.6163244843,0.6302427053,0.5399252989,0.5324625538,average,0.6163244843,0.5399252989,
O1/0590/4,,videos/sample_002359_O1__0590__4.pt,ok,0.6184772849,0.6317259073,0.5387641977,0.5316733897,average,0.6184772849,0.5387641977,
O1/0591/1,,videos/sample_002360_O1__0591__1.pt,ok,0.5594403744,0.5904991627,0.5715288165,0.5540506543,average,0.5594403744,0.5715288165,
O1/0591/2,,videos/sample_002361_O1__0591__2.pt,ok,0.5587340593,0.5778167248,0.5719326385,0.5611221142,average,0.5587340593,0.5719326385,
O1/0591/3,,videos/sample_002362_O1__0591__3.pt,ok,0.5581384301,0.5767525434,0.5722733998,0.5617195677,average,0.5581384301,0.5722733998,
O1/0591/4,,videos/sample_002363_O1__0591__4.pt,ok,0.5597668886,0.5880828500,0.5713422347,0.5553910327,average,0.5597668886,0.5713422347,
O1/0592/1,,videos/sample_002364_O1__0592__1.pt,ok,0.5898006558,0.6007533669,0.5544377977,0.5483983353,average,0.5898006558,0.5544377977,
O1/0592/2,,videos/sample_002365_O1__0592__2.pt,ok,0.5917643309,0.6091044545,0.5533501303,0.5438376824,average,0.5917643309,0.5533501303,
O1/0592/3,,videos/sample_002366_O1__0592__3.pt,ok,0.5881828070,0.6011133194,0.5553355202,0.5482009734,average,0.5881828070,0.5553355202,
O1/0592/4,,videos/sample_002367_O1__0592__4.pt,ok,0.5918999314,0.6097749472,0.5532751008,0.5434731655,average,0.5918999314,0.5532751008,
O1/0593/1,,videos/sample_002368_O1__0593__1.pt,ok,0.5936524868,0.6144914627,0.5523063047,0.5409159013,average,0.5936524868,0.5523063047,
O1/0593/2,,videos/sample_002369_O1__0593__2.pt,ok,0.5942606926,0.6164311171,0.5519704909,0.5398677283,average,0.5942606926,0.5519704909,
O1/0593/3,,videos/sample_002370_O1__0593__3.pt,ok,0.5938634872,0.6139212847,0.5521897801,0.5412244076,average,0.5938634872,0.5521897801,
O1/0593/4,,videos/sample_002371_O1__0593__4.pt,ok,0.5923638344,0.6116815805,0.5530184943,0.5424379486,average,0.5923638344,0.5530184943,
O1/0594/1,,videos/sample_002372_O1__0594__1.pt,ok,0.6227825880,0.6440769434,0.5364496405,0.5251470589,average,0.6227825880,0.5364496405,
O1/0594/2,,videos/sample_002373_O1__0594__2.pt,ok,0.6229482293,0.6440769434,0.5363607897,0.5251470589,average,0.6229482293,0.5363607897,
O1/0594/3,,videos/sample_002374_O1__0594__3.pt,ok,0.6220703125,0.6444860101,0.5368318766,0.5249322827,average,0.6220703125,0.5368318766,
O1/0594/4,,videos/sample_002375_O1__0594__4.pt,ok,0.6232877970,0.6444860101,0.5361786898,0.5249322827,average,0.6232877970,0.5361786898,
O1/0595/1,,videos/sample_002376_O1__0595__1.pt,ok,0.5841645598,0.6008671522,0.5575714849,0.5483359391,average,0.5841645598,0.5575714849,
O1/0595/2,,videos/sample_002377_O1__0595__2.pt,ok,0.5861414075,0.6058760285,0.5564703398,0.5455962593,average,0.5861414075,0.5564703398,
O1/0595/3,,videos/sample_002378_O1__0595__3.pt,ok,0.5848434567,0.6014835835,0.5571930798,0.5479980319,average,0.5848434567,0.5571930798,
O1/0595/4,,videos/sample_002379_O1__0595__4.pt,ok,0.5864585638,0.6073225141,0.5562938797,0.5448076328,average,0.5864585638,0.5562938797,
O1/0596/1,,videos/sample_002380_O1__0596__1.pt,ok,0.5877508521,0.6144241095,0.5555754519,0.5409523350,average,0.5877508521,0.5555754519,
O1/0596/2,,videos/sample_002381_O1__0596__2.pt,ok,0.5893522501,0.6194691658,0.5546864665,0.5382300727,average,0.5893522501,0.5546864665,
O1/0596/3,,videos/sample_002382_O1__0596__3.pt,ok,0.5889388323,0.6194691658,0.5549158312,0.5382300727,average,0.5889388323,0.5549158312,
O1/0596/4,,videos/sample_002383_O1__0596__4.pt,ok,0.5869528651,0.6144241095,0.5560189708,0.5409523350,average,0.5869528651,0.5560189708,
O1/0597/1,,videos/sample_002384_O1__0597__1.pt,ok,0.6277753711,0.6478925347,0.5337779390,0.5231471302,average,0.6277753711,0.5337779390,
O1/0597/2,,videos/sample_002385_O1__0597__2.pt,ok,0.6287198067,0.6476533413,0.5332740581,0.5232722786,average,0.6287198067,0.5332740581,
O1/0597/3,,videos/sample_002386_O1__0597__3.pt,ok,0.6282957196,0.6478925347,0.5335002607,0.5231471302,average,0.6282957196,0.5335002607,
O1/0597/4,,videos/sample_002387_O1__0597__4.pt,ok,0.6285875440,0.6476533413,0.5333445950,0.5232722786,average,0.6285875440,0.5333445950,
O1/0598/1,,videos/sample_002388_O1__0598__1.pt,ok,0.5920362473,0.6183316112,0.5531996857,0.5388426872,average,0.5920362473,0.5531996857,
O1/0598/2,,videos/sample_002389_O1__0598__2.pt,ok,0.5912032723,0.6189974546,0.5536606792,0.5384840217,average,0.5912032723,0.5536606792,
O1/0598/3,,videos/sample_002390_O1__0598__3.pt,ok,0.5831201673,0.6125821471,0.5581541126,0.5419496670,average,0.5831201673,0.5581541126,
O1/0598/4,,videos/sample_002391_O1__0598__4.pt,ok,0.5877293348,0.6233351231,0.5555874065,0.5361533152,average,0.5877293348,0.5555874065,
O1/0599/1,,videos/sample_002392_O1__0599__1.pt,ok,0.5918321013,0.6173911691,0.5533126307,0.5393496759,average,0.5918321013,0.5533126307,
O1/0599/2,,videos/sample_002393_O1__0599__2.pt,ok,0.5880714059,0.6152487993,0.5553973886,0.5405064010,average,0.5880714059,0.5553973886,
O1/0599/3,,videos/sample_002394_O1__0599__3.pt,ok,0.5849846601,0.6113387942,0.5571144078,0.5426239208,average,0.5849846601,0.5571144078,
O1/0599/4,,videos/sample_002395_O1__0599__4.pt,ok,0.5899093151,0.6143742800,0.5543775561,0.5409792910,average,0.5899093151,0.5543775561,
O1/0600/1,,videos/sample_002396_O1__0600__1.pt,ok,0.5891114473,0.6142452955,0.5548200526,0.5410490734,average,0.5891114473,0.5548200526,
O1/0600/2,,videos/sample_002397_O1__0600__2.pt,ok,0.5887905955,0.6154163480,0.5549980962,0.5404158474,average,0.5887905955,0.5549980962,
O1/0600/3,,videos/sample_002398_O1__0600__3.pt,ok,0.5865093470,0.6135752201,0.5562656300,0.5414117386,average,0.5865093470,0.5562656300,
O1/0600/4,,videos/sample_002399_O1__0600__4.pt,ok,0.5900619626,0.6150443554,0.5542929382,0.5406169155,average,0.5900619626,0.5542929382,
O1/0601/1,,videos/sample_002400_O1__0601__1.pt,ok,0.5809770226,0.6004195213,0.5593516003,0.5485814462,average,0.5809770226,0.5593516003,
O1/0601/2,,videos/sample_002401_O1__0601__2.pt,ok,0.5812696815,0.6005223393,0.5591879251,0.5485250450,average,0.5812696815,0.5591879251,
O1/0601/3,,videos/sample_002402_O1__0601__3.pt,ok,0.5815180540,0.6005223393,0.5590490554,0.5485250450,average,0.5815180540,0.5590490554,
O1/0601/4,,videos/sample_002403_O1__0601__4.pt,ok,0.5812312365,0.6004195213,0.5592094235,0.5485814462,average,0.5812312365,0.5592094235,
O1/0602/1,,videos/sample_002404_O1__0602__1.pt,ok,0.5740873814,0.5990926027,0.5632186382,0.5493098523,average,0.5740873814,0.5632186382,
O1/0602/2,,videos/sample_002405_O1__0602__2.pt,ok,0.5720736980,0.5889680982,0.5643539248,0.5548995913,average,0.5720736980,0.5643539248,
O1/0602/3,,videos/sample_002406_O1__0602__3.pt,ok,0.5754590631,0.5980824232,0.5624466111,0.5498650342,average,0.5754590631,0.5624466111,
O1/0602/4,,videos/sample_002407_O1__0602__4.pt,ok,0.5743732452,0.5919435620,0.5630576573,0.5532509616,average,0.5743732452,0.5630576573,
O1/0603/1,,videos/sample_002408_O1__0603__1.pt,ok,0.6264225841,0.6454625726,0.5345005155,0.5244199037,average,0.6264225841,0.5345005155,
O1/0603/2,,videos/sample_002409_O1__0603__2.pt,ok,0.6247947812,0.6451724768,0.5353712855,0.5245720578,average,0.6247947812,0.5353712855,
O1/0603/3,,videos/sample_002410_O1__0603__3.pt,ok,0.6263614893,0.6451724768,0.5345331717,0.5245720578,average,0.6263614893,0.5345331717,
O1/0603/4,,videos/sample_002411_O1__0603__4.pt,ok,0.6266101003,0.6454625726,0.5344002974,0.5244199037,average,0.6266101003,0.5344002974,
O1/0604/1,,videos/sample_002412_O1__0604__1.pt,ok,0.6213712692,0.6445297003,0.5372072765,0.5249093488,average,0.6213712692,0.5372072765,
O1/0604/2,,videos/sample_002413_O1__0604__2.pt,ok,0.6229379177,0.6446100473,0.5363663204,0.5248671756,average,0.6229379177,0.5363663204,
O1/0604/3,,videos/sample_002414_O1__0604__3.pt,ok,0.6227476597,0.6446100473,0.5364683781,0.5248671756,average,0.6227476597,0.5364683781,
O1/0604/4,,videos/sample_002415_O1__0604__4.pt,ok,0.6228417754,0.6445297003,0.5364178904,0.5249093488,average,0.6228417754,0.5364178904,
O1/0605/1,,videos/sample_002416_O1__0605__1.pt,ok,0.5654522777,0.5998108387,0.5681031483,0.5489154598,average,0.5654522777,0.5681031483,
O1/0605/2,,videos/sample_002417_O1__0605__2.pt,ok,0.5550452471,0.5742929578,0.5740462867,0.5631028656,average,0.5550452471,0.5740462867,
O1/0605/3,,videos/sample_002418_O1__0605__3.pt,ok,0.5647524595,0.5985181332,0.5685008563,0.5496255047,average,0.5647524595,0.5685008563,
O1/0605/4,,videos/sample_002419_O1__0605__4.pt,ok,0.5627852678,0.5951619744,0.5696203072,0.5514732341,average,0.5627852678,0.5696203072,
O1/0606/1,,videos/sample_002420_O1__0606__1.pt,ok,0.6264049411,0.6486012340,0.5345099458,0.5227765076,average,0.6264049411,0.5345099458,
O1/0606/2,,videos/sample_002421_O1__0606__2.pt,ok,0.6260163188,0.6492547393,0.5347177086,0.5224349820,average,0.6260163188,0.5347177086,
O1/0606/3,,videos/sample_002422_O1__0606__3.pt,ok,0.6264948249,0.6486012340,0.5344619041,0.5227765076,average,0.6264948249,0.5344619041,
O1/0606/4,,videos/sample_002423_O1__0606__4.pt,ok,0.6241006255,0.6492547393,0.5357430455,0.5224349820,average,0.6241006255,0.5357430455,
O1/0607/1,,videos/sample_002424_O1__0607__1.pt,ok,0.5706515908,0.6018962264,0.5651570675,0.5477719510,average,0.5706515908,0.5651570675,
O1/0607/2,,videos/sample_002425_O1__0607__2.pt,ok,0.5714402199,0.6050419211,0.5647115440,0.5460515351,average,0.5714402199,0.5647115440,
O1/0607/3,,videos/sample_002426_O1__0607__3.pt,ok,0.5715162158,0.6027845740,0.5646686298,0.5472855552,average,0.5715162158,0.5646686298,
O1/0607/4,,videos/sample_002427_O1__0607__4.pt,ok,0.5660294294,0.5943779945,0.5677753611,0.5519057475,average,0.5660294294,0.5677753611,
O1/0608/1,,videos/sample_002428_O1__0608__1.pt,ok,0.5765441656,0.5968579054,0.5618366298,0.5505387662,average,0.5765441656,0.5618366298,
O1/0608/2,,videos/sample_002429_O1__0608__2.pt,ok,0.5752309561,0.5954273939,0.5625749237,0.5513268818,average,0.5752309561,0.5625749237,
O1/0608/3,,videos/sample_002430_O1__0608__3.pt,ok,0.5741742253,0.5941208005,0.5631697281,0.5520477126,average,0.5741742253,0.5631697281,
O1/0608/4,,videos/sample_002431_O1__0608__4.pt,ok,0.5759018064,0.5981779695,0.5621976467,0.5498124992,average,0.5759018064,0.5621976467,
O1/0609/1,,videos/sample_002432_O1__0609__1.pt,ok,0.5741369724,0.5954160094,0.5631907082,0.5513331584,average,0.5741369724,0.5631907082,
O1/0609/2,,videos/sample_002433_O1__0609__2.pt,ok,0.5733352900,0.5962939262,0.5636423894,0.5508493461,average,0.5733352900,0.5636423894,
O1/0609/3,,videos/sample_002434_O1__0609__3.pt,ok,0.5709710717,0.5883706808,0.5649765395,0.5552311970,average,0.5709710717,0.5649765395,
O1/0609/4,,videos/sample_002435_O1__0609__4.pt,ok,0.5726943016,0.5890744925,0.5640037934,0.5548405563,average,0.5726943016,0.5640037934,
O1/0610/1,,videos/sample_002436_O1__0610__1.pt,ok,0.5869059563,0.6054445505,0.5560450537,0.5458317229,average,0.5869059563,0.5560450537,
O1/0610/2,,videos/sample_002437_O1__0610__2.pt,ok,0.5878189802,0.6063110828,0.5555376029,0.5453589470,average,0.5878189802,0.5555376029,
O1/0610/3,,videos/sample_002438_O1__0610__3.pt,ok,0.5875732303,0.6073457599,0.5556741430,0.5447949684,average,0.5875732303,0.5556741430,
O1/0610/4,,videos/sample_002439_O1__0610__4.pt,ok,0.5867243409,0.6050062776,0.5561460491,0.5460709986,average,0.5867243409,0.5561460491,
