sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0625/2,,videos/sample_002497_O1__0625__2.pt,ok,0.7732916474,0.8442397118,0.4614914981,0.4298840698,maximum,0.8442397118,0.4298840698,
O1/0625/3,,videos/sample_002498_O1__0625__3.pt,ok,0.7746273279,0.8465765715,0.4608755044,0.4288806639,maximum,0.8465765715,0.4288806639,
O1/0625/4,,videos/sample_002499_O1__0625__4.pt,ok,0.7740404010,0.8442397118,0.4611460841,0.4298840698,maximum,0.8442397118,0.4298840698,
O1/0626/1,,videos/sample_002500_O1__0626__1.pt,ok,0.7422407269,0.7747430801,0.4760460304,0.4608221602,maximum,0.7747430801,0.4608221602,
O1/0626/2,,videos/sample_002501_O1__0626__2.pt,ok,0.7401567101,0.7773571014,0.4770391528,0.4596191343,maximum,0.7773571014,0.4596191343,
O1/0626/3,,videos/sample_002502_O1__0626__3.pt,ok,0.7411506176,0.7731047869,0.4765652556,0.4615777408,maximum,0.7731047869,0.4615777408,
O1/0626/4,,videos/sample_002503_O1__0626__4.pt,ok,0.7334458232,0.7755693197,0.4802512747,0.4604415679,maximum,0.7755693197,0.4604415679,
O1/0627/1,,videos/sample_002504_O1__0627__1.pt,ok,0.7517859340,0.8273631334,0.4715236901,0.4372006074,maximum,0.8273631334,0.4372006074,
O1/0627/2,,videos/sample_002505_O1__0627__2.pt,ok,0.7517096996,0.8273631334,0.4715596378,0.4372006074,maximum,0.8273631334,0.4372006074,
O1/0627/3,,videos/sample_002506_O1__0627__3.pt,ok,0.7507935762,0.8223806024,0.4719918426,0.4393844089,maximum,0.8223806024,0.4393844089,
O1/0627/4,,videos/sample_002507_O1__0627__4.pt,ok,0.7516028285,0.8223806024,0.4716100366,0.4393844089,maximum,0.8223806024,0.4393844089,
O1/0628/1,,videos/sample_002508_O1__0628__1.pt,ok,0.7279416919,0.7715683579,0.4829019288,0.4622874672,maximum,0.7715683579,0.4622874672,
O1/0628/2,,videos/sample_002509_O1__0628__2.pt,ok,0.7222050428,0.7662166357,0.4856801289,0.4647681334,maximum,0.7662166357,0.4647681334,
O1/0628/3,,videos/sample_002510_O1__0628__3.pt,ok,0.7305549979,0.7691812515,0.4816416058,0.4633923148,maximum,0.7691812515,0.4633923148,
O1/0628/4,,videos/sample_002511_O1__0628__4.pt,ok,0.7311788797,0.7697173953,0.4813412121,0.4631439365,maximum,0.7697173953,0.4631439365,
O1/0629/1,,videos/sample_002512_O1__0629__1.pt,ok,0.7601208687,0.8196788430,0.4676099042,0.4405731249,maximum,0.8196788430,0.4405731249,
O1/0629/2,,videos/sample_002513_O1__0629__2.pt,ok,0.7595498562,0.8196788430,0.4678769915,0.4405731249,maximum,0.8196788430,0.4405731249,
O1/0629/3,,videos/sample_002514_O1__0629__3.pt,ok,0.7580714226,0.8198261261,0.4685692282,0.4405082407,maximum,0.8198261261,0.4405082407,
O1/0629/4,,videos/sample_002515_O1__0629__4.pt,ok,0.7566691041,0.8198261261,0.4692267724,0.4405082407,maximum,0.8198261261,0.4405082407,
O1/0630/1,,videos/sample_002516_O1__0630__1.pt,ok,0.7635191083,0.8230022788,0.4660235506,0.4391113389,maximum,0.8230022788,0.4391113389,
O1/0630/2,,videos/sample_002517_O1__0630__2.pt,ok,0.7651500106,0.8225638270,0.4652641312,0.4393039102,maximum,0.8225638270,0.4393039102,
O1/0630/3,,videos/sample_002518_O1__0630__3.pt,ok,0.7637471557,0.8230022788,0.4659172873,0.4391113389,maximum,0.8230022788,0.4391113389,
O1/0630/4,,videos/sample_002519_O1__0630__4.pt,ok,0.7644029260,0.8225638270,0.4656118527,0.4393039102,maximum,0.8225638270,0.4393039102,
O1/0631/1,,videos/sample_002520_O1__0631__1.pt,ok,0.7682685256,0.8368082047,0.4638154580,0.4330906564,maximum,0.8368082047,0.4330906564,
O1/0631/2,,videos/sample_002521_O1__0631__2.pt,ok,0.7675216794,0.8335021138,0.4641619862,0.4345248630,maximum,0.8335021138,0.4345248630,
O1/0631/3,,videos/sample_002522_O1__0631__3.pt,ok,0.7693542242,0.8368082047,0.4633121675,0.4330906564,maximum,0.8368082047,0.4330906564,
O1/0631/4,,videos/sample_002523_O1__0631__4.pt,ok,0.7665151954,0.8335021138,0.4646293930,0.4345248630,maximum,0.8335021138,0.4345248630,
O1/0632/1,,videos/sample_002524_O1__0632__1.pt,ok,0.7664198279,0.8285670280,0.4646737057,0.4366745806,maximum,0.8285670280,0.4366745806,
O1/0632/2,,videos/sample_002525_O1__0632__2.pt,ok,0.7653172016,0.8285090327,0.4651863497,0.4366999064,maximum,0.8285090327,0.4366999064,
O1/0632/3,,videos/sample_002526_O1__0632__3.pt,ok,0.7663568854,0.8285670280,0.4647029543,0.4366745806,maximum,0.8285670280,0.4366745806,
O1/0632/4,,videos/sample_002527_O1__0632__4.pt,ok,0.7649167180,0.8285090327,0.4653726865,0.4366999064,maximum,0.8285090327,0.4366999064,
O1/0633/1,,videos/sample_002528_O1__0633__1.pt,ok,0.7334395051,0.7832947969,0.4802543089,0.4568981420,maximum,0.7832947969,0.4568981420,
O1/0633/2,,videos/sample_002529_O1__0633__2.pt,ok,0.7351903319,0.7839049697,0.4794142025,0.4566194402,maximum,0.7839049697,0.4566194402,
O1/0633/3,,videos/sample_002530_O1__0633__3.pt,ok,0.7350765467,0.7839181423,0.4794687558,0.4566134254,maximum,0.7839181423,0.4566134254,
O1/0633/4,,videos/sample_002531_O1__0633__4.pt,ok,0.7359972000,0.7849140167,0.4790275345,0.4561589221,maximum,0.7849140167,0.4561589221,
O1/0634/1,,videos/sample_002532_O1__0634__1.pt,ok,0.7362081409,0.7697094083,0.4789264986,0.4631476356,maximum,0.7697094083,0.4631476356,
O1/0634/2,,videos/sample_002533_O1__0634__2.pt,ok,0.7372946143,0.7708280683,0.4784064403,0.4626298206,maximum,0.7708280683,0.4626298206,
O1/0634/3,,videos/sample_002534_O1__0634__3.pt,ok,0.7379319668,0.7694479823,0.4781016239,0.4632687303,maximum,0.7694479823,0.4632687303,
O1/0634/4,,videos/sample_002535_O1__0634__4.pt,ok,0.7383039594,0.7732550502,0.4779238067,0.4615083878,maximum,0.7732550502,0.4615083878,
O1/0635/1,,videos/sample_002536_O1__0635__1.pt,ok,0.7304630876,0.7816842794,0.4816858757,0.4576345773,maximum,0.7816842794,0.4576345773,
O1/0635/2,,videos/sample_002537_O1__0635__2.pt,ok,0.7304594517,0.7797977924,0.4816876271,0.4584987138,maximum,0.7797977924,0.4584987138,
O1/0635/3,,videos/sample_002538_O1__0635__3.pt,ok,0.7251080871,0.7786028981,0.4842722226,0.4590468988,maximum,0.7786028981,0.4590468988,
O1/0635/4,,videos/sample_002539_O1__0635__4.pt,ok,0.7282111049,0.7797357440,0.4827718463,0.4585271639,maximum,0.7797357440,0.4585271639,
O1/0636/1,,videos/sample_002540_O1__0636__1.pt,ok,0.6757571697,0.7070136666,0.5087710487,0.4931146054,maximum,0.7070136666,0.4931146054,
O1/0636/2,,videos/sample_002541_O1__0636__2.pt,ok,0.6937392354,0.7218194604,0.4997040602,0.4858674347,maximum,0.7218194604,0.4858674347,
O1/0636/3,,videos/sample_002542_O1__0636__3.pt,ok,0.6941772699,0.7403462529,0.4994852205,0.4769487420,maximum,0.7403462529,0.4769487420,
O1/0636/4,,videos/sample_002543_O1__0636__4.pt,ok,0.6941065788,0.7396427393,0.4995205309,0.4772844000,maximum,0.7396427393,0.4772844000,
O1/0637/1,,videos/sample_002544_O1__0637__1.pt,ok,0.7419028282,0.7790402770,0.4762069129,0.4588461653,maximum,0.7790402770,0.4588461653,
O1/0637/2,,videos/sample_002545_O1__0637__2.pt,ok,0.7387816310,0.7768959403,0.4776955706,0.4598311416,maximum,0.7768959403,0.4598311416,
O1/0637/3,,videos/sample_002546_O1__0637__3.pt,ok,0.7297869325,0.7706608772,0.4820116802,0.4627071746,maximum,0.7706608772,0.4627071746,
O1/0637/4,,videos/sample_002547_O1__0637__4.pt,ok,0.7374050021,0.7793577909,0.4783536330,0.4587004983,maximum,0.7793577909,0.4587004983,
O1/0638/1,,videos/sample_002548_O1__0638__1.pt,ok,0.7650495768,0.8440794349,0.4653108618,0.4299529758,maximum,0.8440794349,0.4299529758,
O1/0638/2,,videos/sample_002549_O1__0638__2.pt,ok,0.7583341599,0.8440794349,0.4684461338,0.4299529758,maximum,0.8440794349,0.4299529758,
O1/0638/3,,videos/sample_002550_O1__0638__3.pt,ok,0.7658013105,0.8476180434,0.4649612033,0.4284342292,maximum,0.8476180434,0.4284342292,
O1/0638/4,,videos/sample_002551_O1__0638__4.pt,ok,0.7708340883,0.8476180434,0.4626270355,0.4284342292,maximum,0.8476180434,0.4284342292,
O1/0639/1,,videos/sample_002552_O1__0639__1.pt,ok,0.7709442377,0.8397210240,0.4625760803,0.4318309771,maximum,0.8397210240,0.4318309771,
O1/0639/2,,videos/sample_002553_O1__0639__2.pt,ok,0.7645469308,0.8359289169,0.4655448072,0.4334716352,maximum,0.8359289169,0.4334716352,
O1/0639/3,,videos/sample_002554_O1__0639__3.pt,ok,0.7694157958,0.8397210240,0.4632836415,0.4318309771,maximum,0.8397210240,0.4318309771,
O1/0639/4,,videos/sample_002555_O1__0639__4.pt,ok,0.7671058178,0.8359289169,0.4643550535,0.4334716352,maximum,0.8359289169,0.4334716352,
O1/0640/1,,videos/sample_002556_O1__0640__1.pt,ok,0.7170970440,0.7499499321,0.4881673293,0.4723902037,maximum,0.7499499321,0.4723902037,
O1/0640/2,,videos/sample_002557_O1__0640__2.pt,ok,0.7182991505,0.7499499321,0.4875808528,0.4723902037,maximum,0.7499499321,0.4723902037,
O1/0640/3,,videos/sample_002558_O1__0640__3.pt,ok,0.7178292871,0.7539399862,0.4878100030,0.4705090966,maximum,0.7539399862,0.4705090966,
O1/0640/4,,videos/sample_002559_O1__0640__4.pt,ok,0.7186467648,0.7539399862,0.4874113922,0.4705090966,maximum,0.7539399862,0.4705090966,
O1/0641/1,,videos/sample_002560_O1__0641__1.pt,ok,0.7645062804,0.8341066241,0.4655637322,0.4342622676,maximum,0.8341066241,0.4342622676,
O1/0641/2,,videos/sample_002561_O1__0641__2.pt,ok,0.7660233378,0.8367263675,0.4648579807,0.4331261008,maximum,0.8367263675,0.4331261008,
O1/0641/3,,videos/sample_002562_O1__0641__3.pt,ok,0.7624500990,0.8341066241,0.4665220005,0.4342622676,maximum,0.8341066241,0.4342622676,
O1/0641/4,,videos/sample_002563_O1__0641__4.pt,ok,0.7643321157,0.8367263675,0.4656448240,0.4331261008,maximum,0.8367263675,0.4331261008,
O1/0642/1,,videos/sample_002564_O1__0642__1.pt,ok,0.6834700704,0.7143980265,0.5048620424,0.4894866812,maximum,0.7143980265,0.4894866812,
O1/0642/2,,videos/sample_002565_O1__0642__2.pt,ok,0.6773911715,0.7026374340,0.5079403948,0.4952773184,maximum,0.7026374340,0.4952773184,
O1/0642/3,,videos/sample_002566_O1__0642__3.pt,ok,0.6880201697,0.7350191474,0.5025700882,0.4794962778,maximum,0.7350191474,0.4794962778,
O1/0642/4,,videos/sample_002567_O1__0642__4.pt,ok,0.6916553378,0.7490935922,0.5007464781,0.4727949036,maximum,0.7490935922,0.4727949036,
O1/0643/1,,videos/sample_002568_O1__0643__1.pt,ok,0.7154896259,0.7624949217,0.4889526493,0.4665010902,maximum,0.7624949217,0.4665010902,
O1/0643/2,,videos/sample_002569_O1__0643__2.pt,ok,0.7138912678,0.7643284202,0.4897347956,0.4656465448,maximum,0.7643284202,0.4656465448,
O1/0643/3,,videos/sample_002570_O1__0643__3.pt,ok,0.6781982183,0.7100841999,0.5075306284,0.4916028028,maximum,0.7100841999,0.4916028028,
O1/0643/4,,videos/sample_002571_O1__0643__4.pt,ok,0.6929071546,0.7358138561,0.5001200274,0.4791153693,maximum,0.7358138561,0.4791153693,
O1/0644/1,,videos/sample_002572_O1__0644__1.pt,ok,0.7451628447,0.7846815586,0.4746569983,0.4562649723,maximum,0.7846815586,0.4562649723,
O1/0644/2,,videos/sample_002573_O1__0644__2.pt,ok,0.7404559255,0.7776269317,0.4768964367,0.4594951319,maximum,0.7776269317,0.4594951319,
O1/0644/3,,videos/sample_002574_O1__0644__3.pt,ok,0.7438893318,0.7795003057,0.4752618651,0.4586351314,maximum,0.7795003057,0.4586351314,
O1/0644/4,,videos/sample_002575_O1__0644__4.pt,ok,0.7437576056,0.7838001847,0.4753244737,0.4566672896,maximum,0.7838001847,0.4566672896,
O1/0645/1,,videos/sample_002576_O1__0645__1.pt,ok,0.7100191712,0.7392753959,0.4916347721,0.4774597595,maximum,0.7392753959,0.4774597595,
O1/0645/2,,videos/sample_002577_O1__0645__2.pt,ok,0.7181652188,0.7555803657,0.4876461596,0.4697379159,maximum,0.7555803657,0.4697379159,
O1/0645/3,,videos/sample_002578_O1__0645__3.pt,ok,0.7159134746,0.7514064908,0.4887454513,0.4717026405,maximum,0.7514064908,0.4717026405,
O1/0645/4,,videos/sample_002579_O1__0645__4.pt,ok,0.7100014091,0.7369263768,0.4916435047,0.4785826399,maximum,0.7369263768,0.4785826399,
O1/0646/1,,videos/sample_002580_O1__0646__1.pt,ok,0.7217007875,0.7604898214,0.4859250974,0.4674374101,maximum,0.7604898214,0.4674374101,
O1/0646/2,,videos/sample_002581_O1__0646__2.pt,ok,0.7195954919,0.7595183253,0.4869491910,0.4678917443,maximum,0.7595183253,0.4678917443,
O1/0646/3,,videos/sample_002582_O1__0646__3.pt,ok,0.7210195661,0.7586535811,0.4862562328,0.4682965260,maximum,0.7586535811,0.4682965260,
O1/0646/4,,videos/sample_002583_O1__0646__4.pt,ok,0.7222214937,0.7590371370,0.4856721391,0.4681169426,maximum,0.7590371370,0.4681169426,
O1/0647/1,,videos/sample_002584_O1__0647__1.pt,ok,0.7257732153,0.7691691518,0.4839502265,0.4633979217,maximum,0.7691691518,0.4633979217,
O1/0647/2,,videos/sample_002585_O1__0647__2.pt,ok,0.7248576880,0.7640334964,0.4843934991,0.4657838953,maximum,0.7640334964,0.4657838953,
O1/0647/3,,videos/sample_002586_O1__0647__3.pt,ok,0.7261442542,0.7665060163,0.4837706955,0.4646336580,maximum,0.7665060163,0.4646336580,
O1/0647/4,,videos/sample_002587_O1__0647__4.pt,ok,0.7259948850,0.7632626891,0.4838429613,0.4661430633,maximum,0.7632626891,0.4661430633,
O1/0648/1,,videos/sample_002588_O1__0648__1.pt,ok,0.6915385723,0.7239265442,0.5008049514,0.4848447491,maximum,0.7239265442,0.4848447491,
O1/0648/2,,videos/sample_002589_O1__0648__2.pt,ok,0.6985480785,0.7434689403,0.4973068303,0.4754617032,maximum,0.7434689403,0.4754617032,
O1/0648/3,,videos/sample_002590_O1__0648__3.pt,ok,0.6914775372,0.7169820666,0.5008355190,0.4882234607,maximum,0.7169820666,0.4882234607,
O1/0648/4,,videos/sample_002591_O1__0648__4.pt,ok,0.6982657313,0.7413013577,0.4974472633,0.4764934235,maximum,0.7413013577,0.4764934235,
O1/0649/1,,videos/sample_002592_O1__0649__1.pt,ok,0.7139328122,0.7605571747,0.4897144503,0.4674059277,maximum,0.7605571747,0.4674059277,
O1/0649/2,,videos/sample_002593_O1__0649__2.pt,ok,0.7114006281,0.7408969998,0.4909560688,0.4766861363,maximum,0.7408969998,0.4766861363,
O1/0649/3,,videos/sample_002594_O1__0649__3.pt,ok,0.7166178226,0.7623333931,0.4884013256,0.4665764496,maximum,0.7623333931,0.4665764496,
O1/0649/4,,videos/sample_002595_O1__0649__4.pt,ok,0.7086558342,0.7390549183,0.4923054931,0.4775650403,maximum,0.7390549183,0.4775650403,
O1/0650/1,,videos/sample_002596_O1__0650__1.pt,ok,0.7747499347,0.8537247181,0.4608190014,0.4258258930,maximum,0.8537247181,0.4258258930,
O1/0650/2,,videos/sample_002597_O1__0650__2.pt,ok,0.7752839923,0.8521781564,0.4605729633,0.4264849686,maximum,0.8521781564,0.4264849686,
O1/0650/3,,videos/sample_002598_O1__0650__3.pt,ok,0.7769587636,0.8537247181,0.4598022544,0.4258258930,maximum,0.8537247181,0.4258258930,
O1/0650/4,,videos/sample_002599_O1__0650__4.pt,ok,0.7725457549,0.8521781564,0.4618358496,0.4264849686,maximum,0.8521781564,0.4264849686,
O1/0651/1,,videos/sample_002600_O1__0651__1.pt,ok,0.6880121827,0.7293090224,0.5025741023,0.4822420935,maximum,0.7293090224,0.4822420935,
O1/0651/2,,videos/sample_002601_O1__0651__2.pt,ok,0.6875344515,0.7281141877,0.5028142550,0.4828186374,maximum,0.7281141877,0.4828186374,
O1/0651/3,,videos/sample_002602_O1__0651__3.pt,ok,0.6850151420,0.7208111882,0.5040825967,0.4863575684,maximum,0.7208111882,0.4863575684,
O1/0651/4,,videos/sample_002603_O1__0651__4.pt,ok,0.6840347052,0.7143065333,0.5045770602,0.4895314679,maximum,0.7143065333,0.4895314679,
O1/0652/1,,videos/sample_002604_O1__0652__1.pt,ok,0.7228134274,0.7633265257,0.4853847384,0.4661133073,maximum,0.7633265257,0.4661133073,
O1/0652/2,,videos/sample_002605_O1__0652__2.pt,ok,0.7228163481,0.7633549571,0.4853833208,0.4661000552,maximum,0.7633549571,0.4661000552,
O1/0652/3,,videos/sample_002606_O1__0652__3.pt,ok,0.7229363918,0.7633265257,0.4853250570,0.4661133073,maximum,0.7633265257,0.4661133073,
O1/0652/4,,videos/sample_002607_O1__0652__4.pt,ok,0.7232766151,0.7633549571,0.4851599662,0.4661000552,maximum,0.7633549571,0.4661000552,
O1/0653/1,,videos/sample_002608_O1__0653__1.pt,ok,0.7589473724,0.8356876969,0.4681589648,0.4335762099,maximum,0.8356876969,0.4335762099,
O1/0653/2,,videos/sample_002609_O1__0653__2.pt,ok,0.7596772909,0.8324513435,0.4678173716,0.4349816888,maximum,0.8324513435,0.4349816888,
O1/0653/3,,videos/sample_002610_O1__0653__3.pt,ok,0.7631230950,0.8356876969,0.4662081387,0.4335762099,maximum,0.8356876969,0.4335762099,
O1/0653/4,,videos/sample_002611_O1__0653__4.pt,ok,0.7537627220,0.8324513435,0.4705925084,0.4349816888,maximum,0.8324513435,0.4349816888,
O1/0654/1,,videos/sample_002612_O1__0654__1.pt,ok,0.6995029449,0.7384776473,0.4968321954,0.4778408043,maximum,0.7384776473,0.4778408043,
O1/0654/2,,videos/sample_002613_O1__0654__2.pt,ok,0.6986362934,0.7376731634,0.4972629624,0.4782253742,maximum,0.7376731634,0.4782253742,
O1/0654/3,,videos/sample_002614_O1__0654__3.pt,ok,0.6926330328,0.7166006565,0.5002571400,0.4884097096,maximum,0.7166006565,0.4884097096,
O1/0654/4,,videos/sample_002615_O1__0654__4.pt,ok,0.6928768158,0.7118018866,0.5001352007,0.4907591080,maximum,0.7118018866,0.4907591080,
O1/0655/1,,videos/sample_002616_O1__0655__1.pt,ok,0.7765021920,0.8542909026,0.4600122350,0.4255848652,maximum,0.8542909026,0.4255848652,
O1/0655/2,,videos/sample_002617_O1__0655__2.pt,ok,0.7771789432,0.8552209139,0.4597010265,0.4251892505,maximum,0.8552209139,0.4251892505,
O1/0655/3,,videos/sample_002618_O1__0655__3.pt,ok,0.7756628394,0.8542909026,0.4603985096,0.4255848652,maximum,0.8542909026,0.4255848652,
O1/0655/4,,videos/sample_002619_O1__0655__4.pt,ok,0.7781074047,0.8552209139,0.4592744099,0.4251892505,maximum,0.8552209139,0.4251892505,
O1/0656/1,,videos/sample_002620_O1__0656__1.pt,ok,0.7088437676,0.7600080371,0.4922129811,0.4676626683,maximum,0.7600080371,0.4676626683,
O1/0656/2,,videos/sample_002621_O1__0656__2.pt,ok,0.7034729123,0.7615200877,0.4948636978,0.4669560731,maximum,0.7615200877,0.4669560731,
O1/0656/3,,videos/sample_002622_O1__0656__3.pt,ok,0.6807925701,0.7101998329,0.5062156220,0.4915459606,maximum,0.7101998329,0.4915459606,
O1/0656/4,,videos/sample_002623_O1__0656__4.pt,ok,0.7177104354,0.7656291127,0.4878679835,0.4650412755,maximum,0.7656291127,0.4650412755,
O1/0657/1,,videos/sample_002624_O1__0657__1.pt,ok,0.7826284766,0.8573822379,0.4572026840,0.4242712711,maximum,0.8573822379,0.4242712711,
O1/0657/2,,videos/sample_002625_O1__0657__2.pt,ok,0.7834704518,0.8573822379,0.4568178927,0.4242712711,maximum,0.8573822379,0.4242712711,
O1/0657/3,,videos/sample_002626_O1__0657__3.pt,ok,0.7802506685,0.8562565446,0.4582911177,0.4247491394,maximum,0.8562565446,0.4247491394,
O1/0657/4,,videos/sample_002627_O1__0657__4.pt,ok,0.7819040418,0.8562565446,0.4575340175,0.4247491394,maximum,0.8562565446,0.4247491394,
O1/0658/1,,videos/sample_002628_O1__0658__1.pt,ok,0.7675713301,0.8355382085,0.4641389409,0.4336410293,maximum,0.8355382085,0.4336410293,
O1/0658/2,,videos/sample_002629_O1__0658__2.pt,ok,0.7684995532,0.8373610973,0.4637083162,0.4328512700,maximum,0.8373610973,0.4328512700,
O1/0658/3,,videos/sample_002630_O1__0658__3.pt,ok,0.7685671449,0.8373610973,0.4636769745,0.4328512700,maximum,0.8373610973,0.4328512700,
O1/0658/4,,videos/sample_002631_O1__0658__4.pt,ok,0.7682596445,0.8355382085,0.4638195772,0.4336410293,maximum,0.8355382085,0.4336410293,
O1/0659/1,,videos/sample_002632_O1__0659__1.pt,ok,0.7442870736,0.7855064869,0.4750728712,0.4558887416,maximum,0.7855064869,0.4558887416,
O1/0659/2,,videos/sample_002633_O1__0659__2.pt,ok,0.7438557744,0.7912655473,0.4752778140,0.4532707965,maximum,0.7912655473,0.4532707965,
O1/0659/3,,videos/sample_002634_O1__0659__3.pt,ok,0.7428987622,0.7825568914,0.4757328783,0.4572354141,maximum,0.7825568914,0.4572354141,
O1/0659/4,,videos/sample_002635_O1__0659__4.pt,ok,0.7447612882,0.7886676192,0.4748476382,0.4544498924,maximum,0.7886676192,0.4544498924,
O1/0660/1,,videos/sample_002636_O1__0660__1.pt,ok,0.7203421593,0.7589207888,0.4865857377,0.4681714103,maximum,0.7589207888,0.4681714103,
O1/0660/2,,videos/sample_002637_O1__0660__2.pt,ok,0.7187787890,0.7572036982,0.4873470463,0.4689759936,maximum,0.7572036982,0.4689759936,
O1/0660/3,,videos/sample_002638_O1__0660__3.pt,ok,0.7184002399,0.7572036982,0.4875315660,0.4689759936,maximum,0.7572036982,0.4689759936,
O1/0660/4,,videos/sample_002639_O1__0660__4.pt,ok,0.7203498483,0.7589207888,0.4865819963,0.4681714103,maximum,0.7589207888,0.4681714103,
O1/0661/1,,videos/sample_002640_O1__0661__1.pt,ok,0.7189265490,0.7817410231,0.4872750412,0.4576086102,maximum,0.7817410231,0.4576086102,
O1/0661/2,,videos/sample_002641_O1__0661__2.pt,ok,0.7347407341,0.7879087925,0.4796297945,0.4547948720,maximum,0.7879087925,0.4547948720,
O1/0661/3,,videos/sample_002642_O1__0661__3.pt,ok,0.7298700809,0.7850944996,0.4819716033,0.4560766007,maximum,0.7850944996,0.4560766007,
O1/0661/4,,videos/sample_002643_O1__0661__4.pt,ok,0.6978979707,0.7285149693,0.4976302385,0.4826251714,maximum,0.7285149693,0.4826251714,
O1/0662/1,,videos/sample_002644_O1__0662__1.pt,ok,0.7170000672,0.7760226727,0.4882146725,0.4602328727,maximum,0.7760226727,0.4602328727,
O1/0662/2,,videos/sample_002645_O1__0662__2.pt,ok,0.7105082273,0.7822017074,0.4913943939,0.4573978457,maximum,0.7822017074,0.4573978457,
O1/0662/3,,videos/sample_002646_O1__0662__3.pt,ok,0.6993822455,0.7482116222,0.4968921664,0.4732120784,maximum,0.7482116222,0.4732120784,
O1/0662/4,,videos/sample_002647_O1__0662__4.pt,ok,0.6766579151,0.7013809681,0.5083129818,0.4959000086,maximum,0.7013809681,0.4959000086,
