sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0532/1,,videos/sample_002124_O1__0532__1.pt,ok,0.7228381634,0.7331050038,0.4853727321,0.4804149815,average,0.7228381634,0.4853727321,
O1/0532/2,,videos/sample_002125_O1__0532__2.pt,ok,0.7227920890,0.7329339385,0.4853950959,0.4804971709,average,0.7227920890,0.4853950959,
O1/0532/3,,videos/sample_002126_O1__0532__3.pt,ok,0.7228764296,0.7331050038,0.4853541591,0.4804149815,average,0.7228764296,0.4853541591,
O1/0532/4,,videos/sample_002127_O1__0532__4.pt,ok,0.7229014039,0.7329339385,0.4853420379,0.4804971709,average,0.7229014039,0.4853420379,
O1/0533/1,,videos/sample_002128_O1__0533__1.pt,ok,0.7225665450,0.7311581373,0.4855045862,0.4813511964,average,0.7225665450,0.4855045862,
O1/0533/2,,videos/sample_002129_O1__0533__2.pt,ok,0.7220058441,0.7314625978,0.4857768854,0.4812046662,average,0.7220058441,0.4857768854,
O1/0533/3,,videos/sample_002130_O1__0533__3.pt,ok,0.7224228382,0.7314625978,0.4855743615,0.4812046662,average,0.7224228382,0.4855743615,
O1/0533/4,,videos/sample_002131_O1__0533__4.pt,ok,0.7223848104,0.7311581373,0.4855928272,0.4813511964,average,0.7223848104,0.4855928272,
O1/0534/1,,videos/sample_002132_O1__0534__1.pt,ok,0.7234745622,0.7307899594,0.4850639398,0.4815284519,average,0.7234745622,0.4850639398,
O1/0534/2,,videos/sample_002133_O1__0534__2.pt,ok,0.7236960530,0.7307899594,0.4849565144,0.4815284519,average,0.7236960530,0.4849565144,
O1/0534/3,,videos/sample_002134_O1__0534__3.pt,ok,0.7236647010,0.7311120033,0.4849717190,0.4813734035,average,0.7236647010,0.4849717190,
O1/0534/4,,videos/sample_002135_O1__0534__4.pt,ok,0.7236589193,0.7311120033,0.4849745230,0.4813734035,average,0.7236589193,0.4849745230,
O1/0535/1,,videos/sample_002136_O1__0535__1.pt,ok,0.7121799588,0.7197981477,0.4905736007,0.4868505179,average,0.7121799588,0.4905736007,
O1/0535/2,,videos/sample_002137_O1__0535__2.pt,ok,0.7119642496,0.7197518945,0.4906794334,0.4868730369,average,0.7119642496,0.4906794334,
O1/0535/3,,videos/sample_002138_O1__0535__3.pt,ok,0.7123872638,0.7198010683,0.4904719129,0.4868490960,average,0.7123872638,0.4904719129,
O1/0535/4,,videos/sample_002139_O1__0535__4.pt,ok,0.7121065259,0.7200686932,0.4906096263,0.4867188206,average,0.7121065259,0.4906096263,
O1/0536/1,,videos/sample_002140_O1__0536__1.pt,ok,0.7154776454,0.7221313715,0.4889585072,0.4857159109,average,0.7154776454,0.4889585072,
O1/0536/2,,videos/sample_002141_O1__0536__2.pt,ok,0.7159312367,0.7230724096,0.4887367702,0.4852590487,average,0.7159312367,0.4887367702,
O1/0536/3,,videos/sample_002142_O1__0536__3.pt,ok,0.7158440351,0.7221817374,0.4887793907,0.4856914480,average,0.7158440351,0.4887793907,
O1/0536/4,,videos/sample_002143_O1__0536__4.pt,ok,0.7158749104,0.7226518989,0.4887642997,0.4854631483,average,0.7158749104,0.4887642997,
O1/0537/1,,videos/sample_002144_O1__0537__1.pt,ok,0.7149092555,0.7214991450,0.4892365053,0.4860230904,average,0.7149092555,0.4892365053,
O1/0537/2,,videos/sample_002145_O1__0537__2.pt,ok,0.7148110271,0.7220805287,0.4892845646,0.4857406067,average,0.7148110271,0.4892845646,
O1/0537/3,,videos/sample_002146_O1__0537__3.pt,ok,0.7140176296,0.7203751802,0.4896729158,0.4865696704,average,0.7140176296,0.4896729158,
O1/0537/4,,videos/sample_002147_O1__0537__4.pt,ok,0.7147722840,0.7220714092,0.4893035213,0.4857450364,average,0.7147722840,0.4893035213,
O1/0538/1,,videos/sample_002148_O1__0538__1.pt,ok,0.7259685993,0.7336356640,0.4838556796,0.4801601120,average,0.7259685993,0.4838556796,
O1/0538/2,,videos/sample_002149_O1__0538__2.pt,ok,0.7240561247,0.7300126553,0.4847819268,0.4819028914,average,0.7240561247,0.4847819268,
O1/0538/3,,videos/sample_002150_O1__0538__3.pt,ok,0.7259936929,0.7348613739,0.4838435381,0.4795719356,average,0.7259936929,0.4838435381,
O1/0538/4,,videos/sample_002151_O1__0538__4.pt,ok,0.7255001664,0.7338610888,0.4840823866,0.4800518842,average,0.7255001664,0.4840823866,
O1/0539/1,,videos/sample_002152_O1__0539__1.pt,ok,0.7203893661,0.7275626659,0.4865627680,0.4830849959,average,0.7203893661,0.4865627680,
O1/0539/2,,videos/sample_002153_O1__0539__2.pt,ok,0.7201687098,0.7285620570,0.4866701430,0.4826024462,average,0.7201687098,0.4866701430,
O1/0539/3,,videos/sample_002154_O1__0539__3.pt,ok,0.7197399735,0.7273560762,0.4868788409,0.4831848066,average,0.7197399735,0.4868788409,
O1/0539/4,,videos/sample_002155_O1__0539__4.pt,ok,0.7199065089,0.7271294594,0.4867977651,0.4832943168,average,0.7199065089,0.4867977651,
O1/0540/1,,videos/sample_002156_O1__0540__1.pt,ok,0.7186928988,0.7260754704,0.4873889064,0.4838039722,average,0.7186928988,0.4873889064,
O1/0540/2,,videos/sample_002157_O1__0540__2.pt,ok,0.7195765972,0.7264896035,0.4869583919,0.4836036544,average,0.7195765972,0.4869583919,
O1/0540/3,,videos/sample_002158_O1__0540__3.pt,ok,0.7193612456,0.7257434130,0.4870632704,0.4839646496,average,0.7193612456,0.4870632704,
O1/0540/4,,videos/sample_002159_O1__0540__4.pt,ok,0.7192455530,0.7260754704,0.4871196233,0.4838039722,average,0.7192455530,0.4871196233,
O1/0541/1,,videos/sample_002160_O1__0541__1.pt,ok,0.7255860567,0.7342634797,0.4840408104,0.4798587546,average,0.7255860567,0.4840408104,
O1/0541/2,,videos/sample_002161_O1__0541__2.pt,ok,0.7255170345,0.7342944741,0.4840742212,0.4798438819,average,0.7255170345,0.4840742212,
O1/0541/3,,videos/sample_002162_O1__0541__3.pt,ok,0.7258320451,0.7342944741,0.4839217567,0.4798438819,average,0.7258320451,0.4839217567,
O1/0541/4,,videos/sample_002163_O1__0541__4.pt,ok,0.7260237932,0.7342634797,0.4838289745,0.4798587546,average,0.7260237932,0.4838289745,
O1/0542/1,,videos/sample_002164_O1__0542__1.pt,ok,0.7173228264,0.7261995077,0.4880571222,0.4837439662,average,0.7173228264,0.4880571222,
O1/0542/2,,videos/sample_002165_O1__0542__2.pt,ok,0.7171692848,0.7233695388,0.4881320650,0.4851148855,average,0.7171692848,0.4881320650,
O1/0542/3,,videos/sample_002166_O1__0542__3.pt,ok,0.7168312669,0.7229102850,0.4882970902,0.4853377275,average,0.7168312669,0.4882970902,
O1/0542/4,,videos/sample_002167_O1__0542__4.pt,ok,0.7181587815,0.7264333963,0.4876492988,0.4836308372,average,0.7181587815,0.4876492988,
O1/0543/1,,videos/sample_002168_O1__0543__1.pt,ok,0.7196017504,0.7276464701,0.4869461435,0.4830445130,average,0.7196017504,0.4869461435,
O1/0543/2,,videos/sample_002169_O1__0543__2.pt,ok,0.7182506919,0.7243509293,0.4876044808,0.4846390319,average,0.7182506919,0.4876044808,
O1/0543/3,,videos/sample_002170_O1__0543__3.pt,ok,0.7198138833,0.7293774486,0.4868428571,0.4822090966,average,0.7198138833,0.4868428571,
O1/0543/4,,videos/sample_002171_O1__0543__4.pt,ok,0.7202686071,0.7290332913,0.4866215284,0.4823750809,average,0.7202686071,0.4866215284,
O1/0544/1,,videos/sample_002172_O1__0544__1.pt,ok,0.7219317555,0.7265267372,0.4858128772,0.4835856968,average,0.7219317555,0.4858128772,
O1/0544/2,,videos/sample_002173_O1__0544__2.pt,ok,0.7224278450,0.7280211449,0.4855719303,0.4828635623,average,0.7224278450,0.4855719303,
O1/0544/3,,videos/sample_002174_O1__0544__3.pt,ok,0.7218906879,0.7267051935,0.4858328288,0.4834994056,average,0.7218906879,0.4858328288,
O1/0544/4,,videos/sample_002175_O1__0544__4.pt,ok,0.7221826911,0.7282124162,0.4856909848,0.4827712132,average,0.7221826911,0.4856909848,
O1/0545/1,,videos/sample_002176_O1__0545__1.pt,ok,0.7110189795,0.7174446583,0.4911434772,0.4879976649,average,0.7110189795,0.4911434772,
O1/0545/2,,videos/sample_002177_O1__0545__2.pt,ok,0.7126986980,0.7195758224,0.4903191869,0.4869587692,average,0.7126986980,0.4903191869,
O1/0545/3,,videos/sample_002178_O1__0545__3.pt,ok,0.7129126787,0.7204711437,0.4902142793,0.4865229797,average,0.7129126787,0.4902142793,
O1/0545/4,,videos/sample_002179_O1__0545__4.pt,ok,0.7121136189,0.7188891172,0.4906061464,0.4872932811,average,0.7121136189,0.4906061464,
O1/0546/1,,videos/sample_002180_O1__0546__1.pt,ok,0.7241070271,0.7301794291,0.4847572509,0.4818225294,average,0.7241070271,0.4847572509,
O1/0546/2,,videos/sample_002181_O1__0546__2.pt,ok,0.7250971794,0.7313829064,0.4842775049,0.4812430156,average,0.7250971794,0.4842775049,
O1/0546/3,,videos/sample_002182_O1__0546__3.pt,ok,0.7248221636,0.7327831984,0.4844107072,0.4805696065,average,0.7248221636,0.4844107072,
O1/0546/4,,videos/sample_002183_O1__0546__4.pt,ok,0.7247776985,0.7320245504,0.4844322470,0.4809343280,average,0.7247776985,0.4844322470,
O1/0547/1,,videos/sample_002184_O1__0547__1.pt,ok,0.7279822230,0.7353423238,0.4828823566,0.4793413409,average,0.7279822230,0.4828823566,
O1/0547/2,,videos/sample_002185_O1__0547__2.pt,ok,0.7282789946,0.7343100905,0.4827390722,0.4798363885,average,0.7282789946,0.4827390722,
O1/0547/3,,videos/sample_002186_O1__0547__3.pt,ok,0.7282122374,0.7353423238,0.4827712996,0.4793413409,average,0.7282122374,0.4827712996,
O1/0547/4,,videos/sample_002187_O1__0547__4.pt,ok,0.7283235192,0.7343100905,0.4827175788,0.4798363885,average,0.7283235192,0.4827175788,
O1/0548/1,,videos/sample_002188_O1__0548__1.pt,ok,0.7234579325,0.7309754491,0.4850720063,0.4814391416,average,0.7234579325,0.4850720063,
O1/0548/2,,videos/sample_002189_O1__0548__2.pt,ok,0.7237942219,0.7309754491,0.4849089091,0.4814391416,average,0.7237942219,0.4849089091,
O1/0548/3,,videos/sample_002190_O1__0548__3.pt,ok,0.7240184546,0.7311562300,0.4848001889,0.4813521145,average,0.7240184546,0.4848001889,
O1/0548/4,,videos/sample_002191_O1__0548__4.pt,ok,0.7234215140,0.7311562300,0.4850896722,0.4813521145,average,0.7234215140,0.4850896722,
O1/0549/1,,videos/sample_002192_O1__0549__1.pt,ok,0.7258785963,0.7335270047,0.4838992301,0.4802122887,average,0.7258785963,0.4838992301,
O1/0549/2,,videos/sample_002193_O1__0549__2.pt,ok,0.7259365320,0.7340853810,0.4838711958,0.4799442244,average,0.7259365320,0.4838711958,
O1/0549/3,,videos/sample_002194_O1__0549__3.pt,ok,0.7258316875,0.7340853810,0.4839219297,0.4799442244,average,0.7258316875,0.4839219297,
O1/0549/4,,videos/sample_002195_O1__0549__4.pt,ok,0.7259103656,0.7335270047,0.4838838572,0.4802122887,average,0.7259103656,0.4838838572,
O1/0550/1,,videos/sample_002196_O1__0550__1.pt,ok,0.7256650925,0.7309817076,0.4840025554,0.4814361285,average,0.7256650925,0.4840025554,
O1/0550/2,,videos/sample_002197_O1__0550__2.pt,ok,0.7258896828,0.7311204076,0.4838938654,0.4813693580,average,0.7258896828,0.4838938654,
O1/0550/3,,videos/sample_002198_O1__0550__3.pt,ok,0.7262678742,0.7315080762,0.4837108954,0.4811827823,average,0.7262678742,0.4837108954,
O1/0550/4,,videos/sample_002199_O1__0550__4.pt,ok,0.7257593274,0.7309817076,0.4839569476,0.4814361285,average,0.7257593274,0.4839569476,
O1/0551/1,,videos/sample_002200_O1__0551__1.pt,ok,0.7250705957,0.7337908745,0.4842903789,0.4800855919,average,0.7250705957,0.4842903789,
O1/0551/2,,videos/sample_002201_O1__0551__2.pt,ok,0.7252591252,0.7337908745,0.4841990845,0.4800855919,average,0.7252591252,0.4841990845,
O1/0551/3,,videos/sample_002202_O1__0551__3.pt,ok,0.7250582576,0.7341184020,0.4842963542,0.4799283764,average,0.7250582576,0.4842963542,
O1/0551/4,,videos/sample_002203_O1__0551__4.pt,ok,0.7250748873,0.7341184020,0.4842883006,0.4799283764,average,0.7250748873,0.4842883006,
O1/0552/1,,videos/sample_002204_O1__0552__1.pt,ok,0.7163148522,0.7229030728,0.4885493191,0.4853412279,average,0.7163148522,0.4885493191,
O1/0552/2,,videos/sample_002205_O1__0552__2.pt,ok,0.7160547376,0.7228580713,0.4886764145,0.4853630694,average,0.7160547376,0.4886764145,
O1/0552/3,,videos/sample_002206_O1__0552__3.pt,ok,0.7155932188,0.7204847932,0.4889019999,0.4865163390,average,0.7155932188,0.4889019999,
O1/0552/4,,videos/sample_002207_O1__0552__4.pt,ok,0.7156305909,0.7200739980,0.4888837289,0.4867162386,average,0.7156305909,0.4888837289,
O1/0553/1,,videos/sample_002208_O1__0553__1.pt,ok,0.7183550000,0.7262433171,0.4875536224,0.4837227741,average,0.7183550000,0.4875536224,
O1/0553/2,,videos/sample_002209_O1__0553__2.pt,ok,0.7171337605,0.7231982946,0.4881494059,0.4851979657,average,0.7171337605,0.4881494059,
O1/0553/3,,videos/sample_002210_O1__0553__3.pt,ok,0.7190179825,0.7283694148,0.4872304900,0.4826954248,average,0.7190179825,0.4872304900,
O1/0553/4,,videos/sample_002211_O1__0553__4.pt,ok,0.7195196152,0.7281001210,0.4869861405,0.4828254291,average,0.7195196152,0.4869861405,
O1/0554/1,,videos/sample_002212_O1__0554__1.pt,ok,0.7243360877,0.7332836986,0.4846462248,0.4803291415,average,0.7243360877,0.4846462248,
O1/0554/2,,videos/sample_002213_O1__0554__2.pt,ok,0.7238846421,0.7336220145,0.4848650655,0.4801666660,average,0.7238846421,0.4848650655,
O1/0554/3,,videos/sample_002214_O1__0554__3.pt,ok,0.7243484855,0.7336220145,0.4846402163,0.4801666660,average,0.7243484855,0.4846402163,
O1/0554/4,,videos/sample_002215_O1__0554__4.pt,ok,0.7242830992,0.7332836986,0.4846719061,0.4803291415,average,0.7242830992,0.4846719061,
O1/0555/1,,videos/sample_002216_O1__0555__1.pt,ok,0.7164238095,0.7222816348,0.4884960910,0.4856429311,average,0.7164238095,0.4884960910,
O1/0555/2,,videos/sample_002217_O1__0555__2.pt,ok,0.7167979479,0.7235240340,0.4883133601,0.4850399433,average,0.7167979479,0.4883133601,
O1/0555/3,,videos/sample_002218_O1__0555__3.pt,ok,0.7172188163,0.7235170007,0.4881078877,0.4850433548,average,0.7172188163,0.4881078877,
O1/0555/4,,videos/sample_002219_O1__0555__4.pt,ok,0.7171379328,0.7237006426,0.4881473691,0.4849542887,average,0.7171379328,0.4881473691,
O1/0556/1,,videos/sample_002220_O1__0556__1.pt,ok,0.7151091695,0.7245488167,0.4891387099,0.4845431374,average,0.7151091695,0.4891387099,
O1/0556/2,,videos/sample_002221_O1__0556__2.pt,ok,0.7141012549,0.7208656073,0.4896319684,0.4863311020,average,0.7141012549,0.4896319684,
O1/0556/3,,videos/sample_002222_O1__0556__3.pt,ok,0.7148680687,0.7218669057,0.4892566558,0.4858443831,average,0.7148680687,0.4892566558,
O1/0556/4,,videos/sample_002223_O1__0556__4.pt,ok,0.7149708271,0.7238589525,0.4892063832,0.4848775217,average,0.7149708271,0.4892063832,
O1/0557/1,,videos/sample_002224_O1__0557__1.pt,ok,0.7192299366,0.7246334553,0.4871272304,0.4845021281,average,0.7192299366,0.4871272304,
O1/0557/2,,videos/sample_002225_O1__0557__2.pt,ok,0.7191662192,0.7243163586,0.4871582699,0.4846557865,average,0.7191662192,0.4871582699,
O1/0557/3,,videos/sample_002226_O1__0557__3.pt,ok,0.7188153267,0.7245640755,0.4873292401,0.4845357439,average,0.7188153267,0.4873292401,
O1/0557/4,,videos/sample_002227_O1__0557__4.pt,ok,0.7191237807,0.7245129347,0.4871789446,0.4845605241,average,0.7191237807,0.4871789446,
O1/0558/1,,videos/sample_002228_O1__0558__1.pt,ok,0.7201165557,0.7276588082,0.4866955255,0.4830385532,average,0.7201165557,0.4866955255,
O1/0558/2,,videos/sample_002229_O1__0558__2.pt,ok,0.7203657031,0.7274656892,0.4865742817,0.4831318462,average,0.7203657031,0.4865742817,
O1/0558/3,,videos/sample_002230_O1__0558__3.pt,ok,0.7204689980,0.7277209163,0.4865240237,0.4830085536,average,0.7204689980,0.4865240237,
O1/0558/4,,videos/sample_002231_O1__0558__4.pt,ok,0.7199473977,0.7273280025,0.4867778609,0.4831983716,average,0.7199473977,0.4867778609,
O1/0559/1,,videos/sample_002232_O1__0559__1.pt,ok,0.7148729563,0.7244083881,0.4892542645,0.4846111859,average,0.7148729563,0.4892542645,
O1/0559/2,,videos/sample_002233_O1__0559__2.pt,ok,0.7139199376,0.7217165232,0.4897207552,0.4859174511,average,0.7139199376,0.4897207552,
O1/0559/3,,videos/sample_002234_O1__0559__3.pt,ok,0.7149662971,0.7241426110,0.4892085992,0.4847400016,average,0.7149662971,0.4892085992,
O1/0559/4,,videos/sample_002235_O1__0559__4.pt,ok,0.7146603465,0.7218713760,0.4893582958,0.4858422112,average,0.7146603465,0.4893582958,
O1/0560/1,,videos/sample_002236_O1__0560__1.pt,ok,0.7134323120,0.7195878625,0.4899596138,0.4869529062,average,0.7134323120,0.4899596138,
O1/0560/2,,videos/sample_002237_O1__0560__2.pt,ok,0.7169205546,0.7257084846,0.4882534932,0.4839815540,average,0.7169205546,0.4882534932,
O1/0560/3,,videos/sample_002238_O1__0560__3.pt,ok,0.7178152800,0.7263327241,0.4878168358,0.4836795279,average,0.7178152800,0.4878168358,
O1/0560/4,,videos/sample_002239_O1__0560__4.pt,ok,0.7164578438,0.7259420753,0.4884794657,0.4838685136,average,0.7164578438,0.4884794657,
O1/0561/1,,videos/sample_002240_O1__0561__1.pt,ok,0.7152358294,0.7228774428,0.4890767595,0.4853536673,average,0.7152358294,0.4890767595,
O1/0561/2,,videos/sample_002241_O1__0561__2.pt,ok,0.7150990963,0.7226519585,0.4891436371,0.4854631193,average,0.7150990963,0.4891436371,
O1/0561/3,,videos/sample_002242_O1__0561__3.pt,ok,0.7150659561,0.7226519585,0.4891598476,0.4854631193,average,0.7150659561,0.4891598476,
O1/0561/4,,videos/sample_002243_O1__0561__4.pt,ok,0.7152498960,0.7228774428,0.4890698799,0.4853536673,average,0.7152498960,0.4890698799,
O1/0562/1,,videos/sample_002244_O1__0562__1.pt,ok,0.7148666978,0.7217372060,0.4892573265,0.4859074011,average,0.7148666978,0.4892573265,
O1/0562/2,,videos/sample_002245_O1__0562__2.pt,ok,0.7145815492,0.7221692801,0.4893968575,0.4856974984,average,0.7145815492,0.4893968575,
O1/0562/3,,videos/sample_002246_O1__0562__3.pt,ok,0.7149012089,0.7221692801,0.4892404420,0.4856974984,average,0.7149012089,0.4892404420,
O1/0562/4,,videos/sample_002247_O1__0562__4.pt,ok,0.7144555449,0.7217372060,0.4894585274,0.4859074011,average,0.7144555449,0.4894585274,
O1/0563/1,,videos/sample_002248_O1__0563__1.pt,ok,0.7145106196,0.7212725878,0.4894315714,0.4861332150,average,0.7145106196,0.4894315714,
O1/0563/2,,videos/sample_002249_O1__0563__2.pt,ok,0.7139126658,0.7196959257,0.4897243164,0.4869002873,average,0.7139126658,0.4897243164,
O1/0563/3,,videos/sample_002250_O1__0563__3.pt,ok,0.7139713764,0.7202398181,0.4896955652,0.4866355380,average,0.7139713764,0.4896955652,
O1/0563/4,,videos/sample_002251_O1__0563__4.pt,ok,0.7144255638,0.7206225395,0.4894732022,0.4864493277,average,0.7144255638,0.4894732022,
O1/0564/1,,videos/sample_002252_O1__0564__1.pt,ok,0.7130069733,0.7200828195,0.4901680570,0.4867119451,average,0.7130069733,0.4901680570,
O1/0564/2,,videos/sample_002253_O1__0564__2.pt,ok,0.7128534913,0.7200837135,0.4902432947,0.4867115099,average,0.7128534913,0.4902432947,
O1/0564/3,,videos/sample_002254_O1__0564__3.pt,ok,0.7127262354,0.7200828195,0.4903056850,0.4867119451,average,0.7127262354,0.4903056850,
O1/0564/4,,videos/sample_002255_O1__0564__4.pt,ok,0.7125089765,0.7200837135,0.4904122199,0.4867115099,average,0.7125089765,0.4904122199,
O1/0565/1,,videos/sample_002256_O1__0565__1.pt,ok,0.7198911905,0.7273135781,0.4868052221,0.4832053414,average,0.7198911905,0.4868052221,
O1/0565/2,,videos/sample_002257_O1__0565__2.pt,ok,0.7199239135,0.7273066044,0.4867892927,0.4832087112,average,0.7199239135,0.4867892927,
O1/0565/3,,videos/sample_002258_O1__0565__3.pt,ok,0.7200091481,0.7273209691,0.4867478031,0.4832017701,average,0.7200091481,0.4867478031,
O1/0565/4,,videos/sample_002259_O1__0565__4.pt,ok,0.7201966047,0.7280869484,0.4866565676,0.4828317893,average,0.7201966047,0.4866565676,
O1/0566/1,,videos/sample_002260_O1__0566__1.pt,ok,0.7110674977,0.7192137241,0.4911196484,0.4871351280,average,0.7110674977,0.4911196484,
O1/0566/2,,videos/sample_002261_O1__0566__2.pt,ok,0.7116618752,0.7196466923,0.4908278247,0.4869242597,average,0.7116618752,0.4908278247,
O1/0566/3,,videos/sample_002262_O1__0566__3.pt,ok,0.7104586363,0.7166506648,0.4914187633,0.4883852857,average,0.7104586363,0.4914187633,
O1/0566/4,,videos/sample_002263_O1__0566__4.pt,ok,0.7109096050,0.7176631093,0.4911971988,0.4878910729,average,0.7109096050,0.4911971988,
O1/0567/1,,videos/sample_002264_O1__0567__1.pt,ok,0.7104902267,0.7192444205,0.4914032394,0.4871201750,average,0.7104902267,0.4914032394,
O1/0567/2,,videos/sample_002265_O1__0567__2.pt,ok,0.7089061737,0.7138305306,0.4921822650,0.4897645416,average,0.7089061737,0.4921822650,
O1/0567/3,,videos/sample_002266_O1__0567__3.pt,ok,0.7114298940,0.7193862796,0.4909417008,0.4870510774,average,0.7114298940,0.4909417008,
O1/0567/4,,videos/sample_002267_O1__0567__4.pt,ok,0.7105912566,0.7168950438,0.4913535955,0.4882659491,average,0.7105912566,0.4913535955,
O1/0568/1,,videos/sample_002268_O1__0568__1.pt,ok,0.7121885419,0.7205896378,0.4905693901,0.4864653331,average,0.7121885419,0.4905693901,
O1/0568/2,,videos/sample_002269_O1__0568__2.pt,ok,0.7118941545,0.7205896378,0.4907138288,0.4864653331,average,0.7118941545,0.4907138288,
O1/0568/3,,videos/sample_002270_O1__0568__3.pt,ok,0.7118262053,0.7197755575,0.4907471736,0.4868615161,average,0.7118262053,0.4907471736,
