sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0698/1,,videos/sample_002788_O1__0698__1.pt,ok,0.6151502728,0.6319532394,0.5405596578,0.5315525370,average,0.6151502728,0.5405596578,
O1/0698/2,,videos/sample_002789_O1__0698__2.pt,ok,0.6163131595,0.6315628290,0.5399314135,0.5317601012,average,0.6163131595,0.5399314135,
O1/0698/3,,videos/sample_002790_O1__0698__3.pt,ok,0.6173920631,0.6333025694,0.5393491937,0.5308357809,average,0.6173920631,0.5393491937,
O1/0698/4,,videos/sample_002791_O1__0698__4.pt,ok,0.6175189614,0.6331663132,0.5392807555,0.5309081155,average,0.6175189614,0.5392807555,
O1/0699/1,,videos/sample_002792_O1__0699__1.pt,ok,0.5722408295,0.5910104513,0.5642596114,0.5537674469,average,0.5722408295,0.5642596114,
O1/0699/2,,videos/sample_002793_O1__0699__2.pt,ok,0.5717617273,0.5948463082,0.5645300142,0.5516473430,average,0.5717617273,0.5645300142,
O1/0699/3,,videos/sample_002794_O1__0699__3.pt,ok,0.5707949996,0.5898152590,0.5650760249,0.5544297012,average,0.5707949996,0.5650760249,
O1/0699/4,,videos/sample_002795_O1__0699__4.pt,ok,0.5730034113,0.5963253975,0.5638294813,0.5508320105,average,0.5730034113,0.5638294813,
O1/0700/1,,videos/sample_002796_O1__0700__1.pt,ok,0.6192827821,0.6430991888,0.5383303994,0.5256607750,average,0.6192827821,0.5383303994,
O1/0700/2,,videos/sample_002797_O1__0700__2.pt,ok,0.6199341416,0.6447418332,0.5379798669,0.5247980100,average,0.6199341416,0.5379798669,
O1/0700/3,,videos/sample_002798_O1__0700__3.pt,ok,0.6180470586,0.6447418332,0.5389960381,0.5247980100,average,0.6180470586,0.5389960381,
O1/0700/4,,videos/sample_002799_O1__0700__4.pt,ok,0.6194740534,0.6424341798,0.5382274421,0.5260104604,average,0.6194740534,0.5382274421,
O1/0701/1,,videos/sample_002800_O1__0701__1.pt,ok,0.6410875916,0.6564161181,0.5267192569,0.5187069919,average,0.6410875916,0.5267192569,
O1/0701/2,,videos/sample_002801_O1__0701__2.pt,ok,0.6411246657,0.6564161181,0.5266997297,0.5187069919,average,0.6411246657,0.5266997297,
O1/0701/3,,videos/sample_002802_O1__0701__3.pt,ok,0.6399692297,0.6560692787,0.5273086492,0.5188869311,average,0.6399692297,0.5273086492,
O1/0701/4,,videos/sample_002803_O1__0701__4.pt,ok,0.6402450800,0.6560692787,0.5271632111,0.5188869311,average,0.6402450800,0.5271632111,
O1/0702/1,,videos/sample_002804_O1__0702__1.pt,ok,0.5565228462,0.5871778131,0.5731987027,0.5558939096,average,0.5565228462,0.5731987027,
O1/0702/2,,videos/sample_002805_O1__0702__2.pt,ok,0.5584438443,0.5882310867,0.5720986461,0.5553087094,average,0.5584438443,0.5720986461,
O1/0702/3,,videos/sample_002806_O1__0702__3.pt,ok,0.5489166379,0.5717895031,0.5775751946,0.5645143341,average,0.5489166379,0.5775751946,
O1/0702/4,,videos/sample_002807_O1__0702__4.pt,ok,0.5551615357,0.5863247514,0.5739795355,0.5563683237,average,0.5551615357,0.5739795355,
O1/0703/1,,videos/sample_002808_O1__0703__1.pt,ok,0.5666366816,0.5895041227,0.5674306830,0.5546022312,average,0.5666366816,0.5674306830,
O1/0703/2,,videos/sample_002809_O1__0703__2.pt,ok,0.5665091276,0.5894065499,0.5675030656,0.5546563479,average,0.5665091276,0.5675030656,
O1/0703/3,,videos/sample_002810_O1__0703__3.pt,ok,0.5683649778,0.5948550701,0.5664508416,0.5516425096,average,0.5683649778,0.5664508416,
O1/0703/4,,videos/sample_002811_O1__0703__4.pt,ok,0.5682761669,0.5934444070,0.5665011509,0.5524212404,average,0.5682761669,0.5665011509,
O1/0704/1,,videos/sample_002812_O1__0704__1.pt,ok,0.5529378653,0.5806071758,0.5752572970,0.5595585130,average,0.5529378653,0.5752572970,
O1/0704/2,,videos/sample_002813_O1__0704__2.pt,ok,0.5527017117,0.5741682649,0.5753931621,0.5631730849,average,0.5527017117,0.5753931621,
O1/0704/3,,videos/sample_002814_O1__0704__3.pt,ok,0.5489968061,0.5707399249,0.5775288933,0.5651071471,average,0.5489968061,0.5775288933,
O1/0704/4,,videos/sample_002815_O1__0704__4.pt,ok,0.5493714809,0.5799166560,0.5773125483,0.5599450327,average,0.5493714809,0.5773125483,
O1/0705/1,,videos/sample_002816_O1__0705__1.pt,ok,0.6179906726,0.6313765645,0.5390264308,0.5318591584,average,0.6179906726,0.5390264308,
O1/0705/2,,videos/sample_002817_O1__0705__2.pt,ok,0.6184312105,0.6310868859,0.5387890215,0.5320132489,average,0.6184312105,0.5387890215,
O1/0705/3,,videos/sample_002818_O1__0705__3.pt,ok,0.6179607511,0.6308937073,0.5390425595,0.5321160325,average,0.6179607511,0.5390425595,
O1/0705/4,,videos/sample_002819_O1__0705__4.pt,ok,0.6156842113,0.6297912598,0.5402711092,0.5327029859,average,0.6156842113,0.5402711092,
O1/0706/1,,videos/sample_002820_O1__0706__1.pt,ok,0.5629349947,0.5819270015,0.5695350261,0.5588204805,average,0.5629349947,0.5695350261,
O1/0706/2,,videos/sample_002821_O1__0706__2.pt,ok,0.5670462847,0.5969562531,0.5671983092,0.5504846246,average,0.5670462847,0.5671983092,
O1/0706/3,,videos/sample_002822_O1__0706__3.pt,ok,0.5708699226,0.5952574015,0.5650336892,0.5514206111,average,0.5708699226,0.5650336892,
O1/0706/4,,videos/sample_002823_O1__0706__4.pt,ok,0.5725513101,0.6022120118,0.5640844469,0.5475989999,average,0.5725513101,0.5640844469,
O1/0707/1,,videos/sample_002824_O1__0707__1.pt,ok,0.6223944426,0.6423674226,0.5366579014,0.5260455765,average,0.6223944426,0.5366579014,
O1/0707/2,,videos/sample_002825_O1__0707__2.pt,ok,0.6219820380,0.6417726874,0.5368792672,0.5263585274,average,0.6219820380,0.5368792672,
O1/0707/3,,videos/sample_002826_O1__0707__3.pt,ok,0.6209012270,0.6420606971,0.5374598459,0.5262069529,average,0.6209012270,0.5374598459,
O1/0707/4,,videos/sample_002827_O1__0707__4.pt,ok,0.6205343008,0.6423674226,0.5376570902,0.5260455765,average,0.6205343008,0.5376570902,
O1/0708/1,,videos/sample_002828_O1__0708__1.pt,ok,0.5787211657,0.6087803841,0.5606148419,0.5440139527,average,0.5787211657,0.5606148419,
O1/0708/2,,videos/sample_002829_O1__0708__2.pt,ok,0.5754108429,0.6095220447,0.5624737330,0.5436106286,average,0.5754108429,0.5624737330,
O1/0708/3,,videos/sample_002830_O1__0708__3.pt,ok,0.5759387612,0.6070354581,0.5621768712,0.5449640455,average,0.5759387612,0.5621768712,
O1/0708/4,,videos/sample_002831_O1__0708__4.pt,ok,0.5687786341,0.5992886424,0.5662165742,0.5492021763,average,0.5687786341,0.5662165742,
O1/0709/1,,videos/sample_002832_O1__0709__1.pt,ok,0.6417322755,0.6551573277,0.5263797990,0.5193603464,average,0.6417322755,0.5263797990,
O1/0709/2,,videos/sample_002833_O1__0709__2.pt,ok,0.6421370506,0.6551573277,0.5261667766,0.5193603464,average,0.6421370506,0.5261667766,
O1/0709/3,,videos/sample_002834_O1__0709__3.pt,ok,0.6419889331,0.6551959515,0.5262447169,0.5193402871,average,0.6419889331,0.5262447169,
O1/0709/4,,videos/sample_002835_O1__0709__4.pt,ok,0.6421739459,0.6551959515,0.5261473639,0.5193402871,average,0.6421739459,0.5261473639,
O1/0710/1,,videos/sample_002836_O1__0710__1.pt,ok,0.5721539259,0.5989593863,0.5643086497,0.5493830342,average,0.5721539259,0.5643086497,
O1/0710/2,,videos/sample_002837_O1__0710__2.pt,ok,0.5771284699,0.6085240841,0.5615084421,0.5441534014,average,0.5771284699,0.5615084421,
O1/0710/3,,videos/sample_002838_O1__0710__3.pt,ok,0.5753167272,0.6065709591,0.5625266731,0.5452172395,average,0.5753167272,0.5625266731,
O1/0710/4,,videos/sample_002839_O1__0710__4.pt,ok,0.5755333900,0.6061599255,0.5624048077,0.5454413882,average,0.5755333900,0.5624048077,
O1/0711/1,,videos/sample_002840_O1__0711__1.pt,ok,0.5487504601,0.5710554719,0.5776711828,0.5649288574,average,0.5487504601,0.5776711828,
O1/0711/2,,videos/sample_002841_O1__0711__2.pt,ok,0.5603139997,0.5932001472,0.5710297326,0.5525561912,average,0.5603139997,0.5710297326,
O1/0711/3,,videos/sample_002842_O1__0711__3.pt,ok,0.5508641601,0.5800398588,0.5764514488,0.5598760501,average,0.5508641601,0.5764514488,
O1/0711/4,,videos/sample_002843_O1__0711__4.pt,ok,0.5616874695,0.5932001472,0.5702459788,0.5525561912,average,0.5616874695,0.5702459788,
O1/0712/1,,videos/sample_002844_O1__0712__1.pt,ok,0.6195736527,0.6338571310,0.5381738376,0.5305414814,average,0.6195736527,0.5381738376,
O1/0712/2,,videos/sample_002845_O1__0712__2.pt,ok,0.6193627119,0.6321952939,0.5382873724,0.5314238879,average,0.6193627119,0.5382873724,
O1/0712/3,,videos/sample_002846_O1__0712__3.pt,ok,0.6183176637,0.6319510937,0.5388502028,0.5315536776,average,0.6183176637,0.5388502028,
O1/0712/4,,videos/sample_002847_O1__0712__4.pt,ok,0.6192348599,0.6340429187,0.5383561979,0.5304429225,average,0.6192348599,0.5383561979,
O1/0713/1,,videos/sample_002848_O1__0713__1.pt,ok,0.6151117086,0.6274989843,0.5405805044,0.5339254885,average,0.6151117086,0.5405805044,
O1/0713/2,,videos/sample_002849_O1__0713__2.pt,ok,0.6136116982,0.6269258261,0.5413919893,0.5342316001,average,0.6136116982,0.5413919893,
O1/0713/3,,videos/sample_002850_O1__0713__3.pt,ok,0.6148086190,0.6284366846,0.5407443736,0.5334250611,average,0.6148086190,0.5407443736,
O1/0713/4,,videos/sample_002851_O1__0713__4.pt,ok,0.6153912544,0.6284213066,0.5404294085,0.5334332642,average,0.6153912544,0.5404294085,
O1/0714/1,,videos/sample_002852_O1__0714__1.pt,ok,0.5490360260,0.5721672177,0.5775062431,0.5643011491,average,0.5490360260,0.5775062431,
O1/0714/2,,videos/sample_002853_O1__0714__2.pt,ok,0.5530536175,0.5753381252,0.5751907135,0.5625146363,average,0.5530536175,0.5751907135,
O1/0714/3,,videos/sample_002854_O1__0714__3.pt,ok,0.5548757315,0.5822122693,0.5741436047,0.5586610897,average,0.5548757315,0.5741436047,
O1/0714/4,,videos/sample_002855_O1__0714__4.pt,ok,0.5526438951,0.5826572776,0.5754264303,0.5584125362,average,0.5526438951,0.5754264303,
O1/0715/1,,videos/sample_002856_O1__0715__1.pt,ok,0.6233067513,0.6454438567,0.5361685270,0.5244297188,average,0.6233067513,0.5361685270,
O1/0715/2,,videos/sample_002857_O1__0715__2.pt,ok,0.6252420545,0.6454438567,0.5351318818,0.5244297188,average,0.6252420545,0.5351318818,
O1/0715/3,,videos/sample_002858_O1__0715__3.pt,ok,0.6248482466,0.6458595395,0.5353426624,0.5242117677,average,0.6248482466,0.5353426624,
O1/0715/4,,videos/sample_002859_O1__0715__4.pt,ok,0.6247069240,0.6458595395,0.5354183238,0.5242117677,average,0.6247069240,0.5354183238,
O1/0716/1,,videos/sample_002860_O1__0716__1.pt,ok,0.6221274734,0.6444408298,0.5368011917,0.5249559998,average,0.6221274734,0.5368011917,
O1/0716/2,,videos/sample_002861_O1__0716__2.pt,ok,0.6233421564,0.6444408298,0.5361495442,0.5249559998,average,0.6233421564,0.5361495442,
O1/0716/3,,videos/sample_002862_O1__0716__3.pt,ok,0.6237047911,0.6442425251,0.5359551531,0.5250601114,average,0.6237047911,0.5359551531,
O1/0716/4,,videos/sample_002863_O1__0716__4.pt,ok,0.6234971285,0.6442425251,0.5360664625,0.5250601114,average,0.6234971285,0.5360664625,
O1/0717/1,,videos/sample_002864_O1__0717__1.pt,ok,0.5653992295,0.5919858813,0.5681332859,0.5532275489,average,0.5653992295,0.5681332859,
O1/0717/2,,videos/sample_002865_O1__0717__2.pt,ok,0.5622412562,0.5819175839,0.5699302716,0.5588257432,average,0.5622412562,0.5699302716,
O1/0717/3,,videos/sample_002866_O1__0717__3.pt,ok,0.5603008270,0.5798881650,0.5710372546,0.5599609863,average,0.5603008270,0.5710372546,
O1/0717/4,,videos/sample_002867_O1__0717__4.pt,ok,0.5643086433,0.5910745859,0.5687532222,0.5537319324,average,0.5643086433,0.5687532222,
O1/0718/1,,videos/sample_002868_O1__0718__1.pt,ok,0.5534434319,0.5818711519,0.5749665396,0.5588516912,average,0.5534434319,0.5749665396,
O1/0718/2,,videos/sample_002869_O1__0718__2.pt,ok,0.5494529605,0.5868897438,0.5772655111,0.5560540686,average,0.5494529605,0.5772655111,
O1/0718/3,,videos/sample_002870_O1__0718__3.pt,ok,0.5477913618,0.5695783496,0.5782254920,0.5657639430,average,0.5477913618,0.5782254920,
O1/0718/4,,videos/sample_002871_O1__0718__4.pt,ok,0.5523882508,0.5739458203,0.5755735536,0.5632983736,average,0.5523882508,0.5755735536,
O1/0719/1,,videos/sample_002872_O1__0719__1.pt,ok,0.5473909378,0.5683878660,0.5784570737,0.5664378768,average,0.5473909378,0.5784570737,
O1/0719/2,,videos/sample_002873_O1__0719__2.pt,ok,0.5506604314,0.5780032873,0.5765689004,0.5610174396,average,0.5506604314,0.5765689004,
O1/0719/3,,videos/sample_002874_O1__0719__3.pt,ok,0.5511462688,0.5816549063,0.5762888497,0.5589725535,average,0.5511462688,0.5762888497,
O1/0719/4,,videos/sample_002875_O1__0719__4.pt,ok,0.5491423011,0.5699597597,0.5774448719,0.5655481961,average,0.5491423011,0.5774448719,
O1/0720/1,,videos/sample_002876_O1__0720__1.pt,ok,0.5703185201,0.5957829356,0.5653453362,0.5511308969,average,0.5703185201,0.5653453362,
O1/0720/2,,videos/sample_002877_O1__0720__2.pt,ok,0.5668966770,0.5860478282,0.5672831728,0.5565224163,average,0.5668966770,0.5672831728,
O1/0720/3,,videos/sample_002878_O1__0720__3.pt,ok,0.5681969523,0.5874478221,0.5665460278,0.5557438335,average,0.5681969523,0.5665460278,
O1/0720/4,,videos/sample_002879_O1__0720__4.pt,ok,0.5694351196,0.5947373509,0.5658449832,0.5517074523,average,0.5694351196,0.5658449832,
O1/0721/1,,videos/sample_002880_O1__0721__1.pt,ok,0.5656749606,0.5838065743,0.5679766555,0.5577711231,average,0.5656749606,0.5679766555,
O1/0721/2,,videos/sample_002881_O1__0721__2.pt,ok,0.5621126294,0.5812212825,0.5700035846,0.5592149899,average,0.5621126294,0.5700035846,
O1/0721/3,,videos/sample_002882_O1__0721__3.pt,ok,0.5679852962,0.5969424248,0.5666659534,0.5504922369,average,0.5679852962,0.5666659534,
O1/0721/4,,videos/sample_002883_O1__0721__4.pt,ok,0.5676577687,0.5973333120,0.5668515825,0.5502770986,average,0.5676577687,0.5668515825,
O1/0722/1,,videos/sample_002884_O1__0722__1.pt,ok,0.5921878815,0.6149671078,0.5531158081,0.5406586785,average,0.5921878815,0.5531158081,
O1/0722/2,,videos/sample_002885_O1__0722__2.pt,ok,0.5935764909,0.6158149242,0.5523482793,0.5402004934,average,0.5935764909,0.5523482793,
O1/0722/3,,videos/sample_002886_O1__0722__3.pt,ok,0.5935736299,0.6162123680,0.5523498596,0.5399858367,average,0.5935736299,0.5523498596,
O1/0722/4,,videos/sample_002887_O1__0722__4.pt,ok,0.5926828980,0.6149014831,0.5528420744,0.5406941602,average,0.5926828980,0.5528420744,
O1/0723/1,,videos/sample_002888_O1__0723__1.pt,ok,0.5854054689,0.6094295979,0.5568800185,0.5436608860,average,0.5854054689,0.5568800185,
O1/0723/2,,videos/sample_002889_O1__0723__2.pt,ok,0.5839675665,0.6046479344,0.5576813336,0.5462667145,average,0.5839675665,0.5576813336,
O1/0723/3,,videos/sample_002890_O1__0723__3.pt,ok,0.5851516128,0.6083675623,0.5570214039,0.5442385799,average,0.5851516128,0.5570214039,
O1/0723/4,,videos/sample_002891_O1__0723__4.pt,ok,0.5846351981,0.6061090827,0.5573091322,0.5454691207,average,0.5846351981,0.5573091322,
O1/0724/1,,videos/sample_002892_O1__0724__1.pt,ok,0.5862674713,0.5990031362,0.5564001934,0.5493589993,average,0.5862674713,0.5564001934,
O1/0724/2,,videos/sample_002893_O1__0724__2.pt,ok,0.5872162580,0.6005633473,0.5558725386,0.5485025516,average,0.5872162580,0.5558725386,
O1/0724/3,,videos/sample_002894_O1__0724__3.pt,ok,0.5893711448,0.6077903509,0.5546759860,0.5445528113,average,0.5893711448,0.5546759860,
O1/0724/4,,videos/sample_002895_O1__0724__4.pt,ok,0.5881108046,0.6062731147,0.5553755072,0.5453796536,average,0.5881108046,0.5553755072,
O1/0725/1,,videos/sample_002896_O1__0725__1.pt,ok,0.5647411942,0.5834342241,0.5685072607,0.5579788480,average,0.5647411942,0.5685072607,
O1/0725/2,,videos/sample_002897_O1__0725__2.pt,ok,0.5635730624,0.5899649262,0.5691717401,0.5543467274,average,0.5635730624,0.5691717401,
O1/0725/3,,videos/sample_002898_O1__0725__3.pt,ok,0.5652277470,0.5888926387,0.5682307192,0.5549414653,average,0.5652277470,0.5682307192,
O1/0725/4,,videos/sample_002899_O1__0725__4.pt,ok,0.5628617406,0.5812553167,0.5695767484,0.5591959577,average,0.5628617406,0.5695767484,
O1/0726/1,,videos/sample_002900_O1__0726__1.pt,ok,0.5542833209,0.5822997093,0.5744838343,0.5586122425,average,0.5542833209,0.5744838343,
O1/0726/2,,videos/sample_002901_O1__0726__2.pt,ok,0.5533983111,0.5822784901,0.5749924831,0.5586240960,average,0.5533983111,0.5749924831,
O1/0726/3,,videos/sample_002902_O1__0726__3.pt,ok,0.5492619276,0.5706043839,0.5773757983,0.5651837475,average,0.5492619276,0.5773757983,
O1/0726/4,,videos/sample_002903_O1__0726__4.pt,ok,0.5522930622,0.5731950402,0.5756283443,0.5637214456,average,0.5522930622,0.5756283443,
O1/0727/1,,videos/sample_002904_O1__0727__1.pt,ok,0.5805346966,0.6065854430,0.5595990708,0.5452093427,average,0.5805346966,0.5595990708,
O1/0727/2,,videos/sample_002905_O1__0727__2.pt,ok,0.5826615095,0.6113240719,0.5584101730,0.5426319095,average,0.5826615095,0.5584101730,
O1/0727/3,,videos/sample_002906_O1__0727__3.pt,ok,0.5756486654,0.6030423045,0.5623399800,0.5471445212,average,0.5756486654,0.5623399800,
O1/0727/4,,videos/sample_002907_O1__0727__4.pt,ok,0.5814023018,0.6140857339,0.5591137703,0.5411354110,average,0.5814023018,0.5591137703,
O1/0728/1,,videos/sample_002908_O1__0728__1.pt,ok,0.5632716417,0.5919154286,0.5693433261,0.5532665266,average,0.5632716417,0.5693433261,
O1/0728/2,,videos/sample_002909_O1__0728__2.pt,ok,0.5648881197,0.5968433619,0.5684237386,0.5505467730,average,0.5648881197,0.5684237386,
O1/0728/3,,videos/sample_002910_O1__0728__3.pt,ok,0.5626346469,0.5922217369,0.5697061104,0.5530970824,average,0.5626346469,0.5697061104,
O1/0728/4,,videos/sample_002911_O1__0728__4.pt,ok,0.5595287681,0.5887010694,0.5714782992,0.5550477853,average,0.5595287681,0.5714782992,
O1/0729/1,,videos/sample_002912_O1__0729__1.pt,ok,0.5709970593,0.5927457809,0.5649618573,0.5528073112,average,0.5709970593,0.5649618573,
O1/0729/2,,videos/sample_002913_O1__0729__2.pt,ok,0.5727449059,0.5940976739,0.5639752531,0.5520604798,average,0.5727449059,0.5639752531,
O1/0729/3,,videos/sample_002914_O1__0729__3.pt,ok,0.5722157359,0.5937573314,0.5642737709,0.5522484014,average,0.5722157359,0.5642737709,
O1/0729/4,,videos/sample_002915_O1__0729__4.pt,ok,0.5732740760,0.5948174000,0.5636768932,0.5516632904,average,0.5732740760,0.5636768932,
O1/0730/1,,videos/sample_002916_O1__0730__1.pt,ok,0.5827139616,0.6084008217,0.5583808840,0.5442204791,average,0.5827139616,0.5583808840,
O1/0730/2,,videos/sample_002917_O1__0730__2.pt,ok,0.5752438903,0.6024283171,0.5625676473,0.5474805642,average,0.5752438903,0.5625676473,
O1/0730/3,,videos/sample_002918_O1__0730__3.pt,ok,0.5831378698,0.6084008217,0.5581442319,0.5442204791,average,0.5831378698,0.5581442319,
O1/0730/4,,videos/sample_002919_O1__0730__4.pt,ok,0.5753825307,0.6024283171,0.5624896581,0.5474805642,average,0.5753825307,0.5624896581,
O1/0731/1,,videos/sample_002920_O1__0731__1.pt,ok,0.5817208886,0.6096211076,0.5589356724,0.5435567796,average,0.5817208886,0.5589356724,
O1/0731/2,,videos/sample_002921_O1__0731__2.pt,ok,0.5790802240,0.6062543988,0.5604135845,0.5453898610,average,0.5790802240,0.5604135845,
O1/0731/3,,videos/sample_002922_O1__0731__3.pt,ok,0.5819116235,0.6107273102,0.5588290741,0.5429558281,average,0.5819116235,0.5588290741,
O1/0731/4,,videos/sample_002923_O1__0731__4.pt,ok,0.5822981596,0.6097872257,0.5586131082,0.5434664925,average,0.5822981596,0.5586131082,
O1/0732/1,,videos/sample_002924_O1__0732__1.pt,ok,0.5819156170,0.6024130583,0.5588268424,0.5474889182,average,0.5819156170,0.5588268424,
O1/0732/2,,videos/sample_002925_O1__0732__2.pt,ok,0.5822032094,0.6027534604,0.5586661511,0.5473025835,average,0.5822032094,0.5586661511,
O1/0732/3,,videos/sample_002926_O1__0732__3.pt,ok,0.5806164742,0.6001536250,0.5595533101,0.5487273314,average,0.5806164742,0.5595533101,
O1/0732/4,,videos/sample_002927_O1__0732__4.pt,ok,0.5810801983,0.6007889509,0.5592938918,0.5483788214,average,0.5810801983,0.5592938918,
O1/0733/1,,videos/sample_002928_O1__0733__1.pt,ok,0.6194456816,0.6322255731,0.5382427128,0.5314077971,average,0.6194456816,0.5382427128,
O1/0733/2,,videos/sample_002929_O1__0733__2.pt,ok,0.6171436310,0.6303089857,0.5394832020,0.5324272632,average,0.6171436310,0.5394832020,
O1/0733/3,,videos/sample_002930_O1__0733__3.pt,ok,0.6193117499,0.6321069598,0.5383148053,0.5314708328,average,0.6193117499,0.5383148053,
O1/0733/4,,videos/sample_002931_O1__0733__4.pt,ok,0.6199857593,0.6314831972,0.5379520984,0.5318024479,average,0.6199857593,0.5379520984,
O1/0734/1,,videos/sample_002932_O1__0734__1.pt,ok,0.5903433561,0.6099967360,0.5541369857,0.5433526425,average,0.5903433561,0.5541369857,
O1/0734/2,,videos/sample_002933_O1__0734__2.pt,ok,0.5912898779,0.6106136441,0.5536127312,0.5430175473,average,0.5912898779,0.5536127312,
O1/0734/3,,videos/sample_002934_O1__0734__3.pt,ok,0.5915194750,0.6113420129,0.5534856379,0.5426221743,average,0.5915194750,0.5534856379,
