sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0648/3,,videos/sample_002590_O1__0648__3.pt,ok,0.8120759726,0.8197326660,0.4439355110,0.4405494126,average,0.8120759726,0.4439355110,
O1/0648/4,,videos/sample_002591_O1__0648__4.pt,ok,0.8133324385,0.8233754635,0.4433780715,0.4389474998,average,0.8133324385,0.4433780715,
O1/0649/1,,videos/sample_002592_O1__0649__1.pt,ok,0.8151914477,0.8237440586,0.4425545932,0.4387857357,average,0.8151914477,0.4425545932,
O1/0649/2,,videos/sample_002593_O1__0649__2.pt,ok,0.8135453463,0.8193117976,0.4432836829,0.4407348649,average,0.8135453463,0.4432836829,
O1/0649/3,,videos/sample_002594_O1__0649__3.pt,ok,0.8142632842,0.8229697943,0.4429655469,0.4391256034,average,0.8142632842,0.4429655469,
O1/0649/4,,videos/sample_002595_O1__0649__4.pt,ok,0.8146324754,0.8200302720,0.4428020381,0.4404183220,average,0.8146324754,0.4428020381,
O1/0650/1,,videos/sample_002596_O1__0650__1.pt,ok,0.8200504780,0.8311325908,0.4404094230,0.4355557005,average,0.8200504780,0.4404094230,
O1/0650/2,,videos/sample_002597_O1__0650__2.pt,ok,0.8200793862,0.8311474919,0.4403966917,0.4355492103,average,0.8200793862,0.4403966917,
O1/0650/3,,videos/sample_002598_O1__0650__3.pt,ok,0.8200740814,0.8311325908,0.4403990279,0.4355557005,average,0.8200740814,0.4403990279,
O1/0650/4,,videos/sample_002599_O1__0650__4.pt,ok,0.8200244904,0.8311474919,0.4404208683,0.4355492103,average,0.8200244904,0.4404208683,
O1/0651/1,,videos/sample_002600_O1__0651__1.pt,ok,0.8124257922,0.8216356635,0.4437802408,0.4397118454,average,0.8124257922,0.4437802408,
O1/0651/2,,videos/sample_002601_O1__0651__2.pt,ok,0.8125642538,0.8220992088,0.4437187985,0.4395080662,average,0.8125642538,0.4437187985,
O1/0651/3,,videos/sample_002602_O1__0651__3.pt,ok,0.8121336699,0.8197731972,0.4439098979,0.4405315570,average,0.8121336699,0.4439098979,
O1/0651/4,,videos/sample_002603_O1__0651__4.pt,ok,0.8122619390,0.8198015094,0.4438529616,0.4405190847,average,0.8122619390,0.4438529616,
O1/0652/1,,videos/sample_002604_O1__0652__1.pt,ok,0.8136539459,0.8233193755,0.4432355450,0.4389721202,average,0.8136539459,0.4432355450,
O1/0652/2,,videos/sample_002605_O1__0652__2.pt,ok,0.8138856888,0.8237786293,0.4431328402,0.4387705668,average,0.8138856888,0.4431328402,
O1/0652/3,,videos/sample_002606_O1__0652__3.pt,ok,0.8138344288,0.8233193755,0.4431555558,0.4389721202,average,0.8138344288,0.4431555558,
O1/0652/4,,videos/sample_002607_O1__0652__4.pt,ok,0.8139027357,0.8237786293,0.4431252863,0.4387705668,average,0.8139027357,0.4431252863,
O1/0653/1,,videos/sample_002608_O1__0653__1.pt,ok,0.8209657669,0.8311495185,0.4400065055,0.4355483276,average,0.8209657669,0.4400065055,
O1/0653/2,,videos/sample_002609_O1__0653__2.pt,ok,0.8209216595,0.8308247328,0.4400259135,0.4356898104,average,0.8209216595,0.4400259135,
O1/0653/3,,videos/sample_002610_O1__0653__3.pt,ok,0.8208550215,0.8311495185,0.4400552369,0.4355483276,average,0.8208550215,0.4400552369,
O1/0653/4,,videos/sample_002611_O1__0653__4.pt,ok,0.8209367394,0.8308247328,0.4400192780,0.4356898104,average,0.8209367394,0.4400192780,
O1/0654/1,,videos/sample_002612_O1__0654__1.pt,ok,0.8099044561,0.8200934529,0.4449005717,0.4403904968,average,0.8099044561,0.4449005717,
O1/0654/2,,videos/sample_002613_O1__0654__2.pt,ok,0.8099306822,0.8200756311,0.4448889039,0.4403983454,average,0.8099306822,0.4448889039,
O1/0654/3,,videos/sample_002614_O1__0654__3.pt,ok,0.8093513846,0.8172035813,0.4451467016,0.4416650095,average,0.8093513846,0.4451467016,
O1/0654/4,,videos/sample_002615_O1__0654__4.pt,ok,0.8094356656,0.8168004155,0.4451091858,0.4418431096,average,0.8094356656,0.4451091858,
O1/0655/1,,videos/sample_002616_O1__0655__1.pt,ok,0.8216591477,0.8312450647,0.4397015192,0.4355067146,average,0.8216591477,0.4397015192,
O1/0655/2,,videos/sample_002617_O1__0655__2.pt,ok,0.8220372796,0.8313842416,0.4395352855,0.4354461063,average,0.8220372796,0.4395352855,
O1/0655/3,,videos/sample_002618_O1__0655__3.pt,ok,0.8222877979,0.8312450647,0.4394251876,0.4355067146,average,0.8222877979,0.4394251876,
O1/0655/4,,videos/sample_002619_O1__0655__4.pt,ok,0.8216968179,0.8313842416,0.4396849559,0.4354461063,average,0.8216968179,0.4396849559,
O1/0656/1,,videos/sample_002620_O1__0656__1.pt,ok,0.8192984462,0.8295057416,0.4407407494,0.4362648606,average,0.8192984462,0.4407407494,
O1/0656/2,,videos/sample_002621_O1__0656__2.pt,ok,0.8185063004,0.8269723058,0.4410900186,0.4373715109,average,0.8185063004,0.4410900186,
O1/0656/3,,videos/sample_002622_O1__0656__3.pt,ok,0.8174938560,0.8247849345,0.4415368240,0.4383292518,average,0.8174938560,0.4415368240,
O1/0656/4,,videos/sample_002623_O1__0656__4.pt,ok,0.8189750314,0.8278728724,0.4408833146,0.4369778060,average,0.8189750314,0.4408833146,
O1/0657/1,,videos/sample_002624_O1__0657__1.pt,ok,0.8216323853,0.8315250278,0.4397132869,0.4353848059,average,0.8216323853,0.4397132869,
O1/0657/2,,videos/sample_002625_O1__0657__2.pt,ok,0.8218408227,0.8315250278,0.4396216437,0.4353848059,average,0.8218408227,0.4396216437,
O1/0657/3,,videos/sample_002626_O1__0657__3.pt,ok,0.8217958212,0.8316727281,0.4396414278,0.4353205041,average,0.8217958212,0.4396414278,
O1/0657/4,,videos/sample_002627_O1__0657__4.pt,ok,0.8217961192,0.8316727281,0.4396412968,0.4353205041,average,0.8217961192,0.4396412968,
O1/0658/1,,videos/sample_002628_O1__0658__1.pt,ok,0.8185281157,0.8272062540,0.4410803962,0.4372692005,average,0.8185281157,0.4410803962,
O1/0658/2,,videos/sample_002629_O1__0658__2.pt,ok,0.8181126118,0.8271621466,0.4412637050,0.4372884878,average,0.8181126118,0.4412637050,
O1/0658/3,,videos/sample_002630_O1__0658__3.pt,ok,0.8181408048,0.8269520998,0.4412512646,0.4373803485,average,0.8181408048,0.4412512646,
O1/0658/4,,videos/sample_002631_O1__0658__4.pt,ok,0.8185382485,0.8264763951,0.4410759269,0.4375884618,average,0.8185382485,0.4410759269,
O1/0659/1,,videos/sample_002632_O1__0659__1.pt,ok,0.8170212507,0.8248220086,0.4417455459,0.4383130015,average,0.8170212507,0.4417455459,
O1/0659/2,,videos/sample_002633_O1__0659__2.pt,ok,0.8167762160,0.8241588473,0.4418538021,0.4386037701,average,0.8167762160,0.4418538021,
O1/0659/3,,videos/sample_002634_O1__0659__3.pt,ok,0.8172238469,0.8257640004,0.4416560590,0.4379003086,average,0.8172238469,0.4416560590,
O1/0659/4,,videos/sample_002635_O1__0659__4.pt,ok,0.8172965646,0.8248808384,0.4416239440,0.4382872164,average,0.8172965646,0.4416239440,
O1/0660/1,,videos/sample_002636_O1__0660__1.pt,ok,0.8128866553,0.8218553066,0.4435757660,0.4396152763,average,0.8128866553,0.4435757660,
O1/0660/2,,videos/sample_002637_O1__0660__2.pt,ok,0.8130869865,0.8218854070,0.4434869128,0.4396020439,average,0.8130869865,0.4434869128,
O1/0660/3,,videos/sample_002638_O1__0660__3.pt,ok,0.8130561113,0.8218854070,0.4435006058,0.4396020439,average,0.8130561113,0.4435006058,
O1/0660/4,,videos/sample_002639_O1__0660__4.pt,ok,0.8128979802,0.8218553066,0.4435707426,0.4396152763,average,0.8128979802,0.4435707426,
O1/0661/1,,videos/sample_002640_O1__0661__1.pt,ok,0.8165176511,0.8251671195,0.4419680648,0.4381617610,average,0.8165176511,0.4419680648,
O1/0661/2,,videos/sample_002641_O1__0661__2.pt,ok,0.8169673085,0.8250924349,0.4417693753,0.4381944861,average,0.8169673085,0.4417693753,
O1/0661/3,,videos/sample_002642_O1__0661__3.pt,ok,0.8170735836,0.8260201812,0.4417224287,0.4377881413,average,0.8170735836,0.4417224287,
O1/0661/4,,videos/sample_002643_O1__0661__4.pt,ok,0.8143672943,0.8192592859,0.4429194764,0.4407580093,average,0.8143672943,0.4429194764,
O1/0662/1,,videos/sample_002644_O1__0662__1.pt,ok,0.8183792830,0.8278998137,0.4411460484,0.4369660334,average,0.8183792830,0.4411460484,
O1/0662/2,,videos/sample_002645_O1__0662__2.pt,ok,0.8186836839,0.8300783038,0.4410117835,0.4360151433,average,0.8186836839,0.4410117835,
O1/0662/3,,videos/sample_002646_O1__0662__3.pt,ok,0.8186063170,0.8295966387,0.4410459045,0.4362252072,average,0.8186063170,0.4410459045,
O1/0662/4,,videos/sample_002647_O1__0662__4.pt,ok,0.8170487285,0.8245486021,0.4417334079,0.4384328555,average,0.8170487285,0.4417334079,
O1/0663/1,,videos/sample_002648_O1__0663__1.pt,ok,0.8131458163,0.8200815320,0.4434608233,0.4403957467,average,0.8131458163,0.4434608233,
O1/0663/2,,videos/sample_002649_O1__0663__2.pt,ok,0.8138227463,0.8231595159,0.4431607330,0.4390422997,average,0.8138227463,0.4431607330,
O1/0663/3,,videos/sample_002650_O1__0663__3.pt,ok,0.8134701252,0.8227341175,0.4433170284,0.4392291073,average,0.8134701252,0.4433170284,
O1/0663/4,,videos/sample_002651_O1__0663__4.pt,ok,0.8126360774,0.8197154403,0.4436869302,0.4405570015,average,0.8126360774,0.4436869302,
O1/0664/1,,videos/sample_002652_O1__0664__1.pt,ok,0.8210101128,0.8310956955,0.4399869935,0.4355717707,average,0.8210101128,0.4399869935,
O1/0664/2,,videos/sample_002653_O1__0664__2.pt,ok,0.8210161328,0.8307790756,0.4399843447,0.4357097032,average,0.8210161328,0.4399843447,
O1/0664/3,,videos/sample_002654_O1__0664__3.pt,ok,0.8211852312,0.8310956955,0.4399099504,0.4355717707,average,0.8211852312,0.4399099504,
O1/0664/4,,videos/sample_002655_O1__0664__4.pt,ok,0.8209581971,0.8307790756,0.4400098363,0.4357097032,average,0.8209581971,0.4400098363,
O1/0665/1,,videos/sample_002656_O1__0665__1.pt,ok,0.8148566484,0.8240558505,0.4427027849,0.4386489472,average,0.8148566484,0.4427027849,
O1/0665/2,,videos/sample_002657_O1__0665__2.pt,ok,0.8148899674,0.8240558505,0.4426880348,0.4386489472,average,0.8148899674,0.4426880348,
O1/0665/3,,videos/sample_002658_O1__0665__3.pt,ok,0.8145639896,0.8238214850,0.4428323648,0.4387517634,average,0.8145639896,0.4428323648,
O1/0665/4,,videos/sample_002659_O1__0665__4.pt,ok,0.8147625327,0.8238214850,0.4427444522,0.4387517634,average,0.8147625327,0.4427444522,
O1/0666/1,,videos/sample_002660_O1__0666__1.pt,ok,0.8134690523,0.8230916262,0.4433175040,0.4390721072,average,0.8134690523,0.4433175040,
O1/0666/2,,videos/sample_002661_O1__0666__2.pt,ok,0.8129107952,0.8207292557,0.4435650582,0.4401105843,average,0.8129107952,0.4435650582,
O1/0666/3,,videos/sample_002662_O1__0666__3.pt,ok,0.8128493428,0.8205972910,0.4435923172,0.4401686672,average,0.8128493428,0.4435923172,
O1/0666/4,,videos/sample_002663_O1__0666__4.pt,ok,0.8135778308,0.8237303495,0.4432692832,0.4387917511,average,0.8135778308,0.4432692832,
O1/0667/1,,videos/sample_002664_O1__0667__1.pt,ok,0.8140372038,0.8231466413,0.4430657041,0.4390479522,average,0.8140372038,0.4430657041,
O1/0667/2,,videos/sample_002665_O1__0667__2.pt,ok,0.8145302534,0.8222994208,0.4428473045,0.4394200802,average,0.8145302534,0.4428473045,
O1/0667/3,,videos/sample_002666_O1__0667__3.pt,ok,0.8135789633,0.8214805722,0.4432687812,0.4397800461,average,0.8135789633,0.4432687812,
O1/0667/4,,videos/sample_002667_O1__0667__4.pt,ok,0.8147923350,0.8229108453,0.4427312576,0.4391514902,average,0.8147923350,0.4427312576,
O1/0668/1,,videos/sample_002668_O1__0668__1.pt,ok,0.8235419989,0.8343908191,0.4388744056,0.4341388700,average,0.8235419989,0.4388744056,
O1/0668/2,,videos/sample_002669_O1__0668__2.pt,ok,0.8233897686,0.8342791796,0.4389412207,0.4341873398,average,0.8233897686,0.4389412207,
O1/0668/3,,videos/sample_002670_O1__0668__3.pt,ok,0.8234174848,0.8342791796,0.4389290551,0.4341873398,average,0.8234174848,0.4389290551,
O1/0668/4,,videos/sample_002671_O1__0668__4.pt,ok,0.8234848976,0.8343908191,0.4388994666,0.4341388700,average,0.8234848976,0.4388994666,
O1/0669/1,,videos/sample_002672_O1__0669__1.pt,ok,0.8186155558,0.8286142349,0.4410418299,0.4366539671,average,0.8186155558,0.4410418299,
O1/0669/2,,videos/sample_002673_O1__0669__2.pt,ok,0.8190811276,0.8296145797,0.4408365410,0.4362173810,average,0.8190811276,0.4408365410,
O1/0669/3,,videos/sample_002674_O1__0669__3.pt,ok,0.8185570240,0.8289223909,0.4410676456,0.4365194303,average,0.8185570240,0.4410676456,
O1/0669/4,,videos/sample_002675_O1__0669__4.pt,ok,0.8189297915,0.8287892342,0.4409032605,0.4365775596,average,0.8189297915,0.4409032605,
O1/0670/1,,videos/sample_002676_O1__0670__1.pt,ok,0.8096075654,0.8197591305,0.4450326782,0.4405377538,average,0.8096075654,0.4450326782,
O1/0670/2,,videos/sample_002677_O1__0670__2.pt,ok,0.8097323179,0.8200109601,0.4449771627,0.4404268274,average,0.8097323179,0.4449771627,
O1/0670/3,,videos/sample_002678_O1__0670__3.pt,ok,0.8096500039,0.8197591305,0.4450137921,0.4405377538,average,0.8096500039,0.4450137921,
O1/0670/4,,videos/sample_002679_O1__0670__4.pt,ok,0.8098059297,0.8200109601,0.4449444084,0.4404268274,average,0.8098059297,0.4449444084,
O1/0671/1,,videos/sample_002680_O1__0671__1.pt,ok,0.8115654588,0.8223038316,0.4441622041,0.4394181421,average,0.8115654588,0.4441622041,
O1/0671/2,,videos/sample_002681_O1__0671__2.pt,ok,0.8109409809,0.8210712671,0.4444396602,0.4399600872,average,0.8109409809,0.4444396602,
O1/0671/3,,videos/sample_002682_O1__0671__3.pt,ok,0.8099972010,0.8170773983,0.4448593114,0.4417207436,average,0.8099972010,0.4448593114,
O1/0671/4,,videos/sample_002683_O1__0671__4.pt,ok,0.8105222583,0.8182606697,0.4446257961,0.4411983772,average,0.8105222583,0.4446257961,
O1/0672/1,,videos/sample_002684_O1__0672__1.pt,ok,0.8231133223,0.8334356546,0.4390625811,0.4345537421,average,0.8231133223,0.4390625811,
O1/0672/2,,videos/sample_002685_O1__0672__2.pt,ok,0.8232631087,0.8335731626,0.4389968204,0.4344939917,average,0.8232631087,0.4389968204,
O1/0672/3,,videos/sample_002686_O1__0672__3.pt,ok,0.8237512112,0.8335731626,0.4387825973,0.4344939917,average,0.8237512112,0.4387825973,
O1/0672/4,,videos/sample_002687_O1__0672__4.pt,ok,0.8234760761,0.8334356546,0.4389033384,0.4345537421,average,0.8234760761,0.4389033384,
O1/0673/1,,videos/sample_002688_O1__0673__1.pt,ok,0.8183994293,0.8249207139,0.4411371610,0.4382697398,average,0.8183994293,0.4411371610,
O1/0673/2,,videos/sample_002689_O1__0673__2.pt,ok,0.8185832500,0.8247863054,0.4410560783,0.4383286509,average,0.8185832500,0.4410560783,
O1/0673/3,,videos/sample_002690_O1__0673__3.pt,ok,0.8185518980,0.8251301646,0.4410699065,0.4381779535,average,0.8185518980,0.4410699065,
O1/0673/4,,videos/sample_002691_O1__0673__4.pt,ok,0.8184619546,0.8249207139,0.4411095796,0.4382697398,average,0.8184619546,0.4411095796,
O1/0674/1,,videos/sample_002692_O1__0674__1.pt,ok,0.8191009760,0.8267682791,0.4408277912,0.4374607554,average,0.8191009760,0.4408277912,
O1/0674/2,,videos/sample_002693_O1__0674__2.pt,ok,0.8199065328,0.8271397352,0.4404728224,0.4372982881,average,0.8199065328,0.4404728224,
O1/0674/3,,videos/sample_002694_O1__0674__3.pt,ok,0.8202571273,0.8292703032,0.4403184221,0.4363675862,average,0.8202571273,0.4403184221,
O1/0674/4,,videos/sample_002695_O1__0674__4.pt,ok,0.8201490641,0.8297246695,0.4403660069,0.4361693605,average,0.8201490641,0.4403660069,
O1/0675/1,,videos/sample_002696_O1__0675__1.pt,ok,0.8171153069,0.8249788880,0.4417039990,0.4382442446,average,0.8171153069,0.4417039990,
O1/0675/2,,videos/sample_002697_O1__0675__2.pt,ok,0.8170886040,0.8252789378,0.4417157939,0.4381127692,average,0.8170886040,0.4417157939,
O1/0675/3,,videos/sample_002698_O1__0675__3.pt,ok,0.8166610003,0.8252214193,0.4419047136,0.4381379695,average,0.8166610003,0.4419047136,
O1/0675/4,,videos/sample_002699_O1__0675__4.pt,ok,0.8165969849,0.8252214193,0.4419330032,0.4381379695,average,0.8165969849,0.4419330032,
O1/0676/1,,videos/sample_002700_O1__0676__1.pt,ok,0.8132760525,0.8200274110,0.4434030725,0.4404195820,average,0.8132760525,0.4434030725,
O1/0676/2,,videos/sample_002701_O1__0676__2.pt,ok,0.8129363060,0.8200274110,0.4435537427,0.4404195820,average,0.8129363060,0.4435537427,
O1/0676/3,,videos/sample_002702_O1__0676__3.pt,ok,0.8131402135,0.8200200796,0.4434633080,0.4404228109,average,0.8131402135,0.4434633080,
O1/0676/4,,videos/sample_002703_O1__0676__4.pt,ok,0.8129485250,0.8200200796,0.4435483230,0.4404228109,average,0.8129485250,0.4435483230,
O1/0677/1,,videos/sample_002704_O1__0677__1.pt,ok,0.8188250661,0.8280336857,0.4409494367,0.4369075398,average,0.8188250661,0.4409494367,
O1/0677/2,,videos/sample_002705_O1__0677__2.pt,ok,0.8188698888,0.8272023797,0.4409296726,0.4372708947,average,0.8188698888,0.4409296726,
O1/0677/3,,videos/sample_002706_O1__0677__3.pt,ok,0.8188753128,0.8276442289,0.4409272810,0.4370777295,average,0.8188753128,0.4409272810,
O1/0677/4,,videos/sample_002707_O1__0677__4.pt,ok,0.8189246058,0.8274534941,0.4409055469,0.4371611034,average,0.8189246058,0.4409055469,
O1/0678/1,,videos/sample_002708_O1__0678__1.pt,ok,0.8224604130,0.8317746520,0.4393493428,0.4352761368,average,0.8224604130,0.4393493428,
O1/0678/2,,videos/sample_002709_O1__0678__2.pt,ok,0.8220848441,0.8309977651,0.4395143797,0.4356144286,average,0.8220848441,0.4395143797,
O1/0678/3,,videos/sample_002710_O1__0678__3.pt,ok,0.8226181865,0.8309977651,0.4392800305,0.4356144286,average,0.8226181865,0.4392800305,
O1/0678/4,,videos/sample_002711_O1__0678__4.pt,ok,0.8219634891,0.8317746520,0.4395677202,0.4352761368,average,0.8219634891,0.4395677202,
O1/0679/1,,videos/sample_002712_O1__0679__1.pt,ok,0.8141050339,0.8229961991,0.4430356519,0.4391140085,average,0.8141050339,0.4430356519,
O1/0679/2,,videos/sample_002713_O1__0679__2.pt,ok,0.8140255809,0.8230737448,0.4430708538,0.4390799585,average,0.8140255809,0.4430708538,
O1/0679/3,,videos/sample_002714_O1__0679__3.pt,ok,0.8136298656,0.8208746910,0.4432462184,0.4400465813,average,0.8136298656,0.4432462184,
O1/0679/4,,videos/sample_002715_O1__0679__4.pt,ok,0.8138123751,0.8210139871,0.4431653291,0.4399852888,average,0.8138123751,0.4431653291,
O1/0680/1,,videos/sample_002716_O1__0680__1.pt,ok,0.8211061358,0.8318582773,0.4399447466,0.4352397382,average,0.8211061358,0.4399447466,
O1/0680/2,,videos/sample_002717_O1__0680__2.pt,ok,0.8209996223,0.8318582773,0.4399916092,0.4352397382,average,0.8209996223,0.4399916092,
O1/0680/3,,videos/sample_002718_O1__0680__3.pt,ok,0.8207436800,0.8312700391,0.4401042361,0.4354958382,average,0.8207436800,0.4401042361,
O1/0680/4,,videos/sample_002719_O1__0680__4.pt,ok,0.8209455609,0.8312700391,0.4400153964,0.4354958382,average,0.8209455609,0.4400153964,
O1/0681/1,,videos/sample_002720_O1__0681__1.pt,ok,0.8137789369,0.8229266405,0.4431801480,0.4391445537,average,0.8137789369,0.4431801480,
O1/0681/2,,videos/sample_002721_O1__0681__2.pt,ok,0.8144137859,0.8237038851,0.4428988848,0.4388033636,average,0.8144137859,0.4428988848,
O1/0681/3,,videos/sample_002722_O1__0681__3.pt,ok,0.8137059808,0.8237823248,0.4432124819,0.4387689454,average,0.8137059808,0.4432124819,
O1/0681/4,,videos/sample_002723_O1__0681__4.pt,ok,0.8143932819,0.8243417144,0.4429079661,0.4385235712,average,0.8143932819,0.4429079661,
O1/0682/1,,videos/sample_002724_O1__0682__1.pt,ok,0.8163629770,0.8238385320,0.4420364311,0.4387442841,average,0.8163629770,0.4420364311,
O1/0682/2,,videos/sample_002725_O1__0682__2.pt,ok,0.8167878389,0.8248381615,0.4418486665,0.4383059215,average,0.8167878389,0.4418486665,
O1/0682/3,,videos/sample_002726_O1__0682__3.pt,ok,0.8146826625,0.8198270798,0.4427798157,0.4405078206,average,0.8146826625,0.4427798157,
O1/0682/4,,videos/sample_002727_O1__0682__4.pt,ok,0.8159154654,0.8245887756,0.4422342918,0.4384152424,average,0.8159154654,0.4422342918,
O1/0683/1,,videos/sample_002728_O1__0683__1.pt,ok,0.8180167675,0.8267816901,0.4413059996,0.4374548887,average,0.8180167675,0.4413059996,
O1/0683/2,,videos/sample_002729_O1__0683__2.pt,ok,0.8179014325,0.8267770410,0.4413569006,0.4374569225,average,0.8179014325,0.4413569006,
O1/0683/3,,videos/sample_002730_O1__0683__3.pt,ok,0.8181245923,0.8267549872,0.4412584184,0.4374665701,average,0.8181245923,0.4412584184,
O1/0683/4,,videos/sample_002731_O1__0683__4.pt,ok,0.8178407550,0.8268947005,0.4413836818,0.4374054545,average,0.8178407550,0.4413836818,
O1/0684/1,,videos/sample_002732_O1__0684__1.pt,ok,0.8261768222,0.8349234462,0.4377195711,0.4339076975,average,0.8261768222,0.4377195711,
O1/0684/2,,videos/sample_002733_O1__0684__2.pt,ok,0.8259097934,0.8349234462,0.4378364705,0.4339076975,average,0.8259097934,0.4378364705,
O1/0684/3,,videos/sample_002734_O1__0684__3.pt,ok,0.8258478642,0.8347582817,0.4378635862,0.4339793695,average,0.8258478642,0.4378635862,
O1/0684/4,,videos/sample_002735_O1__0684__4.pt,ok,0.8257659674,0.8347582817,0.4378994473,0.4339793695,average,0.8257659674,0.4378994473,
O1/0685/1,,videos/sample_002736_O1__0685__1.pt,ok,0.8203697801,0.8304134607,0.4402688218,0.4358690343,average,0.8203697801,0.4402688218,
