sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0655/2,,videos/sample_002617_O1__0655__2.pt,ok,0.5632038713,0.6149384975,0.5693819121,0.5406741471,maximum,0.6149384975,0.5406741471,
O1/0655/3,,videos/sample_002618_O1__0655__3.pt,ok,0.5618908405,0.6151079535,0.5701300191,0.5405825344,maximum,0.6151079535,0.5405825344,
O1/0655/4,,videos/sample_002619_O1__0655__4.pt,ok,0.5644273162,0.6149384975,0.5686857306,0.5406741471,maximum,0.6149384975,0.5406741471,
O1/0656/1,,videos/sample_002620_O1__0656__1.pt,ok,0.5275254846,0.5707756281,0.5900632853,0.5650869713,maximum,0.5707756281,0.5650869713,
O1/0656/2,,videos/sample_002621_O1__0656__2.pt,ok,0.5253117681,0.5844072104,0.5913709650,0.5574362063,maximum,0.5844072104,0.5574362063,
O1/0656/3,,videos/sample_002622_O1__0656__3.pt,ok,0.5056394935,0.5255208015,0.6031197609,0.5912473616,maximum,0.5255208015,0.5912473616,
O1/0656/4,,videos/sample_002623_O1__0656__4.pt,ok,0.5325791836,0.5707756281,0.5870888055,0.5650869713,maximum,0.5707756281,0.5650869713,
O1/0657/1,,videos/sample_002624_O1__0657__1.pt,ok,0.5668451786,0.6085381508,0.5673123877,0.5441457470,maximum,0.6085381508,0.5441457470,
O1/0657/2,,videos/sample_002625_O1__0657__2.pt,ok,0.5673493147,0.6085381508,0.5670264572,0.5441457470,maximum,0.6085381508,0.5441457470,
O1/0657/3,,videos/sample_002626_O1__0657__3.pt,ok,0.5660158396,0.6085399985,0.5677830772,0.5441447415,maximum,0.6085399985,0.5441447415,
O1/0657/4,,videos/sample_002627_O1__0657__4.pt,ok,0.5667620301,0.6085399985,0.5673595608,0.5441447415,maximum,0.6085399985,0.5441447415,
O1/0658/1,,videos/sample_002628_O1__0658__1.pt,ok,0.5594576001,0.5985531807,0.5715189716,0.5496062421,maximum,0.5985531807,0.5496062421,
O1/0658/2,,videos/sample_002629_O1__0658__2.pt,ok,0.5609199405,0.5979136229,0.5706838271,0.5499578595,maximum,0.5979136229,0.5499578595,
O1/0658/3,,videos/sample_002630_O1__0658__3.pt,ok,0.5610533953,0.5979136229,0.5706076717,0.5499578595,maximum,0.5979136229,0.5499578595,
O1/0658/4,,videos/sample_002631_O1__0658__4.pt,ok,0.5598840714,0.5985531807,0.5712752872,0.5496062421,maximum,0.5985531807,0.5496062421,
O1/0659/1,,videos/sample_002632_O1__0659__1.pt,ok,0.5364722013,0.5636571646,0.5848077014,0.5691238736,maximum,0.5636571646,0.5691238736,
O1/0659/2,,videos/sample_002633_O1__0659__2.pt,ok,0.5365573764,0.5663387775,0.5847578925,0.5675997481,maximum,0.5663387775,0.5675997481,
O1/0659/3,,videos/sample_002634_O1__0659__3.pt,ok,0.5344786048,0.5636478066,0.5859747349,0.5691291994,maximum,0.5636478066,0.5691291994,
O1/0659/4,,videos/sample_002635_O1__0659__4.pt,ok,0.5362685323,0.5681777000,0.5849268208,0.5665569352,maximum,0.5681777000,0.5665569352,
O1/0660/1,,videos/sample_002636_O1__0660__1.pt,ok,0.5348701477,0.5582504869,0.5857453456,0.5722092763,maximum,0.5582504869,0.5722092763,
O1/0660/2,,videos/sample_002637_O1__0660__2.pt,ok,0.5345881581,0.5588447452,0.5859105430,0.5718693372,maximum,0.5588447452,0.5718693372,
O1/0660/3,,videos/sample_002638_O1__0660__3.pt,ok,0.5344646573,0.5588447452,0.5859829079,0.5718693372,maximum,0.5588447452,0.5718693372,
O1/0660/4,,videos/sample_002639_O1__0660__4.pt,ok,0.5347693563,0.5582504869,0.5858043867,0.5722092763,maximum,0.5582504869,0.5722092763,
O1/0661/1,,videos/sample_002640_O1__0661__1.pt,ok,0.5272940397,0.5920999646,0.5901998682,0.5531644384,maximum,0.5920999646,0.5531644384,
O1/0661/2,,videos/sample_002641_O1__0661__2.pt,ok,0.5348286629,0.5781747103,0.5857696456,0.5609212766,maximum,0.5781747103,0.5609212766,
O1/0661/3,,videos/sample_002642_O1__0661__3.pt,ok,0.5318962336,0.5781747103,0.5874898947,0.5609212766,maximum,0.5781747103,0.5609212766,
O1/0661/4,,videos/sample_002643_O1__0661__4.pt,ok,0.5087517500,0.5260761976,0.6012456154,0.5909190763,maximum,0.5260761976,0.5909190763,
O1/0662/1,,videos/sample_002644_O1__0662__1.pt,ok,0.5366753936,0.5727624297,0.5846888851,0.5639653702,maximum,0.5727624297,0.5639653702,
O1/0662/2,,videos/sample_002645_O1__0662__2.pt,ok,0.5335496068,0.5976783037,0.5865193572,0.5500872903,maximum,0.5976783037,0.5500872903,
O1/0662/3,,videos/sample_002646_O1__0662__3.pt,ok,0.5289055109,0.5732169747,0.5892495441,0.5637090808,maximum,0.5732169747,0.5637090808,
O1/0662/4,,videos/sample_002647_O1__0662__4.pt,ok,0.5096650720,0.5289251804,0.6006967353,0.5892379539,maximum,0.5289251804,0.5892379539,
O1/0663/1,,videos/sample_002648_O1__0663__1.pt,ok,0.5105087757,0.5290535688,0.6001901390,0.5891623075,maximum,0.5290535688,0.5891623075,
O1/0663/2,,videos/sample_002649_O1__0663__2.pt,ok,0.5161192417,0.5646606088,0.5968322211,0.5685530759,maximum,0.5646606088,0.5685530759,
O1/0663/3,,videos/sample_002650_O1__0663__3.pt,ok,0.5086078644,0.5539475679,0.6013321323,0.5746767513,maximum,0.5539475679,0.5746767513,
O1/0663/4,,videos/sample_002651_O1__0663__4.pt,ok,0.4982216358,0.5171042085,0.6076102518,0.5962446507,maximum,0.5171042085,0.5962446507,
O1/0664/1,,videos/sample_002652_O1__0664__1.pt,ok,0.5682129264,0.6050817966,0.5665369779,0.5460297614,maximum,0.6050817966,0.5460297614,
O1/0664/2,,videos/sample_002653_O1__0664__2.pt,ok,0.5658671856,0.6044222116,0.5678674867,0.5463900333,maximum,0.6044222116,0.5463900333,
O1/0664/3,,videos/sample_002654_O1__0664__3.pt,ok,0.5681734681,0.6050817966,0.5665593329,0.5460297614,maximum,0.6050817966,0.5460297614,
O1/0664/4,,videos/sample_002655_O1__0664__4.pt,ok,0.5668385029,0.6044222116,0.5673161750,0.5463900333,maximum,0.6044222116,0.5463900333,
O1/0665/1,,videos/sample_002656_O1__0665__1.pt,ok,0.5393576026,0.5604258180,0.5831227286,0.5709658845,maximum,0.5604258180,0.5709658845,
O1/0665/2,,videos/sample_002657_O1__0665__2.pt,ok,0.5392179489,0.5635965466,0.5832041695,0.5691583737,maximum,0.5635965466,0.5691583737,
O1/0665/3,,videos/sample_002658_O1__0665__3.pt,ok,0.5381289124,0.5611311793,0.5838396461,0.5705632893,maximum,0.5611311793,0.5705632893,
O1/0665/4,,videos/sample_002659_O1__0665__4.pt,ok,0.5386719108,0.5614441037,0.5835227082,0.5703847740,maximum,0.5614441037,0.5703847740,
O1/0666/1,,videos/sample_002660_O1__0666__1.pt,ok,0.5112551451,0.5547628403,0.5997423426,0.5742084242,maximum,0.5547628403,0.5742084242,
O1/0666/2,,videos/sample_002661_O1__0666__2.pt,ok,0.5012651086,0.5264378786,0.6057638177,0.5907053908,maximum,0.5264378786,0.5907053908,
O1/0666/3,,videos/sample_002662_O1__0666__3.pt,ok,0.5054151416,0.5288360119,0.6032550872,0.5892904978,maximum,0.5288360119,0.5892904978,
O1/0666/4,,videos/sample_002663_O1__0666__4.pt,ok,0.5114619732,0.5640521646,0.5996183118,0.5688991140,maximum,0.5640521646,0.5688991140,
O1/0667/1,,videos/sample_002664_O1__0667__1.pt,ok,0.5297677517,0.5602836013,0.5887416881,0.5710470912,maximum,0.5602836013,0.5710470912,
O1/0667/2,,videos/sample_002665_O1__0667__2.pt,ok,0.5213917494,0.5373573303,0.5936936999,0.5842903002,maximum,0.5373573303,0.5842903002,
O1/0667/3,,videos/sample_002666_O1__0667__3.pt,ok,0.5260648727,0.5392931104,0.5909257685,0.5831603367,maximum,0.5392931104,0.5831603367,
O1/0667/4,,videos/sample_002667_O1__0667__4.pt,ok,0.5266951323,0.5608320832,0.5905534492,0.5707339681,maximum,0.5608320832,0.5707339681,
O1/0668/1,,videos/sample_002668_O1__0668__1.pt,ok,0.5555629134,0.6101356745,0.5737491992,0.5432771552,maximum,0.6101356745,0.5432771552,
O1/0668/2,,videos/sample_002669_O1__0668__2.pt,ok,0.5580408573,0.6080697775,0.5723292408,0.5444006700,maximum,0.6080697775,0.5444006700,
O1/0668/3,,videos/sample_002670_O1__0668__3.pt,ok,0.5593169928,0.6080697775,0.5715993370,0.5444006700,maximum,0.6080697775,0.5444006700,
O1/0668/4,,videos/sample_002671_O1__0668__4.pt,ok,0.5585064292,0.6101356745,0.5720628425,0.5432771552,maximum,0.6101356745,0.5432771552,
O1/0669/1,,videos/sample_002672_O1__0669__1.pt,ok,0.5621482134,0.5951009393,0.5699833020,0.5515068944,maximum,0.5951009393,0.5515068944,
O1/0669/2,,videos/sample_002673_O1__0669__2.pt,ok,0.5618405938,0.5953872800,0.5701586670,0.5513489981,maximum,0.5953872800,0.5513489981,
O1/0669/3,,videos/sample_002674_O1__0669__3.pt,ok,0.5615478158,0.5951009393,0.5703256213,0.5515068944,maximum,0.5951009393,0.5515068944,
O1/0669/4,,videos/sample_002675_O1__0669__4.pt,ok,0.5611371398,0.5953872800,0.5705598885,0.5513489981,maximum,0.5953872800,0.5513489981,
O1/0670/1,,videos/sample_002676_O1__0670__1.pt,ok,0.5264632702,0.5508460402,0.5906903920,0.5764618940,maximum,0.5508460402,0.5764618940,
O1/0670/2,,videos/sample_002677_O1__0670__2.pt,ok,0.5277227163,0.5526745319,0.5899469176,0.5754088013,maximum,0.5526745319,0.5754088013,
O1/0670/3,,videos/sample_002678_O1__0670__3.pt,ok,0.5266830325,0.5508460402,0.5905605948,0.5764618940,maximum,0.5508460402,0.5764618940,
O1/0670/4,,videos/sample_002679_O1__0670__4.pt,ok,0.5279159546,0.5526745319,0.5898329283,0.5754088013,maximum,0.5526745319,0.5754088013,
O1/0671/1,,videos/sample_002680_O1__0671__1.pt,ok,0.5182902813,0.5599129200,0.5955378803,0.5712588069,maximum,0.5599129200,0.5712588069,
O1/0671/2,,videos/sample_002681_O1__0671__2.pt,ok,0.5190414190,0.5764372945,0.5950907173,0.5618966771,maximum,0.5764372945,0.5618966771,
O1/0671/3,,videos/sample_002682_O1__0671__3.pt,ok,0.4990836680,0.5200090408,0.6070866979,0.5945151730,maximum,0.5200090408,0.5945151730,
O1/0671/4,,videos/sample_002683_O1__0671__4.pt,ok,0.5221047997,0.5599129200,0.5932705173,0.5712588069,maximum,0.5599129200,0.5712588069,
O1/0672/1,,videos/sample_002684_O1__0672__1.pt,ok,0.5680537224,0.6107639074,0.5666271800,0.5429359578,maximum,0.6107639074,0.5429359578,
O1/0672/2,,videos/sample_002685_O1__0672__2.pt,ok,0.5680290461,0.6111568809,0.5666411625,0.5427226403,maximum,0.6111568809,0.5427226403,
O1/0672/3,,videos/sample_002686_O1__0672__3.pt,ok,0.5643045902,0.6111568809,0.5687555274,0.5427226403,maximum,0.6111568809,0.5427226403,
O1/0672/4,,videos/sample_002687_O1__0672__4.pt,ok,0.5665714145,0.6107639074,0.5674677188,0.5429359578,maximum,0.6107639074,0.5429359578,
O1/0673/1,,videos/sample_002688_O1__0673__1.pt,ok,0.5610060096,0.5933977962,0.5706347110,0.5524469899,maximum,0.5933977962,0.5524469899,
O1/0673/2,,videos/sample_002689_O1__0673__2.pt,ok,0.5602511168,0.5931707025,0.5710656417,0.5525724613,maximum,0.5931707025,0.5525724613,
O1/0673/3,,videos/sample_002690_O1__0673__3.pt,ok,0.5602155924,0.5931707025,0.5710859288,0.5525724613,maximum,0.5931707025,0.5525724613,
O1/0673/4,,videos/sample_002691_O1__0673__4.pt,ok,0.5609238148,0.5933977962,0.5706816161,0.5524469899,maximum,0.5933977962,0.5524469899,
O1/0674/1,,videos/sample_002692_O1__0674__1.pt,ok,0.5186672807,0.5380414724,0.5953134052,0.5838906993,maximum,0.5380414724,0.5838906993,
O1/0674/2,,videos/sample_002693_O1__0674__2.pt,ok,0.5162026882,0.5344724655,0.5967824197,0.5859783324,maximum,0.5344724655,0.5859783324,
O1/0674/3,,videos/sample_002694_O1__0674__3.pt,ok,0.5258245468,0.5666462183,0.5910678003,0.5674252716,maximum,0.5666462183,0.5674252716,
O1/0674/4,,videos/sample_002695_O1__0674__4.pt,ok,0.5240030289,0.5601205826,0.5921454221,0.5711401901,maximum,0.5601205826,0.5711401901,
O1/0675/1,,videos/sample_002696_O1__0675__1.pt,ok,0.5621478558,0.5978881121,0.5699835058,0.5499718895,maximum,0.5978881121,0.5499718895,
O1/0675/2,,videos/sample_002697_O1__0675__2.pt,ok,0.5615589619,0.5978881121,0.5703192645,0.5499718895,maximum,0.5978881121,0.5499718895,
O1/0675/3,,videos/sample_002698_O1__0675__3.pt,ok,0.5624592304,0.5981227160,0.5698060550,0.5498428791,maximum,0.5981227160,0.5498428791,
O1/0675/4,,videos/sample_002699_O1__0675__4.pt,ok,0.5625683665,0.5981227160,0.5697438720,0.5498428791,maximum,0.5981227160,0.5498428791,
O1/0676/1,,videos/sample_002700_O1__0676__1.pt,ok,0.5354197621,0.5563557148,0.5854234999,0.5732945103,maximum,0.5563557148,0.5732945103,
O1/0676/2,,videos/sample_002701_O1__0676__2.pt,ok,0.5351408124,0.5563557148,0.5855868265,0.5732945103,maximum,0.5563557148,0.5732945103,
O1/0676/3,,videos/sample_002702_O1__0676__3.pt,ok,0.5352160931,0.5542606115,0.5855427447,0.5744968806,maximum,0.5542606115,0.5744968806,
O1/0676/4,,videos/sample_002703_O1__0676__4.pt,ok,0.5348447561,0.5542606115,0.5857602188,0.5744968806,maximum,0.5542606115,0.5744968806,
O1/0677/1,,videos/sample_002704_O1__0677__1.pt,ok,0.5389921665,0.5600956082,0.5833358616,0.5711544542,maximum,0.5600956082,0.5711544542,
O1/0677/2,,videos/sample_002705_O1__0677__2.pt,ok,0.5400189161,0.5605959296,0.5827372291,0.5708687649,maximum,0.5605959296,0.5708687649,
O1/0677/3,,videos/sample_002706_O1__0677__3.pt,ok,0.5390788317,0.5605959296,0.5832853089,0.5708687649,maximum,0.5605959296,0.5708687649,
O1/0677/4,,videos/sample_002707_O1__0677__4.pt,ok,0.5398256183,0.5600956082,0.5828498819,0.5711544542,maximum,0.5600956082,0.5711544542,
O1/0678/1,,videos/sample_002708_O1__0678__1.pt,ok,0.5407935381,0.5798088312,0.5822860029,0.5600054119,maximum,0.5798088312,0.5600054119,
O1/0678/2,,videos/sample_002709_O1__0678__2.pt,ok,0.5444968939,0.5724692941,0.5801335787,0.5641307128,maximum,0.5724692941,0.5641307128,
O1/0678/3,,videos/sample_002710_O1__0678__3.pt,ok,0.5431513786,0.6055034399,0.5809146826,0.5457995802,maximum,0.6055034399,0.5457995802,
O1/0678/4,,videos/sample_002711_O1__0678__4.pt,ok,0.5293586254,0.5644150972,0.5889826070,0.5686926794,maximum,0.5644150972,0.5686926794,
O1/0679/1,,videos/sample_002712_O1__0679__1.pt,ok,0.5133505464,0.5540158749,0.5984869574,0.5746374982,maximum,0.5540158749,0.5746374982,
O1/0679/2,,videos/sample_002713_O1__0679__2.pt,ok,0.5132772326,0.5502395034,0.5985308363,0.5768116455,maximum,0.5502395034,0.5768116455,
O1/0679/3,,videos/sample_002714_O1__0679__3.pt,ok,0.5083130598,0.5273635387,0.6015094339,0.5901588514,maximum,0.5273635387,0.5901588514,
O1/0679/4,,videos/sample_002715_O1__0679__4.pt,ok,0.5087786913,0.5302602053,0.6012294173,0.5884518315,maximum,0.5302602053,0.5884518315,
O1/0680/1,,videos/sample_002716_O1__0680__1.pt,ok,0.5608062744,0.6081148386,0.5707486982,0.5443761393,maximum,0.6081148386,0.5443761393,
O1/0680/2,,videos/sample_002717_O1__0680__2.pt,ok,0.5608906746,0.6081148386,0.5707005290,0.5443761393,maximum,0.6081148386,0.5443761393,
O1/0680/3,,videos/sample_002718_O1__0680__3.pt,ok,0.5614538193,0.6108313203,0.5703792325,0.5428993582,maximum,0.6108313203,0.5428993582,
O1/0680/4,,videos/sample_002719_O1__0680__4.pt,ok,0.5618283153,0.6108313203,0.5701656677,0.5428993582,maximum,0.6108313203,0.5428993582,
O1/0681/1,,videos/sample_002720_O1__0681__1.pt,ok,0.5296369791,0.5677009225,0.5888186844,0.5668271213,maximum,0.5677009225,0.5668271213,
O1/0681/2,,videos/sample_002721_O1__0681__2.pt,ok,0.5381981134,0.5930443406,0.5837992452,0.5526422898,maximum,0.5930443406,0.5526422898,
O1/0681/3,,videos/sample_002722_O1__0681__3.pt,ok,0.5405325294,0.5779173374,0.5824380044,0.5610656611,maximum,0.5779173374,0.5610656611,
O1/0681/4,,videos/sample_002723_O1__0681__4.pt,ok,0.5419996977,0.5779173374,0.5815840964,0.5610656611,maximum,0.5779173374,0.5610656611,
O1/0682/1,,videos/sample_002724_O1__0682__1.pt,ok,0.5282310247,0.5570872426,0.5896471188,0.5728752827,maximum,0.5570872426,0.5728752827,
O1/0682/2,,videos/sample_002725_O1__0682__2.pt,ok,0.5263351202,0.5834326744,0.5907660939,0.5579797127,maximum,0.5834326744,0.5579797127,
O1/0682/3,,videos/sample_002726_O1__0682__3.pt,ok,0.5034447908,0.5217783451,0.6044448830,0.5934642248,maximum,0.5217783451,0.5934642248,
O1/0682/4,,videos/sample_002727_O1__0682__4.pt,ok,0.5187311769,0.5624581575,0.5952753682,0.5698066663,maximum,0.5624581575,0.5698066663,
O1/0683/1,,videos/sample_002728_O1__0683__1.pt,ok,0.5402224660,0.5596858859,0.5826186251,0.5713885168,maximum,0.5596858859,0.5713885168,
O1/0683/2,,videos/sample_002729_O1__0683__2.pt,ok,0.5404909849,0.5590897202,0.5824622020,0.5717292606,maximum,0.5590897202,0.5717292606,
O1/0683/3,,videos/sample_002730_O1__0683__3.pt,ok,0.5406452417,0.5576549172,0.5823723602,0.5725501683,maximum,0.5576549172,0.5725501683,
O1/0683/4,,videos/sample_002731_O1__0683__4.pt,ok,0.5392546654,0.5588616133,0.5831827567,0.5718596909,maximum,0.5588616133,0.5718596909,
O1/0684/1,,videos/sample_002732_O1__0684__1.pt,ok,0.5639540553,0.6084631681,0.5689549310,0.5441865500,maximum,0.6084631681,0.5441865500,
O1/0684/2,,videos/sample_002733_O1__0684__2.pt,ok,0.5637272596,0.6084631681,0.5690839822,0.5441865500,maximum,0.6084631681,0.5441865500,
O1/0684/3,,videos/sample_002734_O1__0684__3.pt,ok,0.5615757108,0.6078113317,0.5703097123,0.5445413862,maximum,0.6078113317,0.5445413862,
O1/0684/4,,videos/sample_002735_O1__0684__4.pt,ok,0.5627623796,0.6078113317,0.5696333449,0.5445413862,maximum,0.6078113317,0.5445413862,
O1/0685/1,,videos/sample_002736_O1__0685__1.pt,ok,0.5648445487,0.6003164053,0.5684485059,0.5486380167,maximum,0.6003164053,0.5486380167,
O1/0685/2,,videos/sample_002737_O1__0685__2.pt,ok,0.5646286607,0.6003164053,0.5685712404,0.5486380167,maximum,0.6003164053,0.5486380167,
O1/0685/3,,videos/sample_002738_O1__0685__3.pt,ok,0.5636723042,0.6001232862,0.5691152573,0.5487439793,maximum,0.6001232862,0.5487439793,
O1/0685/4,,videos/sample_002739_O1__0685__4.pt,ok,0.5639403462,0.6001232862,0.5689627309,0.5487439793,maximum,0.6001232862,0.5487439793,
O1/0686/1,,videos/sample_002740_O1__0686__1.pt,ok,0.5637660027,0.6128823161,0.5690619346,0.5417870150,maximum,0.6128823161,0.5417870150,
O1/0686/2,,videos/sample_002741_O1__0686__2.pt,ok,0.5627965927,0.6114284992,0.5696138564,0.5425752469,maximum,0.6114284992,0.5425752469,
O1/0686/3,,videos/sample_002742_O1__0686__3.pt,ok,0.5644305944,0.6128823161,0.5686838663,0.5417870150,maximum,0.6128823161,0.5417870150,
O1/0686/4,,videos/sample_002743_O1__0686__4.pt,ok,0.5619580150,0.6114284992,0.5700917222,0.5425752469,maximum,0.6114284992,0.5425752469,
O1/0687/1,,videos/sample_002744_O1__0687__1.pt,ok,0.5301121473,0.5662050843,0.5885389629,0.5676756374,maximum,0.5662050843,0.5676756374,
O1/0687/2,,videos/sample_002745_O1__0687__2.pt,ok,0.5392660499,0.5790054202,0.5831761175,0.5604555072,maximum,0.5790054202,0.5604555072,
O1/0687/3,,videos/sample_002746_O1__0687__3.pt,ok,0.5413767695,0.5790054202,0.5819464944,0.5604555072,maximum,0.5790054202,0.5604555072,
O1/0687/4,,videos/sample_002747_O1__0687__4.pt,ok,0.5361579657,0.5825886726,0.5849914977,0.5584508474,maximum,0.5825886726,0.5584508474,
O1/0688/1,,videos/sample_002748_O1__0688__1.pt,ok,0.5443106890,0.5642482638,0.5802416125,0.5687875643,maximum,0.5642482638,0.5687875643,
O1/0688/2,,videos/sample_002749_O1__0688__2.pt,ok,0.5443179607,0.5655325651,0.5802373931,0.5680575386,maximum,0.5655325651,0.5680575386,
O1/0688/3,,videos/sample_002750_O1__0688__3.pt,ok,0.5436500311,0.5655325651,0.5806250803,0.5680575386,maximum,0.5655325651,0.5680575386,
O1/0688/4,,videos/sample_002751_O1__0688__4.pt,ok,0.5433219671,0.5642482638,0.5808155937,0.5687875643,maximum,0.5642482638,0.5687875643,
O1/0689/1,,videos/sample_002752_O1__0689__1.pt,ok,0.5038828850,0.5211234689,0.6041801373,0.5938529977,maximum,0.5211234689,0.5938529977,
O1/0689/2,,videos/sample_002753_O1__0689__2.pt,ok,0.5253040195,0.5615918040,0.5913755474,0.5703005343,maximum,0.5615918040,0.5703005343,
O1/0689/3,,videos/sample_002754_O1__0689__3.pt,ok,0.5236999393,0.5529102087,0.5923249224,0.5752732068,maximum,0.5529102087,0.5752732068,
O1/0689/4,,videos/sample_002755_O1__0689__4.pt,ok,0.5165399313,0.5742905736,0.5965811928,0.5631042081,maximum,0.5742905736,0.5631042081,
O1/0690/1,,videos/sample_002756_O1__0690__1.pt,ok,0.5599426627,0.6054002047,0.5712418164,0.5458559288,maximum,0.6054002047,0.5458559288,
O1/0690/2,,videos/sample_002757_O1__0690__2.pt,ok,0.5623533130,0.6057369709,0.5698664106,0.5456721339,maximum,0.6057369709,0.5456721339,
O1/0690/3,,videos/sample_002758_O1__0690__3.pt,ok,0.5607761741,0.6054002047,0.5707658782,0.5458559288,maximum,0.6054002047,0.5458559288,
O1/0690/4,,videos/sample_002759_O1__0690__4.pt,ok,0.5613460541,0.6057369709,0.5704407028,0.5456721339,maximum,0.6057369709,0.5456721339,
O1/0691/1,,videos/sample_002760_O1__0691__1.pt,ok,0.5396308899,0.5643572211,0.5829633903,0.5687255941,maximum,0.5643572211,0.5687255941,
O1/0691/2,,videos/sample_002761_O1__0691__2.pt,ok,0.5396251678,0.5587549806,0.5829667261,0.5719206731,maximum,0.5587549806,0.5719206731,
O1/0691/3,,videos/sample_002762_O1__0691__3.pt,ok,0.5381230116,0.5597022772,0.5838430913,0.5713791511,maximum,0.5597022772,0.5713791511,
O1/0691/4,,videos/sample_002763_O1__0691__4.pt,ok,0.5392683744,0.5630921125,0.5831747619,0.5694455490,maximum,0.5630921125,0.5694455490,
O1/0692/1,,videos/sample_002764_O1__0692__1.pt,ok,0.5156449080,0.5535754561,0.5971153860,0.5748906351,maximum,0.5535754561,0.5748906351,
O1/0692/2,,videos/sample_002765_O1__0692__2.pt,ok,0.5160578489,0.5575421453,0.5968688635,0.5726147395,maximum,0.5575421453,0.5726147395,
O1/0692/3,,videos/sample_002766_O1__0692__3.pt,ok,0.5085072517,0.5276366472,0.6013926369,0.5899976960,maximum,0.5276366472,0.5899976960,
O1/0692/4,,videos/sample_002767_O1__0692__4.pt,ok,0.5109809637,0.5341603160,0.5999068033,0.5861612738,maximum,0.5341603160,0.5861612738,
